X,Y,Value
-1,91,82.74107000000001
-2,91,82.74107000000001
-3,91,82.74107000000001
-4,91,82.74107000000001
-5,91,82.74107000000001
-6,91,82.74107000000001
-16,87,9.66915
-15,87,10.087319999999998
-14,87,3.87
-14,88,3.91208
-10,87,3.87
-10,88,64.57829
-10,89,3.87
-10,90,3.87
-9,87,3.87
-9,88,3.8910400000000003
-9,89,3.87
-9,90,3.87
-8,87,3.87
-8,88,3.8963
-8,89,3.87
-8,90,3.87
-7,87,3.87
-7,88,3.8963
-7,89,3.87
-7,90,3.87
-6,87,16.26519
-6,88,10.06891
-6,89,10.00053
-6,90,3.87
-5,87,16.41773
-5,88,22.277369999999998
-5,89,15.7576
-5,90,9.798020000000001
-4,87,22.24318
-4,88,22.28263
-4,89,22.11694
-4,90,9.78487
-3,87,22.28263
-3,88,22.31156
-3,89,22.16165
-3,90,9.77435
-2,87,16.16525
-2,88,22.30893
-2,89,16.149469999999997
-2,90,9.75068
-1,87,22.29315
-1,89,22.14061
-1,90,9.7086
0,87,10.28457
0,88,22.30367
0,89,10.395029999999998
0,90,9.58762
1,87,22.30367
1,88,16.17577
1,89,9.88218
1,90,9.558689999999999
2,87,22.30893
2,88,22.26685
2,89,3.87
2,90,3.87
3,87,22.36153
3,88,16.18629
3,89,9.79013
3,90,3.87
4,87,22.369419999999998
4,88,16.20207
4,89,9.57184
5,87,22.450950000000002
5,88,9.99001
5,89,3.87
6,87,16.323050000000002
6,88,9.97423
7,87,3.87
7,88,3.87
8,87,9.753309999999999
9,87,3.87
14,83,3.87
13,83,9.6034
13,84,3.87
12,83,22.00385
12,84,9.72701
11,83,22.23266
11,84,16.18629
11,85,9.57184
10,83,22.31945
10,84,22.28789
10,85,9.7875
10,86,3.87
9,83,16.3625
9,84,22.37205
9,85,22.21688
9,86,9.74279
8,83,22.49566
8,84,22.556150000000002
8,85,22.46147
8,86,16.32042
7,83,22.56404
7,84,22.65083
7,85,22.60875
7,86,22.54563
6,83,22.56404
6,84,22.671870000000002
6,85,22.63505
6,86,22.62453
5,83,22.49303
5,84,22.561410000000002
5,85,16.330940000000002
5,86,22.479879999999998
4,83,22.450950000000002
4,84,22.52459
4,85,22.47462
4,86,16.48611
3,83,22.37731
3,84,22.42728
3,85,22.39309
3,86,22.34049
2,83,22.351010000000002
2,84,22.39572
2,85,22.35627
2,86,22.277369999999998
1,83,22.32471
1,84,22.369419999999998
1,85,16.20996
1,86,22.28263
0,83,22.28
0,84,22.364160000000002
