X,Y,Value
9,67,17.026311999999997
8,67,3.886569
7,67,17.026575
6,67,3.8707890000000003
6,68,17.028153
5,67,4.287381
5,68,3.885254
4,67,3.870526
4,68,3.877364
3,67,3.896826
3,68,3.877364
3,69,17.024734
2,67,4.012283
2,68,3.87526
2,69,17.024997
1,67,3.87
1,68,3.8718410000000003
1,69,3.933646
0,67,3.899193
0,68,3.8707890000000003
0,69,3.90945
-1,67,3.903401
-1,68,3.88315
-1,69,6.836114
-1,70,17.026575
-2,67,3.8718410000000003
-2,68,3.8792050000000002
-2,69,3.878942
-2,70,17.026575
-3,67,3.932594
-3,68,3.939169
-3,69,17.024207999999998
-3,70,17.027101
-4,67,3.872104
-4,68,3.885254
-4,69,17.024734
-4,70,17.026838
-5,67,3.891566
-5,68,3.8863060000000003
-5,69,3.8873580000000003
-5,70,17.027627
-6,67,3.872104
-6,68,3.8897250000000003
-6,69,3.887884
-6,70,17.026838
-7,67,3.879994
-7,68,3.900771
-7,69,3.87526
-7,70,17.027101
-8,67,3.870263
-8,68,3.8839390000000003
-8,69,3.8863060000000003
-8,70,17.027364
-9,67,3.8873580000000003
-9,68,3.879731
-9,69,4.114853
-10,67,3.882887
-10,68,17.030257
-10,69,17.024997
-14,67,3.933909
-14,68,17.028153
-15,67,17.026311999999997
-15,68,17.029467999999998
-16,67,3.894459
-17,67,17.026838
-24,63,17.026049
-23,63,3.88052
-22,63,3.8886730000000003
-22,64,17.029467999999998
-21,63,3.8718410000000003
-21,64,4.101177
-21,65,17.024734
-20,63,3.913132
-20,64,3.9160250000000003
-20,65,17.02526
-19,63,3.8849910000000003
-19,64,3.881309
-19,65,3.887095
-19,66,17.026049
-18,63,3.88052
-18,64,3.872104
-18,65,3.874734
-18,66,17.026838
-17,63,3.876312
-17,64,3.87263
-17,65,3.874471
-17,66,17.027101
-16,63,3.871052
-16,64,3.8707890000000003
-16,65,3.871315
-16,66,17.026838
-15,63,3.870526
-15,64,3.8707890000000003
-15,65,3.8718410000000003
-15,66,17.026575
-14,63,3.871315
-14,64,3.874471
-14,65,3.872893
-14,66,3.870526
-13,63,3.870263
-13,64,3.870526
-13,65,17.024471
-12,63,3.872893
-12,64,3.8886730000000003
-12,65,4.287118
-11,63,3.8742080000000003
-11,64,3.872104
-11,65,3.9375910000000003
-11,66,17.026049
-10,63,3.8707890000000003
-10,64,3.8707890000000003
-10,65,3.873945
-10,66,3.881309
-9,63,3.8707890000000003
-9,64,17.028416
-9,65,3.919444
-9,66,3.876049
-8,63,3.8923550000000002
-8,64,3.8731560000000003
-8,65,3.881835
-8,66,3.874734
-7,63,3.872367
-7,64,3.873682
-7,65,3.91208
-7,66,3.873682
-6,63,3.8707890000000003
-6,64,17.02789
-6,65,3.873682
-6,66,3.871052
-5,63,3.874734
-5,64,3.871578
-5,65,3.871052
-5,66,3.8839390000000003
-4,63,3.87
-4,64,3.872893
-4,65,3.87263
-4,66,3.874997
-3,63,3.87526
-3,64,3.872367
-3,65,3.957053
-3,66,3.8768380000000002
-2,63,3.8765750000000003
-2,64,3.926282
-2,65,3.8718410000000003
-2,66,3.877364
-1,63,3.910502
-1,64,3.881046
-1,65,3.952319
-1,66,3.89367
0,63,3.8731560000000003
0,64,3.8963
0,65,3.891829
0,66,3.9078720000000002
1,63,3.88052
1,64,3.8707890000000003
1,65,3.873419
1,66,17.027101
2,63,3.876312
2,64,3.897615
2,65,4.037005
2,66,3.897352
3,63,3.8718410000000003
3,64,3.899719
3,65,4.033849
3,66,3.88052
4,63,17.026049
4,64,17.029467999999998
4,65,3.87526
4,66,3.910502
5,63,3.884202
5,64,17.028153
5,65,17.026311999999997
5,66,3.880783
6,63,3.87
6,64,3.871315
6,65,17.02526
6,66,3.873682
7,63,4.056993
7,64,3.883413
7,65,3.935487
7,66,3.8731560000000003
8,63,3.876312
8,64,3.8718410000000003
8,65,3.891829
8,66,3.967047
9,63,3.884465
9,64,3.886569
9,65,3.877364
9,66,3.878153
10,63,3.8792050000000002
10,64,3.8970890000000002
10,65,3.8826240000000003
10,66,17.028942
11,63,3.870263
11,64,17.028153
11,65,3.8886730000000003
12,63,3.968362
12,64,3.879731
12,65,17.024997
13,63,3.938643
13,64,3.94101
14,63,3.898404
14,64,17.028153
15,63,17.025786
19,59,3.871315
18,59,3.9389060000000002
18,60,3.98835
17,59,3.904716
17,60,3.878942
17,61,3.897878
16,59,3.8899880000000002
16,60,17.030257
16,61,3.878679
16,62,17.026838
15,59,3.888936
15,60,17.030257
15,61,17.024207999999998
15,62,17.026575
14,59,3.87526
14,60,3.872367
14,61,3.9183920000000003
14,62,3.874734
13,59,17.026838
13,60,3.890514
13,61,3.8731560000000003
13,62,3.871052
12,59,3.879468
12,60,3.878679
12,61,3.885517
12,62,3.872104
11,59,17.026311999999997
11,60,3.919181
11,61,3.872367
11,62,3.88052
10,59,3.87
10,60,3.87
10,61,3.8718410000000003
10,62,17.027101
9,59,3.898667
9,60,3.871315
9,61,3.911554
9,62,3.874471
8,59,3.8707890000000003
8,60,3.958894
8,61,3.8792050000000002
8,62,3.8707890000000003
7,59,3.87
7,60,3.870526
7,61,17.024997
7,62,3.878153
6,59,3.961787
6,60,3.898667
6,61,3.87526
6,62,3.873682
5,59,3.87
5,60,3.871578
5,61,3.871052
5,62,17.026311999999997
4,59,3.8768380000000002
4,60,3.992295
4,61,3.937328
4,62,3.8731560000000003
3,59,3.9078720000000002
3,60,3.878679
3,61,3.878679
3,62,3.877627
2,59,3.939695
2,60,3.8731560000000003
2,61,3.878679
2,62,3.902612
1,59,3.878679
1,60,4.278176
1,61,3.871052
1,62,3.872104
0,59,3.8994560000000003
0,60,3.932594
0,61,3.877627
0,62,3.875786
-1,59,3.879994
-1,60,17.029204999999997
-1,61,3.870263
-1,62,3.872104
-2,59,3.870263
