X,Y,Value
-8,255,3.87263
-7,253,17.02
-7,254,17.02
-7,255,17.02
-6,253,3.87263
-6,254,17.02
-6,255,17.02
-5,253,17.02
-5,254,17.02
-5,255,17.02
-5,256,17.02
-4,253,17.02
-4,254,17.02
-4,255,17.02
-4,256,17.02
-3,253,3.87263
-3,254,3.87526
-3,255,17.02
-3,256,17.02
-2,253,17.02
-2,254,17.02
-2,255,17.02
-2,256,17.02
-1,253,17.02
-1,254,17.02
-1,255,17.02
-1,256,17.02
0,253,3.87263
0,254,17.02
0,255,17.02
0,256,17.02
1,254,17.02
1,256,17.02
2,253,17.02
2,254,17.02
2,255,17.02
3,253,3.87526
3,254,17.02
3,255,17.02
4,253,3.87526
4,254,3.87263
4,255,17.02
5,253,3.87526
5,254,3.87526
5,255,17.02
6,253,3.8778900000000003
6,254,3.87263
6,255,3.8778900000000003
7,253,3.87263
7,254,3.87263
8,253,17.02
8,254,3.87526
9,253,17.02
9,254,17.02
10,253,3.8778900000000003
11,253,17.02
12,253,3.8778900000000003
24,245,17.02
23,245,3.87263
23,246,3.88315
22,245,3.87263
22,246,3.87263
22,247,3.87526
21,245,3.87526
21,246,17.02
21,247,3.88052
20,245,3.87263
20,246,3.87526
20,247,3.87526
20,248,17.02
19,245,3.87263
19,246,17.02
19,247,3.87263
19,248,3.88052
19,249,3.87263
18,245,3.87263
18,246,3.8778900000000003
18,247,3.87526
18,248,3.88052
18,249,3.87526
17,245,3.88052
17,246,3.87263
17,247,3.8778900000000003
17,248,3.87263
17,249,3.87263
17,250,3.87263
16,245,3.87526
16,246,3.88315
16,247,3.8778900000000003
16,248,3.87526
16,249,3.8778900000000003
16,250,4.67741
16,251,3.87263
15,245,3.87263
15,246,17.02
15,247,17.02
15,248,3.87526
15,249,3.87526
15,250,3.87263
15,251,3.87526
14,245,3.8778900000000003
14,246,3.87526
14,247,3.87526
14,248,17.02
14,249,3.87526
14,250,17.02
14,251,3.87526
14,252,3.87263
13,245,3.87526
13,246,3.87526
13,247,17.02
13,248,17.02
13,249,3.87263
13,250,3.87526
13,251,3.87526
13,252,3.8778900000000003
12,245,3.87526
12,246,3.87526
12,247,17.02
12,248,3.87526
12,249,3.8778900000000003
12,250,3.8778900000000003
12,251,17.02
12,252,17.02
11,245,3.8778900000000003
11,246,3.87263
11,247,3.8778900000000003
11,248,17.02
11,249,3.87263
11,250,3.88052
11,251,3.88052
11,252,17.02
10,245,17.02
10,246,3.8778900000000003
10,247,3.87526
10,248,3.87263
10,249,3.87526
10,250,3.87526
10,251,3.87263
10,252,3.87263
9,245,3.87526
9,246,3.87526
9,247,3.87263
9,248,3.87526
9,249,3.87526
9,250,3.8778900000000003
9,251,3.87526
9,252,3.87526
8,245,17.02
8,246,3.87526
8,247,3.8778900000000003
8,248,3.87263
8,249,3.87526
8,250,3.87263
8,251,3.88052
8,252,3.87526
7,245,3.87263
7,246,3.87263
7,247,3.87526
7,248,3.87526
7,249,3.87263
7,250,3.87526
7,251,3.87526
7,252,3.8778900000000003
6,245,3.87263
6,246,3.87263
6,247,3.87526
6,248,3.87526
6,249,3.87263
6,250,3.87263
6,251,3.88052
6,252,3.87526
5,245,3.87263
5,246,17.02
5,247,3.87263
5,248,3.87263
5,249,3.87526
5,250,3.8778900000000003
5,251,3.87526
5,252,3.88052
4,245,3.88052
4,246,3.87263
4,247,3.8778900000000003
4,248,3.87263
4,249,3.87526
4,250,3.8778900000000003
4,251,3.87263
4,252,3.88315
3,245,3.88315
3,246,3.87263
3,247,17.02
3,248,3.87526
3,249,17.02
3,250,17.02
3,251,3.87263
3,252,3.87526
2,245,17.02
2,246,17.02
2,247,3.88052
2,248,3.87526
2,249,17.02
2,250,3.88315
2,251,17.02
2,252,17.02
1,245,17.02
1,246,3.87263
1,247,3.87263
1,248,3.87526
1,249,3.87526
1,250,3.8778900000000003
1,251,3.87526
0,245,17.02
0,246,3.87263
0,247,3.8778900000000003
0,248,17.02
0,249,17.02
0,250,3.87263
0,251,17.02
0,252,17.02
-1,245,3.87526
-1,246,3.87526
-1,247,3.87263
-1,248,17.02
-1,249,17.02
-1,250,3.88315
-1,251,3.87263
-1,252,17.02
-2,245,3.87526
-2,246,17.02
-2,247,17.02
-2,248,17.02
-2,249,3.87263
-2,250,3.87263
-2,251,17.02
-2,252,17.02
-3,245,3.87526
-3,246,3.88052
-3,247,3.87263
-3,248,3.88841
-3,249,3.87263
-3,250,17.02
-3,251,3.88052
-3,252,17.02
-4,245,17.02
-4,246,17.02
-4,247,3.87526
-4,248,17.02
-4,249,3.87526
-4,250,3.8778900000000003
-4,251,3.87526
-4,252,17.02
-5,245,17.02
-5,246,17.02
-5,247,17.02
-5,248,3.88315
-5,249,17.02
-5,250,17.02
-5,251,3.87526
-5,252,17.02
-6,245,3.87263
-6,246,3.87526
-6,247,17.02
-6,248,17.02
-6,249,17.02
-6,250,3.87526
-6,251,17.02
-6,252,17.02
-7,245,17.02
-7,246,17.02
-7,247,3.87263
-7,248,3.87526
-7,249,17.02
-7,250,3.87526
-7,251,17.02
-7,252,3.87526
-8,245,3.87263
-8,246,17.02
-8,247,3.87526
-8,248,3.87263
-8,249,17.02
-8,250,3.88052
-8,251,3.87263
-8,252,11.17088
-9,245,3.8778900000000003
-9,246,3.87526
-9,247,3.87526
-9,248,17.02
-9,249,17.02
-9,250,17.02
-9,251,17.02
-10,245,3.8778900000000003
-10,246,3.87263
-10,247,17.02
-10,248,3.88052
-11,245,17.02
-11,246,3.87526
-11,247,17.02
-12,245,3.87526
-12,246,3.87263
-12,247,3.87263
-13,245,4.34866
-13,246,17.02
-14,245,3.87526
-14,246,3.87526
-15,245,3.87263
-16,245,17.02
-17,245,17.02
-19,245,17.02
-20,245,17.02
-20,246,17.02
-20,247,17.02
-20,248,17.02
-21,245,17.02
-21,246,17.02
-21,247,17.02
-21,248,17.02
-21,249,17.02
-21,250,17.02
-22,245,17.02
-22,246,17.02
-22,247,17.02
-22,248,17.02
-22,249,17.02
-23,245,17.02
-23,246,17.02
-23,247,17.02
-23,248,17.02
-23,249,17.02
-24,245,17.02
-24,246,17.02
-24,247,17.02
-24,248,4.4038900000000005
-25,245,17.02
-25,246,17.02
-25,247,4.25661
-26,245,17.02
-26,246,17.02
-26,247,17.02
-27,245,17.02
-27,246,3.96468
-28,245,17.02
-36,237,17.02
-35,237,17.02
-35,238,17.02
-34,237,17.02
-34,238,17.02
-34,239,17.02
-33,237,17.02
-33,238,17.02
-33,239,3.87263
-33,240,17.02
-32,237,17.02
-32,238,17.02
-32,239,17.02
-32,240,17.02
-32,241,17.02
-31,237,17.02
-31,238,17.02
-31,239,17.02
-31,240,17.02
-31,241,17.02
-31,242,17.02
-30,237,17.02
-30,238,17.02
-30,239,17.02
-30,240,17.02
-30,241,17.02
-30,242,17.02
-30,243,17.02
-29,237,17.02
-29,238,17.02
-29,239,17.02
-29,240,17.02
-29,241,17.02
-29,242,17.02
-29,243,17.02
-29,244,17.02
-28,237,17.02
-28,238,17.02
-28,239,17.02
-28,240,17.02
-28,241,17.02
-28,242,17.02
-28,243,17.02
-28,244,17.02
-27,237,17.02
-27,238,17.02
-27,239,17.02
-27,240,17.02
-27,241,17.02
-27,242,17.02
-27,243,17.02
-27,244,17.02
-26,237,17.02
-26,238,17.02
-26,239,17.02
-26,240,17.02
-26,241,17.02
-26,242,17.02
-26,243,17.02
-26,244,17.02
-25,237,17.02
-25,238,17.02
-25,239,17.02
-25,240,17.02
-25,241,17.02
-25,242,17.02
-25,243,17.02
-25,244,17.02
-24,237,17.02
-24,238,17.02
-24,239,17.02
-24,240,17.02
-24,241,17.02
-24,242,17.02
-24,243,17.02
-24,244,17.02
-23,237,3.8778900000000003
-23,238,17.02
-23,239,17.02
-23,240,17.02
-23,241,17.02
-23,242,17.02
-23,243,17.02
-23,244,17.02
-22,237,17.02
-22,238,17.02
-22,239,17.02
-22,240,17.02
-22,241,17.02
-22,242,17.02
-22,243,17.02
-22,244,17.02
-21,237,3.87263
-21,238,17.02
-21,239,3.8778900000000003
-21,240,17.02
-21,241,17.02
-21,242,17.02
-21,243,17.02
-21,244,17.02
-20,237,17.02
-20,238,17.02
-20,239,17.02
-20,240,17.02
-20,241,17.02
-20,242,17.02
-20,243,17.02
-20,244,17.02
-19,237,17.02
-19,238,3.87526
-19,239,17.02
-19,240,17.02
-19,241,17.02
-19,242,17.02
-19,243,17.02
-19,244,17.02
-18,237,17.02
-18,238,3.88315
-18,239,3.88052
-18,240,3.87526
-18,241,17.02
-18,242,17.02
-18,243,3.87526
-18,244,17.02
-17,237,17.02
-17,238,17.02
-17,239,3.88052
-17,240,17.02
-17,241,3.87526
-17,242,3.87263
-17,243,3.88052
-17,244,17.02
-16,237,3.8778900000000003
-16,238,3.87526
-16,239,3.88315
-16,240,17.02
-16,241,17.02
-16,242,3.8778900000000003
-16,243,3.87263
-16,244,17.02
-15,237,17.02
-15,238,17.02
-15,239,17.02
-15,240,3.88315
-15,241,17.02
-15,242,3.88052
-15,243,17.02
-15,244,3.88052
-14,237,3.87526
-14,238,3.87263
-14,239,17.02
-14,240,17.02
-14,241,3.87263
-14,242,17.02
-14,243,3.87526
-14,244,3.87526
-13,237,3.8778900000000003
-13,238,17.02
-13,239,3.87526
-13,240,3.87526
-13,241,17.02
-13,242,17.02
-13,243,17.02
-13,244,3.87263
-12,237,3.87526
-12,238,17.02
-12,239,3.87526
-12,240,3.87526
-12,241,3.87526
-12,242,3.88052
-12,243,3.87263
-12,244,3.87263
-11,237,3.8778900000000003
-11,238,3.87526
-11,239,17.02
-11,240,17.02
-11,241,17.02
-11,242,17.02
-11,243,3.88052
-11,244,3.87263
-10,237,17.02
-10,238,3.87263
-10,239,17.02
-10,240,17.02
-10,241,17.02
-10,242,3.87263
-10,243,17.02
-10,244,3.88052
-9,237,17.02
-9,238,17.02
-9,239,3.87526
-9,240,3.87263
-9,241,3.87526
-9,242,17.02
-9,243,17.02
-9,244,17.02
-8,237,17.02
-8,238,3.87526
-8,239,17.02
-8,240,17.02
-8,241,17.02
-8,242,3.87526
-8,243,3.87263
-8,244,3.87263
-7,237,17.02
-7,238,3.87526
-7,239,3.8778900000000003
-7,240,3.87526
-7,241,3.87526
-7,242,3.88315
-7,243,17.02
-7,244,3.87263
-6,237,17.02
-6,238,17.02
-6,239,17.02
-6,240,17.02
-6,241,17.02
-6,242,17.02
-6,243,3.87263
