X,Y,Value
0,103,17.02
-1,103,17.02
-2,103,3.88052
-3,103,17.02
-4,103,17.02
-6,103,17.02
-7,103,5.83198
-8,103,17.02
-9,103,17.02
-10,103,17.02
-21,99,17.02
-20,99,17.02
-19,99,17.02
-13,99,3.89367
-12,99,3.87263
-12,100,3.88315
-12,101,4.80891
-11,99,3.87263
-11,100,3.88315
-11,101,3.88052
-11,102,17.02
-10,99,3.8778900000000003
-10,100,3.88052
-10,101,3.88052
-10,102,3.87526
-9,99,3.87526
-9,100,3.88315
-9,101,3.88315
-9,102,3.88052
-8,99,3.87526
-8,100,3.88052
-8,101,3.88052
-8,102,3.87526
-7,99,3.87526
-7,100,3.88052
-7,101,3.9041900000000003
-7,102,3.87263
-6,99,3.87526
-6,100,17.02
-6,101,3.88315
-6,102,3.8778900000000003
-5,99,3.87263
-5,100,3.88315
-5,101,3.88315
-5,102,3.8778900000000003
-4,99,3.87526
-4,100,3.88315
-4,101,3.88315
-4,102,3.87526
-3,99,3.8778900000000003
-3,100,3.92786
-3,101,3.88052
-3,102,5.78201
-2,99,4.13037
-2,100,3.88052
-2,102,3.87526
-1,99,3.87263
-1,100,3.88315
-1,101,3.88052
-1,102,17.02
0,99,3.87263
0,100,3.88315
0,101,3.88315
0,102,3.91471
1,99,3.88052
1,100,3.88315
1,101,17.02
1,102,3.87526
2,99,3.87263
2,100,3.88315
2,101,3.88052
2,102,17.02
3,99,3.87263
3,100,3.88315
3,101,4.58273
3,102,17.02
4,99,3.8778900000000003
4,100,3.88315
4,101,3.88052
4,102,17.02
5,99,3.87263
5,100,3.88315
5,101,3.88578
6,99,3.87526
6,100,3.88578
6,101,8.51984
7,99,3.87526
7,100,3.88315
7,101,17.02
8,99,3.87526
8,100,11.79156
9,99,3.87526
9,100,17.02
10,99,4.4223
11,99,5.11662
17,95,3.93312
16,96,17.02
15,95,7.202209999999999
15,96,3.98046
14,95,3.87263
14,96,3.88315
14,97,3.93312
13,95,3.88052
13,96,3.88315
13,97,3.88052
13,98,17.02
12,95,3.87263
12,96,3.88315
12,97,3.88052
12,98,3.9489
11,95,3.88052
11,96,3.88052
11,97,3.88052
11,98,3.8778900000000003
10,95,3.87263
10,96,3.88315
10,97,3.88315
10,98,3.87526
9,95,3.87526
9,96,3.88052
9,97,3.88052
9,98,3.8778900000000003
8,95,3.87526
8,96,3.88052
8,97,3.88052
8,98,15.610320000000002
7,95,3.87263
7,96,3.88052
7,97,3.88052
7,98,3.87263
6,95,3.87526
6,96,3.88315
6,97,3.88052
6,98,3.8778900000000003
5,95,3.87263
5,96,3.88052
5,97,3.88052
5,98,3.87526
4,95,3.8778900000000003
4,96,3.88052
4,97,3.88052
4,98,3.87526
3,95,3.87263
3,96,3.88315
3,97,3.88315
3,98,3.8778900000000003
2,95,3.87263
2,96,3.88052
2,97,3.88052
2,98,3.87263
1,95,3.88052
1,96,3.88315
1,97,3.88315
1,98,3.87263
0,95,3.87263
0,96,3.88315
0,97,3.88315
0,98,4.29606
-1,95,3.88052
-1,96,3.88052
-1,97,3.88052
-1,98,3.87526
-2,95,3.88052
-2,96,3.88052
-2,97,4.15404
-2,98,3.87263
-3,95,3.87263
-3,96,3.88315
-3,97,3.9041900000000003
-3,98,3.87526
-4,95,3.88052
-4,96,3.88052
-4,97,3.88052
-4,98,3.87526
-5,95,3.88052
-5,96,3.88052
-5,97,3.88052
-5,98,3.87526
-6,95,3.88052
-6,96,3.88315
-6,97,3.88052
-6,98,3.87526
-7,95,3.87263
-7,96,3.88315
-7,97,3.88052
-7,98,3.87526
-8,95,3.8778900000000003
-8,96,3.88052
-8,97,3.88052
-8,98,3.87526
-9,95,3.87263
-9,96,3.88315
-9,97,3.88052
-9,98,3.87526
-10,95,3.87263
-10,96,3.88315
-10,97,3.88315
-10,98,3.87526
-11,95,3.87263
-11,96,3.88315
-11,97,4.44071
-11,98,3.87526
-12,95,7.1627600000000005
-12,96,3.88315
-12,97,3.88052
-12,98,17.02
-13,95,3.87263
-13,96,17.02
-13,97,3.88315
-13,98,3.88052
-14,95,3.87526
-14,96,3.88315
-14,97,17.02
-15,95,3.9226
-15,96,6.0160800000000005
-16,95,5.07454
-16,96,17.02
-17,95,6.94447
-17,96,17.02
-18,95,4.0015
-18,96,4.61166
-19,95,3.87263
-19,96,3.88315
-19,97,4.39074
-19,98,17.02
-20,95,3.87263
-20,96,3.88052
-20,97,3.88052
-20,98,3.8778900000000003
-21,95,3.87263
-21,96,3.88315
-21,97,3.8963
-21,98,3.87526
