X,Y,Value
2,103,17.021841
1,103,17.023682
0,103,17.024734
-1,103,17.019211
-2,103,3.8731560000000003
-3,103,3.87263
-4,103,3.8718410000000003
-4,104,17.021314999999998
-5,103,3.871052
-5,104,17.021578
-6,103,3.910765
-6,104,17.022104
-7,103,3.87526
-7,104,3.8731560000000003
-8,103,17.023945
-9,103,3.870526
-10,103,17.023945
-11,103,17.027627
-21,99,17.022893
-20,99,17.023682
-19,99,3.950478
-19,100,17.022104
-18,99,17.02263
-18,100,17.02263
-14,99,17.021841
-13,99,4.546436
-13,100,4.392318
-13,101,5.135819
-13,102,17.022104
-12,99,3.872367
-12,100,3.879994
-12,101,3.913132
-12,102,3.908661
-11,99,3.870526
-11,100,3.881309
-11,101,3.8731560000000003
-11,102,3.87526
-10,99,3.8731560000000003
-10,100,3.878153
-10,101,3.871578
-10,102,3.870526
-9,99,3.87263
-9,100,3.8815720000000002
-9,101,3.93575
-9,102,3.87263
-8,99,3.871315
-8,100,3.8778900000000003
-8,101,3.9315420000000003
-8,102,3.871578
-7,99,3.8731560000000003
-7,100,17.020526
-7,102,17.022104
-6,99,3.877101
-6,100,17.022893
-6,102,3.873945
-5,99,3.873682
-5,100,3.8826240000000003
-5,101,3.8742080000000003
-5,102,3.8755230000000003
-4,99,3.881309
-4,100,3.887095
-4,101,3.872367
-4,102,3.871315
-3,99,3.876312
-3,100,3.878942
-3,101,3.8778900000000003
-3,102,3.870263
-2,99,3.8755230000000003
-2,100,3.886043
-2,101,3.8792050000000002
-2,102,3.877364
-1,99,3.8755230000000003
-1,100,3.892881
-1,101,3.872893
-1,102,3.8731560000000003
0,99,3.870526
0,100,3.89367
0,101,3.8707890000000003
0,102,3.874471
1,99,3.8731560000000003
1,100,3.882361
1,101,3.87263
1,102,17.021841
2,99,3.879468
2,100,3.886043
2,101,3.8742080000000003
2,102,3.871578
3,99,3.932068
3,100,3.8815720000000002
3,101,3.8718410000000003
3,102,17.021841
4,99,3.873682
4,100,3.879731
4,101,3.871052
4,102,17.022104
5,99,3.872104
5,100,3.885254
5,101,17.02263
6,99,17.023156
6,100,3.885517
6,101,17.022893
7,99,3.8768380000000002
7,100,3.899719
8,99,3.8718410000000003
8,100,17.022367
9,99,3.87263
10,99,17.023945
15,95,17.023156
14,95,3.872367
14,96,17.021841
13,95,3.877101
13,96,3.88052
13,97,17.022104
12,95,3.872367
12,96,3.918129
12,97,3.872104
11,95,3.95153
11,96,3.877627
11,97,3.8707890000000003
11,98,17.021841
10,95,3.872367
10,96,3.881835
10,97,3.873419
10,98,4.090657
9,95,3.8768380000000002
9,96,3.877627
9,97,3.870526
9,98,3.872893
8,95,3.889462
8,96,3.885517
8,97,3.925493
8,98,3.870263
7,95,3.871052
7,96,3.880783
7,97,3.871052
7,98,3.873682
6,95,3.871052
6,96,3.882098
6,97,3.871578
6,98,17.021841
5,95,3.872104
5,96,3.880783
5,97,17.022104
5,98,3.873419
4,95,3.87263
4,96,3.88841
4,97,3.8839390000000003
4,98,3.8707890000000003
3,95,3.87526
3,96,3.881046
3,97,4.013861
3,98,3.871578
2,95,3.876049
2,96,3.890777
2,97,3.872104
2,98,3.874471
1,95,3.871578
1,96,3.896563
1,97,3.870526
1,98,3.870263
0,95,3.871578
0,96,3.895511
0,97,3.878942
0,98,3.870526
-1,95,17.022367
-1,96,3.8934070000000003
-1,97,3.8886730000000003
-1,98,3.872893
-2,95,3.87263
-2,96,3.8963
-2,97,3.871052
-2,98,3.874997
-3,95,3.8802570000000003
-3,96,3.8970890000000002
-3,97,3.878679
-3,98,3.8778900000000003
-4,95,3.876312
-4,96,3.889462
-4,97,3.881046
-4,98,3.8707890000000003
-5,95,3.889199
-5,96,3.884728
-5,97,3.872893
-5,98,3.873682
-6,95,3.8731560000000003
-6,96,3.892881
-6,97,3.871315
