X,Y,Value
0,103,17.02
-1,103,17.02
-2,103,17.02
-3,103,17.02
-4,103,17.020263
-5,103,17.02
-20,99,17.02
-19,99,17.02
-13,99,17.020526
-13,100,3.878679
-13,101,3.881046
-12,99,3.881046
-12,100,3.879468
-12,101,3.881835
-11,99,3.8802570000000003
-11,100,3.879468
-11,101,3.882887
-11,102,17.02
-10,99,3.879731
-10,100,4.2952710000000005
-10,101,3.88315
-10,102,3.880783
-9,99,3.881046
-9,100,3.8802570000000003
-9,101,3.8815720000000002
-9,102,17.020526
-8,99,3.879731
-8,100,3.8792050000000002
-8,101,3.88052
-8,102,3.914447
-7,99,3.880783
-7,100,3.8802570000000003
-7,101,3.883413
-7,102,3.876049
-6,99,3.877627
-6,100,3.8792050000000002
-6,101,3.880783
-6,102,3.878942
-5,99,3.878942
-5,100,3.8792050000000002
-5,101,3.882887
-5,102,3.878416
-4,99,3.880783
-4,100,3.8802570000000003
-4,102,3.877627
-3,99,3.878942
-3,100,3.878416
-3,101,3.882361
-3,102,3.878942
-2,99,3.9065570000000003
-2,102,3.879994
-1,99,17.020263
-1,100,3.8778900000000003
-1,102,17.020263
0,99,3.8792050000000002
0,100,3.878942
0,101,3.883676
0,102,3.881046
1,99,3.8792050000000002
1,100,3.878942
1,101,3.882361
1,102,17.02
2,99,3.8802570000000003
2,100,3.943114
2,101,3.883676
2,102,17.02
3,99,3.8815720000000002
3,100,3.8792050000000002
3,101,3.884465
3,102,17.02
4,99,3.879468
4,100,3.8792050000000002
4,101,3.883413
4,102,17.02
5,99,3.879468
5,100,3.878679
5,101,17.02
6,99,3.878679
6,100,17.020526
6,101,17.02
7,99,17.02263
7,100,3.8792050000000002
7,101,17.019737
8,99,3.879468
8,100,17.02
9,99,3.8792050000000002
9,100,17.02
10,99,17.02
11,99,17.02
17,95,17.02
16,95,4.3512900000000005
16,96,17.02
15,95,3.8792050000000002
15,96,17.02
14,95,17.022104
14,96,3.873682
14,97,17.016844
13,95,17.02
13,96,3.879731
13,97,3.884202
13,98,17.02
12,95,3.879994
12,96,17.02
12,97,17.019737
12,98,17.02
11,95,3.882098
11,96,3.881835
11,97,3.8826240000000003
11,98,3.880783
10,95,3.8802570000000003
10,96,3.8802570000000003
10,97,3.883413
10,98,3.880783
9,95,3.879468
9,96,3.879468
9,97,3.884202
9,98,3.88052
8,95,3.879468
8,96,3.8792050000000002
8,97,3.8839390000000003
8,98,3.88052
7,95,3.879468
7,96,3.879731
7,97,3.883413
7,98,3.878679
6,95,3.879731
6,96,3.879731
6,97,3.8839390000000003
6,98,3.879731
5,95,3.8792050000000002
5,96,3.8792050000000002
5,97,3.883676
5,98,3.879994
4,95,3.878679
4,96,3.8792050000000002
4,97,3.885517
4,98,3.879731
3,95,3.8792050000000002
3,96,3.879731
3,97,3.886569
3,98,3.881835
2,95,3.8792050000000002
2,96,3.879468
2,97,3.884728
2,98,3.878679
1,95,3.88052
1,96,3.88052
1,97,3.8839390000000003
1,98,17.023418999999997
0,95,3.881046
0,96,3.880783
0,97,3.884202
0,98,3.882098
-1,95,3.875786
-1,96,17.02
-1,97,3.886569
-1,98,3.882361
-2,95,3.895248
-2,96,3.879468
-2,97,3.886569
-2,98,17.018947999999998
-3,95,3.878416
-3,96,3.879731
-3,97,3.886832
-3,98,3.880783
-4,95,3.878679
-4,96,3.879994
-4,97,3.887095
-4,98,3.882887
-5,95,3.8792050000000002
-5,96,3.879468
-5,97,3.882361
-5,98,3.879468
-6,95,3.878416
-6,96,3.874471
-6,97,3.886043
-6,98,17.019211
-7,95,3.878942
-7,96,3.879468
-7,97,17.029467999999998
-7,98,3.879468
-8,95,3.8792050000000002
-8,96,3.879994
-8,97,3.885517
-8,98,17.02
-9,95,3.872893
-9,96,3.879994
-9,97,3.885517
-9,98,3.879468
-10,95,3.878153
-10,96,3.879468
-10,97,3.88315
-10,98,3.879994
-11,95,3.878416
-11,96,3.8792050000000002
-11,97,3.884728
-11,98,3.872893
-12,95,3.8981410000000003
-12,96,17.016844
-12,97,17.02
-12,98,3.879468
-13,96,17.02
-13,97,3.883413
-13,98,17.019737
-14,95,4.494362
-14,96,3.8802570000000003
-14,97,17.019737
-14,98,17.02
-15,95,3.878416
-15,96,3.8792050000000002
-15,97,3.881046
-16,95,3.878942
-16,96,3.878942
-16,97,4.224787
-17,95,3.878942
-17,96,3.878679
-17,97,17.02
-18,95,3.8792050000000002
-18,96,3.878942
-18,97,17.02
-19,95,3.879731
-19,96,3.878679
-19,97,3.882361
