X,Y,Value
-19,99,17.02
-18,99,17.02
-17,99,3.88841
-17,100,17.02
-16,99,3.88841
-16,100,17.02
-15,99,3.88315
-15,100,3.87526
-14,99,3.88052
-14,100,3.88315
-14,101,17.02
-13,99,3.88052
-13,100,3.88052
-13,101,17.02
-12,99,3.88315
-12,100,3.88052
-12,101,3.88578
-11,99,3.88052
-11,100,3.88052
-11,101,3.88841
-10,99,3.88052
-10,100,3.87263
-10,101,3.88315
-9,99,3.8778900000000003
-9,100,3.87263
-9,101,17.02
-9,102,17.02
-8,99,3.88052
-8,100,3.87263
-8,101,3.88315
-8,102,17.02
-7,99,3.88052
-7,100,3.87263
-7,101,3.88578
-7,102,17.02
-6,99,3.88052
-6,100,3.8778900000000003
-6,101,3.88841
-6,102,17.02
-5,99,3.8778900000000003
-5,100,3.88315
-5,101,3.88315
-5,102,17.02
-4,99,3.8778900000000003
-4,100,3.87263
-4,101,17.02
-4,102,17.02
-3,99,3.88052
-3,100,3.87263
-3,101,3.88578
-3,102,17.02
-2,99,3.88052
-2,100,3.87526
-2,101,3.88841
-2,102,17.02
-1,99,3.88052
-1,100,3.88052
-1,101,17.02
-1,102,17.02
0,99,3.88315
0,100,3.88052
0,101,17.02
1,99,3.88052
1,100,3.88052
1,101,3.88578
2,99,3.8778900000000003
2,100,3.87526
2,101,3.88315
3,99,3.88578
3,100,3.87526
3,101,17.02
4,99,3.88841
4,100,3.87526
4,101,17.02
5,99,3.88052
5,100,3.8778900000000003
6,99,3.88315
6,100,17.02
7,99,17.02
7,100,17.02
8,99,17.02
9,99,17.02
16,95,17.02
15,95,3.88315
14,95,3.88315
14,96,17.02
13,95,3.88052
13,96,3.88052
13,97,17.02
12,95,4.42756
12,96,3.87263
12,97,17.02
11,95,3.88315
11,96,3.87263
11,97,3.88578
11,98,17.02
10,95,3.8963
10,96,3.87263
10,97,3.88052
10,98,7.9938400000000005
9,95,3.88052
9,96,3.88315
9,97,3.88315
9,98,17.02
8,95,3.88052
8,96,3.87263
8,97,3.88052
8,98,3.88052
7,95,3.88052
7,96,3.87526
7,97,3.88578
7,98,3.88052
6,95,3.88052
6,96,3.88052
6,97,3.88315
6,98,3.8778900000000003
5,95,3.88052
5,96,3.8778900000000003
5,97,17.02
5,98,3.8778900000000003
4,95,3.88052
4,96,3.87526
4,97,3.88315
4,98,3.89893
3,95,3.88052
3,96,3.87263
3,97,3.88315
3,98,3.88052
2,95,3.88315
2,96,3.87526
2,97,3.88315
2,98,3.88052
1,95,3.88052
1,96,3.88052
1,97,3.88315
1,98,3.88052
0,95,3.88052
0,96,3.88315
0,97,3.88052
0,98,3.88052
-1,95,3.88315
-1,96,3.8778900000000003
-1,97,3.88578
-1,98,3.8778900000000003
-2,95,3.88052
-2,96,3.8778900000000003
-2,97,3.88315
-2,98,3.88052
-3,95,3.90682
-3,96,3.88052
-3,97,3.88315
-3,98,3.88052
-4,95,3.88052
-4,96,3.88315
-4,97,3.88315
-5,95,3.8778900000000003
-5,96,3.87263
-5,97,17.02
-5,98,3.8778900000000003
-6,95,3.88052
-6,96,3.88052
-6,97,3.88578
-6,98,3.88052
-7,95,3.88052
-7,96,3.88052
-7,97,3.88315
-7,98,3.88052
-8,95,3.88052
-8,96,3.87526
-8,97,3.88578
-8,98,4.9746
-9,95,3.88052
-9,96,3.8778900000000003
-9,97,3.88315
-9,98,3.88052
-10,95,3.88315
-10,96,3.88315
-10,97,3.88578
-10,98,3.88052
-11,95,17.02
-11,96,3.8778900000000003
-11,97,5.18763
-11,98,3.88578
-12,95,3.88052
-12,96,3.8778900000000003
-12,97,3.88315
-12,98,3.88052
-13,95,3.88315
-13,96,3.87526
-13,97,3.88578
-13,98,3.88052
-14,95,3.88052
-14,96,3.8778900000000003
-14,97,3.88578
-14,98,3.88052
-15,95,3.88052
-15,96,3.88052
-15,97,3.88841
-15,98,3.88315
-16,95,3.88052
-16,96,3.87526
-16,97,3.88578
-16,98,3.88052
-17,95,3.88052
-17,96,3.88315
-17,97,3.88315
-17,98,3.88052
-18,95,17.02
-18,96,17.02
-18,97,17.02
-18,98,3.88841
-19,95,3.88052
-19,96,17.02
-19,97,17.02
-19,98,3.88578
-20,95,17.02
-20,96,17.02
-20,97,3.88841
-20,98,3.88315
-21,95,3.88578
-21,96,4.47227
-21,97,17.02
-21,98,17.02
-22,95,3.88315
-22,96,3.8778900000000003
-22,97,3.88578
-23,95,3.88052
-23,96,3.8778900000000003
-23,97,17.02
-24,95,3.88052
-24,96,11.09198
-25,95,3.88841
-26,95,17.02
-31,91,17.02
-30,91,3.88315
-30,92,17.02
-29,91,3.88315
-29,92,3.8778900000000003
-28,91,3.88052
-28,92,3.87526
-28,93,3.8910400000000003
-27,91,3.88052
-27,92,3.87263
-27,93,3.88578
-27,94,17.02
-26,91,3.88052
-26,92,3.87526
-26,93,3.91208
-26,94,3.9304900000000003
-25,91,3.88052
-25,92,3.88052
-25,93,3.88578
-25,94,3.88052
-24,91,3.88052
-24,92,3.8778900000000003
-24,93,3.88315
-24,94,3.88052
-23,91,3.88052
-23,92,3.88052
-23,93,3.88315
-23,94,3.88052
-22,91,3.88315
-22,92,3.87526
-22,93,3.88578
-22,94,3.88052
-21,91,3.88052
-21,92,3.87263
-21,93,3.88841
-21,94,3.88052
-20,91,3.8963
-20,92,3.8778900000000003
-20,93,3.88578
-20,94,3.88052
-19,91,3.88052
-19,92,3.8778900000000003
-19,93,3.88315
-19,94,3.88315
-18,91,3.88052
-18,92,3.88052
-18,93,3.88315
-18,94,3.88052
-17,91,3.88052
-17,92,3.88052
-17,93,3.88315
-17,94,3.88052
-16,91,3.88052
-16,92,3.88052
-16,93,3.88315
-16,94,3.88052
-15,91,3.88052
-15,92,3.8778900000000003
-15,93,3.88315
-15,94,3.88052
-14,91,3.88052
-14,92,3.88315
-14,93,3.88841
-14,94,3.88052
-13,91,3.88315
-13,92,3.87526
-13,93,3.88315
-13,94,3.88052
-12,91,3.88052
-12,92,3.87526
-12,93,3.8963
-12,94,3.88052
-11,91,3.88052
-11,92,3.87526
-11,93,3.88578
-11,94,3.88052
-10,91,3.88052
-10,92,3.8778900000000003
-10,93,3.88315
-10,94,3.88052
-9,91,3.88052
-9,92,3.8778900000000003
-9,93,3.88315
-9,94,3.88052
-8,91,3.88315
-8,92,3.88315
-8,93,3.88315
-8,94,4.0146500000000005
-7,91,3.88052
-7,92,3.87526
-7,93,3.88315
