X,Y,Value
4,101,17.02
3,101,17.02
2,101,17.02
1,101,17.02
1,102,17.02
0,101,3.88841
0,102,17.02
-1,101,17.02
-1,102,17.02
-2,101,17.02
-2,102,17.02
-3,101,17.02
-3,102,17.02
-4,101,17.02
-4,102,17.02
-5,101,17.02
-5,102,17.02
-6,101,17.02
-6,102,17.02
-6,103,4.1461500000000004
-7,101,17.02
-7,102,17.02
-7,103,17.02
-8,101,17.02
-8,102,17.02
-8,103,17.02
-9,101,17.02
-9,102,17.02
-10,101,17.02
-10,102,17.02
-11,101,17.02
-11,102,17.02
-12,101,17.02
-12,102,17.02
-13,101,17.02
-27,93,17.02
-26,93,17.02
-26,94,17.02
-25,93,3.90945
-25,94,17.02
-25,95,17.02
-24,93,17.02
-24,94,17.02
-24,95,17.02
-24,96,17.02
-23,93,3.8778900000000003
-23,94,17.02
-23,95,17.02
-23,96,17.02
-22,93,17.02
-22,94,17.02
-22,95,17.02
-22,96,17.02
-22,97,17.02
-21,93,3.87263
-21,94,3.8778900000000003
-21,95,3.89893
-21,96,3.87263
-21,97,17.02
-21,98,17.02
-20,93,3.87526
-20,94,3.87263
-20,95,3.87526
-20,96,17.02
-20,97,17.02
-20,98,3.88052
-19,93,3.87526
-19,94,17.02
-19,95,3.87526
-19,96,3.87526
-19,97,3.87526
-19,98,17.02
-19,99,17.02
-18,93,3.8778900000000003
-18,94,3.87526
-18,95,3.87263
-18,96,3.87526
-18,97,3.87263
-18,98,3.8778900000000003
-18,99,17.02
-18,100,17.02
-17,93,3.87526
-17,94,3.88578
-17,95,3.87526
-17,96,3.88052
-17,97,17.02
-17,98,17.02
-17,99,17.02
-16,93,17.02
-16,94,3.87263
-16,95,3.87526
-16,96,3.87526
-16,97,17.02
-16,99,17.02
-15,93,17.02
-15,94,3.8778900000000003
-15,95,3.87526
-15,96,3.87263
-15,97,3.87263
-15,98,17.02
-15,99,17.02
-14,93,17.02
-14,94,3.88315
-14,95,3.8778900000000003
-14,96,3.87263
-14,97,17.02
-14,98,3.8778900000000003
-14,99,17.02
-14,100,17.02
-13,93,3.87263
-13,94,3.8778900000000003
-13,95,3.88052
-13,96,17.02
-13,97,3.88052
-13,98,3.87263
-13,99,17.02
-13,100,4.03043
-12,93,3.87263
-12,94,3.87263
-12,95,17.02
-12,96,3.8778900000000003
-12,97,17.02
-12,98,3.88052
-12,99,3.87263
-12,100,17.02
-11,93,17.02
-11,94,17.02
-11,95,17.02
-11,96,17.02
-11,97,3.87263
-11,98,3.87526
-11,99,17.02
-11,100,17.02
-10,93,3.88841
-10,94,17.02
-10,95,3.87263
-10,96,17.02
-10,97,17.02
-10,98,17.02
-10,99,17.02
-10,100,17.02
-9,93,3.87263
-9,94,3.87263
-9,95,17.02
-9,96,17.02
-9,97,17.02
-9,98,17.02
-9,99,17.02
-9,100,17.02
-8,93,17.02
-8,94,17.02
-8,95,17.02
-8,96,17.02
-8,97,3.87526
-8,98,17.02
-8,99,17.02
-8,100,17.02
-7,93,3.87263
-7,94,17.02
-7,95,3.8778900000000003
-7,96,3.87526
-7,97,3.87263
-7,98,17.02
-7,99,17.02
-7,100,17.02
-6,93,17.02
-6,94,3.88315
-6,95,17.02
-6,96,3.87526
-6,97,17.02
-6,98,17.02
-6,99,17.02
-6,100,17.02
-5,93,3.87263
-5,94,17.02
-5,95,3.8778900000000003
-5,96,3.87263
-5,97,17.02
-5,98,17.02
-5,99,17.02
-5,100,17.02
-4,93,3.87526
-4,94,3.87263
-4,95,3.87263
-4,96,3.8778900000000003
-4,97,3.87263
-4,98,17.02
-4,99,17.02
-4,100,17.02
-3,93,3.87263
-3,94,17.02
-3,95,17.02
-3,96,3.87526
-3,97,17.02
-3,98,3.88315
-3,99,17.02
-3,100,17.02
-2,93,3.87263
-2,94,3.8778900000000003
-2,95,3.88052
-2,96,17.02
-2,97,17.02
-2,98,17.02
-2,99,17.02
-2,100,17.02
-1,93,3.87263
-1,94,3.87263
-1,95,3.87263
-1,96,3.8778900000000003
