X,Y,Value
2,103,17.02
1,103,17.02
0,103,17.02
-1,103,17.02
-2,103,17.02
-3,103,17.020263
-3,104,17.02
-4,103,17.02
-4,104,17.02
-5,103,17.02
-5,104,17.02
-6,103,17.02
-6,104,17.02
-7,103,17.02
-7,104,17.02
-8,103,17.02
-8,104,17.02
-9,103,17.02
-9,104,17.02
-10,103,17.02
-11,103,17.02
-12,103,17.02
-21,99,17.02
-20,99,17.02
-19,99,17.02
-19,100,17.02
-18,99,17.02
-18,100,17.02
-17,99,17.02
-17,100,17.02
-17,101,17.02
-16,99,17.02
-16,100,17.02
-16,101,17.019737
-15,99,17.02
-14,99,17.02
-13,99,17.02
-13,100,17.02
-13,101,17.02
-12,99,17.019737
-12,100,17.02
-12,101,17.02
-12,102,17.02
-11,99,17.02
-11,100,17.02
-11,101,17.02
-11,102,17.02
-10,99,17.02
-10,100,17.02
-10,101,17.02
-10,102,17.02
-9,99,17.02
-9,100,17.02
-9,101,17.02
-9,102,17.02
-8,99,17.02
-8,100,17.02
-8,101,17.02
-8,102,17.02
-7,99,17.02
-7,100,17.02
-7,101,17.02
-7,102,17.02
-6,99,17.02
-6,100,17.02
-6,101,17.02
-6,102,17.02
-5,99,17.02
-5,100,17.02
-5,101,17.02
-5,102,17.02
-4,99,17.02
-4,100,17.02
-4,101,17.02
-4,102,17.02
-3,99,17.02
-3,100,17.02
-3,101,17.02
-3,102,17.02
-2,99,17.02
-2,100,17.02
-2,101,17.02
-2,102,17.02
-1,99,17.02
-1,100,17.02
-1,102,17.02
0,99,17.02
0,100,17.02
0,101,17.02
0,102,17.02
1,99,17.02
1,100,17.02
1,101,17.02
1,102,17.02
2,99,17.02
2,100,17.02
2,101,17.02
2,102,17.02
3,99,17.02
3,100,17.02
3,101,17.02
3,102,17.020526
4,99,17.02
4,100,17.02
4,101,17.02
4,102,17.02
5,99,17.02
5,100,17.02
5,101,17.02
6,99,17.02
6,100,17.02
6,101,17.02
7,99,17.02
7,100,17.02
7,101,17.02
8,99,17.02
8,100,17.02
9,99,17.02
9,100,17.02
10,99,17.02
15,95,17.02
14,95,17.020263
14,96,17.02
13,95,17.02
13,96,17.02
13,97,17.02
12,95,17.02
12,96,17.02
12,97,17.02
12,98,17.02
11,95,17.02
11,96,17.02
11,97,17.02
11,98,17.02
10,95,17.02
10,96,17.02
10,97,17.02
10,98,17.020526
9,95,17.02
9,96,17.02
9,97,17.02
9,98,17.02
8,95,17.02
8,96,17.018159
8,97,17.02
8,98,17.02
7,95,17.02
7,96,17.02
7,97,17.02
7,98,17.02
6,95,17.019737
6,96,17.02
6,97,17.02
6,98,17.02
5,95,17.019737
5,96,17.021578
5,97,17.02
5,98,17.02
4,95,17.02
4,96,17.02
4,97,17.019474
4,98,17.02
3,95,17.02
3,96,17.020789
3,97,17.019737
3,98,17.02
2,95,17.02
2,96,17.020526
2,97,17.019737
2,98,17.02
1,95,17.02
1,96,17.02
1,97,17.02
1,98,17.019737
0,95,17.02
0,96,17.02
0,97,17.021052
0,98,17.019737
-1,95,17.022104
-1,96,17.02
-1,97,17.019737
-1,98,17.020263
-2,95,17.017896
-2,96,17.02
-2,97,17.021052
-2,98,17.019737
-3,95,17.019474
-3,96,17.02
-3,97,17.019737
-3,98,17.02
-4,95,17.02
-4,96,17.02
-4,97,17.020263
-4,98,17.02263
-5,95,16.978972
-5,96,17.02
-5,97,17.020263
-5,98,17.018947999999998
-6,95,17.019474
-6,96,17.02
-6,97,17.02
-6,98,17.02
-7,95,3.877364
-7,96,17.020263
-7,97,17.021052
-7,98,17.019737
-8,95,3.874734
-8,96,17.019474
-8,97,17.023156
-8,98,17.02
-9,95,17.019474
-9,96,17.021052
-9,97,17.020263
-9,98,17.019737
-10,95,17.019737
-10,96,17.020263
-10,97,17.019474
-10,98,17.02
-11,95,17.022104
-11,96,17.02
-11,97,17.02
-11,98,17.02
-12,95,17.02
-12,96,17.02
-12,97,17.020526
-12,98,17.02
-13,95,17.018421999999997
-13,96,17.020263
-13,97,17.020789
-13,98,17.02
-14,95,17.020526
-14,96,17.02
-14,97,17.019737
-14,98,17.02
-15,95,17.020789
-15,96,17.020526
-15,97,17.02
-15,98,17.02
-16,95,17.02
-16,96,17.019737
-16,97,17.02
-16,98,17.02
-17,95,17.019737
-17,96,17.02
-17,97,17.02
-17,98,17.02
-18,95,17.018421999999997
-18,96,17.02
-18,97,17.02
-18,98,17.02
-19,95,17.02
-19,96,17.02
-19,97,17.02
-19,98,17.02
-20,95,17.02
-20,96,17.02
-20,97,17.02
-20,98,17.02
-21,95,17.02
-21,96,17.02
-21,97,17.02
-21,98,17.02
-22,95,17.02
-22,96,17.02
-22,97,17.02
-22,98,17.02
-23,95,17.02
-23,96,17.02
-23,97,17.02
-24,95,17.02
-24,96,17.02
-25,95,17.02
-25,96,17.02
-26,95,17.02
-30,91,17.02
-29,91,17.02
-29,92,17.02
-28,91,17.02
-28,92,17.02
-28,93,17.02
-27,91,17.02
-27,92,17.02
-27,93,17.02
-27,94,17.02
-26,91,17.02
-26,92,17.02
-26,93,17.02
-26,94,17.02
-25,91,17.020263
-25,92,17.02
-25,93,17.02
-25,94,17.02
