X,Y,Value
-15,55,17.02
-14,55,3.8778900000000003
-13,55,3.87526
-13,56,17.02
-12,55,17.02
-12,56,3.87526
-11,55,3.87526
-11,56,3.87526
-10,55,3.8778900000000003
-10,56,17.02
-9,55,3.88841
-9,56,17.02
-8,55,3.87526
-8,56,17.02
-7,55,3.87263
-7,56,3.87263
-7,57,3.87526
-6,55,17.02
-6,56,3.87526
-6,57,3.87526
-6,58,17.02
-5,55,3.87526
-5,56,3.87263
-5,57,3.87526
-5,58,17.02
-4,55,3.87263
-4,56,3.87263
-4,57,3.87526
-4,58,3.87526
-3,55,3.8778900000000003
-3,56,3.87263
-3,57,3.8778900000000003
-3,58,17.02
-2,55,3.87263
-2,56,3.87526
-2,57,3.87526
-2,58,3.87263
-1,55,3.88315
-1,56,3.8778900000000003
-1,57,3.87263
-1,58,17.02
0,55,3.8778900000000003
0,56,3.87526
0,57,3.87526
0,58,17.02
1,55,3.87526
1,56,3.8778900000000003
1,57,3.87263
1,58,3.87263
2,55,3.88052
2,56,3.87526
2,57,3.88052
2,58,17.02
3,55,3.87526
3,56,3.88052
3,57,3.87526
3,58,17.02
4,55,3.87526
4,56,3.87263
4,57,3.9041900000000003
5,55,3.8778900000000003
5,56,17.02
5,57,3.87263
6,55,3.8778900000000003
6,56,3.8910400000000003
6,57,17.02
7,55,17.02
7,56,3.87526
7,57,17.02
8,55,3.88052
8,56,3.8778900000000003
9,55,3.87526
9,56,3.87526
10,55,3.88052
10,56,17.02
11,55,3.8778900000000003
12,55,17.02
18,51,17.02
17,51,3.87526
17,52,17.02
16,51,3.87526
16,52,3.87263
15,51,3.87526
15,52,3.88315
15,53,3.89367
14,51,3.8778900000000003
14,52,3.87526
14,53,3.88052
14,54,17.02
13,51,3.8778900000000003
13,52,3.87263
13,53,3.8778900000000003
13,54,3.87526
12,51,3.8778900000000003
12,52,3.8778900000000003
12,53,3.8778900000000003
12,54,3.88315
11,51,3.88052
11,52,3.87263
11,53,3.87526
11,54,3.87526
10,51,3.8778900000000003
10,52,3.8778900000000003
10,53,3.8778900000000003
