X,Y,Value
-7,75,9.905850000000001
-7,76,9.70071
-6,75,21.71981
-6,76,21.44629
-6,77,9.450859999999999
-5,75,21.59094
-5,76,21.283230000000003
-5,77,9.5771
-4,75,21.49889
-4,76,15.47093
-4,77,9.558689999999999
-4,78,3.9936100000000003
-3,75,21.53834
-3,76,21.35424
-3,77,15.36836
-2,75,9.874289999999998
-2,76,15.85754
-2,77,10.02946
-1,75,21.611980000000003
-1,76,21.45681
-1,77,3.99887
0,75,21.71981
0,76,21.45418
0,77,9.50872
1,75,21.90917
1,76,15.74445
1,77,4.0015
2,75,15.8891
2,76,15.534049999999997
2,77,4.0015
3,75,21.32005
3,76,3.99098
4,75,9.51661
4,76,3.99098
5,75,3.9962400000000002
10,71,3.9962400000000002
9,71,20.85454
9,72,3.98835
8,71,15.4683
8,72,20.70726
8,73,4.0015
7,71,21.44892
7,72,15.389399999999998
7,73,14.80554
7,74,3.99098
6,71,21.60146
6,72,21.39106
6,73,15.35258
6,74,4.05673
5,71,21.68299
5,72,21.53834
5,73,21.325309999999998
5,74,20.88873
4,71,21.840790000000002
4,72,15.818090000000002
4,73,9.80854
4,74,15.502489999999998
3,71,21.90128
3,72,21.8592
3,73,21.74874
3,74,21.63565
2,71,21.98544
2,72,21.97755
2,73,15.98378
2,74,15.9417
1,71,22.02752
1,72,15.98641
1,73,21.98018
1,74,21.95388
0,71,21.97755
0,72,21.95125
0,73,15.925919999999998
0,74,21.832900000000002
-1,71,21.9118
-1,72,21.88287
-1,73,21.84868
-1,74,21.74348
-2,71,21.85657
-2,72,15.87595
-2,73,21.78819
-2,74,21.68036
-3,71,15.8891
-3,72,15.86806
-3,73,21.72507
-3,74,21.66458
-4,71,21.835530000000002
-4,72,21.79871
-4,73,21.722440000000002
-4,74,21.68036
-5,71,21.8855
-5,72,21.87498
-5,73,21.81975
-5,74,21.7277
-6,71,15.98378
-6,72,21.9907
-6,73,21.956509999999998
-6,74,21.88287
-7,71,10.25301
-7,72,22.02489
-7,73,21.95125
-7,74,21.80134
-8,71,4.41441
-8,72,15.920659999999998
-8,73,9.91637
-9,71,15.912769999999998
-9,72,3.99098
-10,71,21.90917
-10,72,15.415699999999998
-10,73,4.0015
-10,74,8.98272
-11,71,21.96966
-11,72,21.840790000000002
-11,73,9.663889999999999
-11,74,3.99098
-12,71,21.90128
-12,72,15.833870000000001
-12,73,9.83221
-12,74,9.653369999999999
-13,71,15.925919999999998
-13,72,21.31216
-13,73,3.99887
-14,71,15.510380000000001
-14,72,15.15007
-15,71,15.121139999999997
-18,67,15.3368
-17,67,15.53931
-17,68,15.42359
-17,69,9.5245
-16,67,21.491
-16,68,21.37791
-16,69,21.06494
-16,70,10.1294
-15,67,15.7839
-15,68,21.512040000000002
-15,69,21.39895
-15,70,21.114910000000002
-14,67,21.722440000000002
-14,68,21.65932
-14,69,15.686589999999999
-14,70,21.3858
-13,67,21.81975
-13,68,16.01008
