X,Y,Value
6,127,17.02
3,127,17.02
2,127,17.02
2,128,17.019737
1,127,3.879731
1,128,17.020526
0,127,3.873945
-1,127,3.879468
-1,128,17.020263
-2,127,3.872104
-2,128,17.020263
-3,128,17.02
-4,127,3.878679
-4,128,17.02
-5,127,3.8768380000000002
-6,127,3.88052
-7,127,3.871052
-8,127,3.8981410000000003
-9,127,17.02
-10,127,17.02
-23,123,17.02
-22,123,17.020263
-13,123,17.02
-12,123,17.02
-12,124,17.021052
-12,125,17.017633
-11,123,3.8957740000000003
-11,124,17.023682
-11,125,3.918655
-11,126,17.020789
-10,123,3.892618
-10,124,3.928649
-10,125,3.911554
-10,126,17.040777
-9,123,3.870263
-9,124,3.8970890000000002
-9,125,3.906294
-9,126,3.881309
-8,123,3.8765750000000003
-8,124,3.8718410000000003
-8,125,3.879468
-8,126,3.87263
-7,123,3.879731
-7,124,3.8768380000000002
-7,125,17.024471
-7,126,3.872893
-6,123,3.879731
-6,124,3.876049
-6,125,17.019737
-6,126,3.873945
-5,123,3.875786
-5,124,3.875786
-5,125,3.882098
-5,126,3.87263
-4,123,3.88052
-4,124,3.8792050000000002
-4,125,3.88578
-4,126,3.87263
-3,123,3.877364
-3,124,3.877627
-3,125,3.881835
-3,126,3.877364
-2,123,3.878416
-2,124,3.877101
-2,125,3.882361
-2,126,3.893933
-1,123,3.878679
-1,124,17.019737
-1,125,3.883413
-1,126,3.874734
0,123,3.878942
0,124,3.876312
0,125,3.881835
0,126,3.87263
1,123,3.8755230000000003
1,124,3.878679
1,125,3.876049
1,126,3.871315
2,123,3.875786
2,124,3.874734
2,125,3.871315
2,126,3.877101
3,123,3.878942
3,124,3.878153
3,125,17.02
3,126,17.019737
4,123,3.876312
4,124,17.020263
4,125,17.02
5,123,3.878679
5,124,3.8707890000000003
5,125,3.88052
5,126,17.02789
6,123,3.879994
6,124,3.879994
6,125,3.878416
6,126,3.8718410000000003
7,123,3.878416
7,124,3.872104
7,125,3.8815720000000002
7,126,3.87263
8,123,3.877364
8,124,3.87263
8,125,3.871052
8,126,17.015266
9,123,3.871052
9,124,3.8768380000000002
9,125,17.017896
9,126,17.02
10,123,3.877627
10,124,3.872367
10,125,3.881309
10,126,17.02
11,123,3.877364
11,124,3.878942
11,125,17.02
12,123,3.8742080000000003
12,124,3.8731560000000003
12,125,17.02
13,123,3.877627
13,124,3.872367
13,125,17.019211
14,123,3.875786
14,124,17.020526
15,123,3.872104
15,124,17.020526
16,123,17.02
17,123,17.02
18,123,17.02
23,119,3.877364
23,120,3.8742080000000003
21,119,3.8778900000000003
21,120,17.018421999999997
21,121,17.020526
20,119,3.8792050000000002
20,120,17.02
20,121,17.020263
20,122,17.02
19,119,3.8815720000000002
19,120,17.024734
19,121,17.018159
19,122,17.019737
18,119,17.020789
18,120,3.8765750000000003
18,121,3.88315
17,119,3.8792050000000002
17,120,17.020263
17,121,3.874734
17,122,3.87
16,119,3.877364
16,120,3.876312
16,121,3.87526
16,122,3.871315
15,119,3.881309
15,120,3.8731560000000003
15,121,3.885254
15,122,17.020789
14,119,3.8849910000000003
14,120,17.02
14,121,3.8815720000000002
14,122,3.873945
13,119,3.877627
13,120,17.019474
13,121,3.884728
13,122,3.877364
12,119,3.878679
12,120,3.879994
12,121,3.881309
12,122,3.873419
11,119,3.879468
11,120,3.8755230000000003
11,121,3.874734
11,122,3.872104
10,119,3.877101
10,120,3.878153
10,121,3.882098
10,122,17.021578
9,119,3.8994560000000003
9,120,3.8778900000000003
9,121,3.872367
9,122,3.8792050000000002
8,119,3.878942
8,120,3.879731
8,121,3.879994
8,122,3.8778900000000003
7,119,3.8778900000000003
7,120,3.878153
7,121,3.877627
7,122,3.874471
6,119,3.8826240000000003
6,120,3.888936
6,121,3.893144
6,122,3.8873580000000003
5,119,3.8815720000000002
5,120,3.872104
5,121,3.885254
5,122,3.877101
4,119,3.8778900000000003
4,120,3.872893
4,121,3.879731
4,122,3.873682
3,119,3.8792050000000002
3,120,3.880783
3,121,3.885517
3,122,3.872104
2,119,3.884728
2,120,3.889199
2,121,3.872104
2,122,3.883413
1,119,3.881309
1,120,3.870263
1,121,3.888147
1,122,3.8742080000000003
0,119,3.8792050000000002
0,120,3.8792050000000002
0,121,3.883413
0,122,3.874471
-1,119,3.878679
-1,120,17.02
-1,121,3.885517
-1,122,3.879994
-2,119,3.871315
-2,120,3.887884
-2,121,3.887884
-2,122,3.878679
-3,119,3.882098
-3,120,3.889462
-3,121,3.8849910000000003
-3,122,3.8815720000000002
-4,119,3.8815720000000002
-4,120,3.879731
-4,121,3.8899880000000002
-4,122,3.88315
-5,119,3.879731
-5,120,3.880783
-5,121,3.871578
-5,122,3.875786
-6,119,3.88841
-6,120,3.88578
-6,121,17.019474
-6,122,3.890777
-7,119,3.88841
-7,120,3.885517
-7,121,17.02
-7,122,3.888147
