X,Y,Value
-16,39,17.02
-15,39,17.02
-14,39,17.02
-13,39,17.02
-12,39,17.02
-12,40,17.02
-11,39,17.02
-11,40,17.02
-10,39,17.02
-10,40,17.02
-9,39,17.02
-9,40,17.02
-8,39,17.02
-8,40,17.02
-7,39,3.8778900000000003
-7,40,17.02
-7,41,17.02
-6,39,17.02
-6,40,17.02
-5,39,3.87526
-5,40,3.88052
-5,41,17.02
-4,39,3.87526
-4,40,4.18034
-4,41,17.02
-3,39,3.9567900000000003
-3,40,3.92786
-3,41,17.02
-2,39,3.8778900000000003
-2,40,3.87526
-2,41,17.02
-1,39,17.02
-1,40,3.87526
-1,41,17.02
0,39,3.87526
0,40,3.8778900000000003
0,41,17.02
1,39,3.87526
1,40,3.88052
1,41,17.02
2,39,3.87526
2,40,3.87263
2,41,3.8778900000000003
3,39,3.87526
3,40,17.02
3,41,3.87526
4,39,17.02
4,40,3.8778900000000003
4,41,17.02
5,39,3.88052
5,40,3.87263
5,41,17.02
6,39,17.02
6,40,3.88052
6,41,17.02
7,39,3.87526
7,40,3.8778900000000003
8,39,3.87526
8,40,17.02
9,39,3.88578
9,40,17.02
10,39,3.88052
11,39,3.88315
12,39,17.02
19,35,17.02
18,35,3.87526
18,36,17.02
17,35,3.87526
17,36,17.02
16,35,3.87526
16,36,3.88052
16,37,17.02
15,35,3.87526
15,36,17.02
15,37,3.8778900000000003
14,35,3.87526
14,36,3.87263
14,37,3.8778900000000003
14,38,17.02
13,35,3.88052
13,36,3.87526
13,37,3.88052
13,38,3.8778900000000003
12,35,3.87526
12,36,3.88315
12,37,3.8778900000000003
12,38,3.87526
11,35,3.87526
11,36,3.88052
11,37,3.87526
11,38,3.87526
10,35,3.87526
10,36,17.02
10,37,3.87526
10,38,3.87526
9,35,17.02
9,36,3.88315
9,37,3.87526
9,38,3.87526
8,35,3.89367
8,36,3.8778900000000003
8,37,3.89893
8,38,3.87526
7,35,3.93575
7,36,17.02
7,37,3.87526
7,38,3.87526
6,35,17.02
6,36,17.02
6,37,3.87526
6,38,3.87526
5,35,17.02
5,36,4.04621
5,37,17.02
5,38,3.87526
4,35,4.20138
4,36,3.8778900000000003
4,37,3.8778900000000003
4,38,3.94101
3,35,3.88578
3,36,3.87526
3,37,3.8778900000000003
3,38,3.87526
2,35,17.02
2,36,17.02
2,37,3.87526
2,38,3.87526
1,35,4.0146500000000005
1,36,3.8778900000000003
1,37,17.02
1,38,3.87526
0,35,3.87526
0,36,3.90945
0,37,4.0146500000000005
0,38,3.87526
-1,35,3.87526
-1,36,3.8778900000000003
-1,37,17.02
-1,38,3.87526
-2,35,3.8778900000000003
-2,36,3.87263
-2,37,3.8778900000000003
-2,38,3.8778900000000003
-3,35,17.02
-3,36,17.02
-3,37,17.02
-3,38,4.36444
-4,35,17.02
-4,36,3.87526
-4,37,3.87526
-4,38,3.87526
-5,35,3.87526
-5,36,3.89893
-5,37,17.02
-5,38,3.87526
-6,35,3.88052
-6,36,3.87526
-6,37,3.8778900000000003
-6,38,3.87526
-7,35,3.87526
-7,36,3.8778900000000003
-7,37,17.02
-7,38,3.87526
-8,35,3.87526
-8,36,17.02
-8,37,17.02
-8,38,17.02
-9,35,3.91997
-9,36,3.88052
-9,37,4.0672500000000005
-9,38,17.02
-10,35,3.87526
-10,36,3.88052
-10,37,3.87526
-10,38,17.02
-11,35,3.87263
-11,36,17.02
-11,37,3.87526
-11,38,17.02
-12,35,3.87526
-12,36,4.17245
-12,37,17.02
-12,38,17.02
-13,35,3.87526
-13,36,17.02
-13,37,3.87526
-13,38,17.02
-14,35,3.8778900000000003
-14,36,3.9304900000000003
-14,37,3.8778900000000003
-14,38,17.02
-15,35,6.2554099999999995
-15,36,3.87263
-15,37,3.87526
-15,38,3.87526
-16,35,3.8778900000000003
-16,36,3.87263
-16,37,3.8778900000000003
-16,38,3.8778900000000003
-17,35,3.87263
-17,36,3.89893
-17,37,17.02
-17,38,17.02
-18,35,3.87526
-18,36,3.87526
-18,37,17.02
-18,38,17.02
-19,35,3.8778900000000003
-19,36,17.02
-19,37,3.88052
-20,35,3.88052
-20,36,3.87263
-20,37,17.02
-21,35,3.8778900000000003
-21,36,17.02
-22,35,3.87526
-22,36,17.02
-23,35,17.02
-28,31,17.02
