X,Y,Value
1,103,17.022893
0,103,17.02263
-1,103,3.87263
-2,103,3.89893
-3,103,3.882361
-4,103,3.89893
-5,103,3.873682
-5,104,17.021314999999998
-6,103,3.912343
-6,104,17.021841
-7,103,3.872367
-8,103,3.870526
-9,103,3.871578
-10,103,3.87
-11,103,17.023156
-21,99,17.022104
-20,99,17.021841
-19,99,3.878153
-19,100,17.023945
-18,99,3.874471
-18,100,17.022893
-17,99,17.02263
-13,99,17.022367
-12,99,3.8718410000000003
-12,100,3.870263
-12,101,3.927334
-12,102,17.023156
-11,99,3.87263
-11,100,3.871052
-11,101,3.872893
-11,102,3.874997
-10,99,3.8707890000000003
-10,100,3.8707890000000003
-10,101,3.87526
-10,102,3.873682
-9,99,3.872893
-9,100,3.872893
-9,101,4.044895
-9,102,3.874471
-8,99,3.87
-8,100,3.871315
-8,101,3.87
-8,102,3.878679
-7,99,3.8707890000000003
-7,100,3.870263
-7,101,3.872104
-7,102,3.876312
-6,99,3.872104
-6,100,3.873945
-6,101,3.906294
-6,102,3.8765750000000003
-5,99,3.87263
-5,100,3.873682
-5,101,3.8755230000000003
-5,102,3.878416
-4,99,3.872893
-4,100,3.872104
-4,101,3.894196
-4,102,3.8731560000000003
-3,99,3.8718410000000003
-3,100,3.871578
-3,101,3.871578
-3,102,3.874471
-2,99,3.872104
-2,100,3.8707890000000003
-2,101,3.8707890000000003
-2,102,3.87526
-1,99,3.878942
-1,100,3.875786
-1,101,3.879994
-1,102,3.875786
0,99,3.871052
0,100,3.870526
0,101,3.87526
0,102,3.8768380000000002
1,99,3.8765750000000003
1,100,3.873419
1,101,3.870263
1,102,3.876312
2,99,3.919444
2,100,3.87263
2,101,3.873945
2,102,3.87263
3,99,3.871578
3,100,3.882361
3,101,3.8731560000000003
3,102,3.879994
4,99,3.8718410000000003
4,100,3.873419
4,101,3.8731560000000003
4,102,17.022367
5,99,3.871052
5,100,17.022893
5,101,3.883676
6,99,3.870263
6,100,3.9149730000000003
6,101,17.026049
7,99,3.871052
7,100,3.878416
8,99,3.87263
8,100,17.021841
9,99,17.023418999999997
10,99,17.022104
15,95,17.021841
14,95,3.8718410000000003
14,96,17.023156
13,95,3.8707890000000003
13,96,3.87263
13,97,17.024997
12,95,3.870263
12,96,3.871052
12,97,3.870263
11,95,3.871052
11,96,3.8707890000000003
11,97,3.870263
11,98,17.022893
10,95,3.871578
10,96,3.8707890000000003
10,97,3.878153
10,98,17.023156
9,95,4.105122
9,96,3.87263
9,97,3.8742080000000003
9,98,3.87526
8,95,3.87526
8,96,3.8718410000000003
8,97,3.874471
8,98,3.871052
7,95,3.870526
7,96,3.870526
7,97,3.871052
7,98,3.8742080000000003
6,95,3.874471
6,96,3.911028
6,97,3.873682
6,98,3.8768380000000002
5,95,3.871052
5,96,3.871052
5,97,3.9112910000000003
5,98,3.874471
4,95,3.870263
4,96,3.8707890000000003
4,97,3.99887
4,98,3.873945
3,95,3.8707890000000003
3,96,3.871315
3,97,3.886832
3,98,3.878153
2,95,3.876312
2,96,3.871578
2,97,3.9817750000000003
2,98,3.877364
1,95,3.871315
1,96,3.871052
1,97,3.8707890000000003
1,98,3.872893
0,95,3.871315
0,96,3.870263
0,97,3.870263
0,98,3.8765750000000003
-1,95,3.870526
-1,96,3.871315
-1,97,3.870526
-1,98,3.871578
-2,95,17.02263
-2,96,17.02263
-2,97,3.870263
-2,98,3.8718410000000003
-3,95,3.8707890000000003
-3,96,3.872104
-3,97,3.872367
-3,98,3.8718410000000003
-4,95,3.887621
-4,96,3.871315
-4,97,3.878153
-4,98,3.874471
-5,95,3.8718410000000003
-5,96,3.8873580000000003
-5,97,3.871315
-5,98,3.874997
-6,95,3.872367
-6,96,3.872893
-6,97,3.8731560000000003
-6,98,3.872893
-7,95,3.879994
-7,96,3.879731
-7,97,3.88315
-7,98,3.88052
-8,95,3.8742080000000003
-8,96,3.878153
-8,97,3.8707890000000003
-8,98,3.872893
-9,95,3.882098
-9,96,3.8707890000000003
-9,97,3.874471
-9,98,3.870263
-10,95,3.871578
-10,96,3.87
-10,97,3.9470590000000003
-10,98,3.877101
-11,95,3.870263
-11,96,3.884728
-11,97,3.8707890000000003
-11,98,3.87526
-12,95,3.8707890000000003
-12,96,3.870263
-12,97,3.870526
-12,98,3.872893
-13,95,3.871315
-13,96,3.871578
-13,97,3.9102390000000002
-13,98,3.873682
-14,95,3.8731560000000003
-14,96,3.8731560000000003
-14,97,3.8755230000000003
-14,98,3.89367
-15,95,3.874471
-15,96,3.8707890000000003
-15,97,3.876312
-15,98,17.023156
-16,95,3.871052
-16,96,3.871052
-16,97,3.8707890000000003
-16,98,17.023156
-17,95,3.8718410000000003
-17,96,3.8707890000000003
-17,97,3.871052
-17,98,3.872893
-18,95,3.911817
-18,96,3.871578
-18,97,3.8742080000000003
-18,98,3.877364
-19,95,3.873945
-19,96,3.873682
-19,97,3.890514
-19,98,3.870263
-20,95,3.870263
-20,96,3.870263
-20,97,3.870526
-20,98,3.873682
-21,95,3.87
-21,96,3.871315
-21,97,3.871578
-21,98,3.871578
-22,95,3.871578
-22,96,3.871052
-22,97,3.872367
-22,98,17.02263
-23,95,3.870526
-23,96,3.872367
-23,97,3.8731560000000003
-24,95,3.8778900000000003
-24,96,3.8742080000000003
-24,97,17.024471
-25,95,3.88578
-25,96,17.021841
-26,95,17.022104
-30,91,3.9291750000000003
-29,91,3.8707890000000003
-29,92,3.8731560000000003
-28,91,3.870263
-28,92,3.871578
-28,93,3.878416
-27,91,3.870263
-27,92,3.871315
-27,93,3.913395
-27,94,3.8731560000000003
-26,91,3.8755230000000003
-26,92,3.873945
-26,93,3.904453
-26,94,3.921548
-25,91,3.87263
-25,92,3.871052
-25,93,3.872104
-25,94,3.917077
-24,91,3.872104
