X,Y,Value
3,99,17.02263
2,99,17.022104
2,100,17.02
1,99,17.021841
1,100,17.020789
0,99,17.022104
0,100,17.020526
-1,99,17.022104
-1,100,17.020789
-2,99,3.879468
-2,100,3.9173400000000003
-2,101,17.024997
-3,99,7.9809529999999995
-3,100,3.895248
-3,101,17.023156
-4,99,17.022367
-4,100,17.021314999999998
-4,101,17.024207999999998
-5,99,17.021578
-5,100,17.020263
-5,101,17.024207999999998
-6,99,17.023418999999997
-6,100,3.887095
-6,101,17.024207999999998
-6,102,17.021314999999998
-7,99,17.022893
-7,100,17.019737
-7,101,17.024734
-7,102,17.022367
-8,99,3.9628390000000002
-8,100,17.020789
-8,101,17.024997
-8,102,17.022367
-9,99,3.934961
-9,100,17.021052
-9,101,17.024207999999998
-9,102,17.021841
-10,99,17.021841
-10,100,5.8709039999999995
-10,101,17.023945
-10,102,17.021578
-11,99,17.023418999999997
-11,100,17.021578
-11,101,17.024471
-11,102,17.021314999999998
-12,99,17.02263
-12,100,17.021052
-12,101,10.616475999999999
-12,102,17.022104
-13,99,17.022367
-13,100,17.021052
-13,101,17.02526
-13,102,17.021578
-14,99,3.920233
-14,100,3.957053
-14,101,3.9841420000000003
-14,102,17.021841
-15,99,17.022104
-15,100,17.020789
-15,101,17.023418999999997
-15,102,17.021841
-16,99,3.879468
-16,100,3.943377
-16,101,4.03569
-16,102,17.021578
-17,99,17.021578
-24,99,17.022367
-25,99,17.023418999999997
-32,95,17.022104
-31,95,17.022104
-31,96,17.021314999999998
-30,95,3.952845
-30,96,9.855879999999999
-29,95,3.904979
-29,96,3.950215
-29,97,17.023418999999997
-28,95,17.022367
-28,96,17.020789
-28,97,17.023682
-27,95,3.9315420000000003
-27,96,17.020526
-27,97,17.023945
-27,98,17.021841
-26,95,3.887095
-26,96,3.897615
-26,97,3.883676
-26,98,17.020789
-25,95,17.022104
-25,96,17.020526
-25,97,3.9233890000000002
-25,98,17.021578
-24,95,3.885517
-24,96,3.949426
-24,97,3.877364
-24,98,17.022104
-23,95,3.927597
-23,96,3.918129
-23,97,3.877101
-23,98,17.022367
-22,95,3.8755230000000003
-22,96,17.020789
-21,95,17.021578
-20,95,17.023682
-20,96,17.020263
-19,95,3.924178
-19,96,17.02
-18,95,17.02526
-18,96,17.021052
-17,95,3.879731
-17,96,3.890777
-17,97,17.024471
-17,98,17.022104
-16,95,3.881309
-16,96,17.021314999999998
-16,97,3.8792050000000002
-16,98,3.88052
-15,95,17.021841
-15,96,3.894985
-15,97,5.082693
-15,98,3.8792050000000002
-14,95,3.88052
-14,96,3.92523
-14,97,17.024997
-14,98,17.022104
-13,95,17.021578
-13,96,3.894196
-13,97,17.024471
-13,98,3.942062
-12,95,5.805943
-12,96,4.21716
-12,97,17.024734
-12,98,4.422826
-11,95,17.022104
-11,96,4.1043330000000005
-11,97,17.02526
-11,98,17.021578
-10,95,17.023156
-10,96,17.021578
-10,97,17.023945
-10,98,17.021578
-9,95,3.906031
-9,96,3.893933
-9,97,17.024997
-9,98,17.022104
-8,95,3.903401
-8,96,3.890251
-8,97,17.024207999999998
-8,98,17.021052
-7,95,17.022367
-7,96,17.020526
-7,97,17.023682
-7,98,17.021314999999998
-6,95,3.878153
-6,96,17.020263
-6,97,3.874734
-6,98,17.022367
-5,95,17.022893
-5,96,17.021841
-5,97,17.023945
