X,Y,Value
-3,91,3.87
-4,91,3.87
-15,87,10.0242
-14,87,3.87
-14,88,3.87
-10,87,3.87
-9,87,3.87
-9,88,10.01894
-9,89,10.02946
-8,87,22.56667
-8,88,3.87
-8,89,10.06891
-8,90,9.966339999999999
-7,87,16.359869999999997
-7,88,22.54037
-7,89,16.341459999999998
-7,90,3.87
-6,87,22.6219
-6,88,22.561410000000002
-6,89,22.58771
-6,90,3.87
-5,87,16.38354
-5,88,22.57982
-5,89,16.373019999999997
-5,90,10.011050000000001
-4,87,22.64294
-4,88,22.60086
-4,89,22.63242
-4,90,9.995270000000001
-3,87,22.6482
-3,88,22.61401
-3,89,22.63242
-3,90,9.99264
-2,87,10.10573
-2,88,22.57982
-2,89,22.55352
-2,90,3.87
-1,87,22.67713
-1,88,22.63242
-1,89,22.61927
-1,90,8.301549999999999
0,87,22.66924
0,88,22.66135
0,89,22.61138
0,90,3.87
1,87,22.68765
1,88,22.64031
1,89,22.62716
1,90,3.87
2,87,22.66135
2,88,22.58245
2,89,16.31516
2,90,3.87
3,87,16.43351
3,88,22.62453
3,89,10.09258
4,87,22.682389999999998
4,88,16.35198
4,89,3.87
5,87,22.71921
5,88,16.41773
5,89,3.87526
6,87,22.6482
6,88,3.87
7,87,16.35724
7,88,3.87
8,87,3.87
9,87,3.87
14,83,3.87
13,83,3.87
13,84,3.87
12,83,16.48874
12,84,3.87
11,83,22.79285
11,84,22.59297
11,85,3.87
10,83,22.75603
10,84,22.71132
10,85,14.450489999999999
10,86,3.87
9,83,22.77444
9,84,22.74814
9,85,22.76129
9,86,3.87263
8,83,22.76129
8,84,22.73236
8,85,22.787589999999998
8,86,16.338829999999998
7,83,22.74288
7,84,22.7271
7,85,16.50715
7,86,22.674500000000002
6,83,22.74025
6,84,22.69291
6,85,10.17674
6,86,16.39406
5,83,22.68765
5,84,16.41247
5,85,22.74025
5,86,22.62979
4,83,22.7008
4,84,22.69291
4,85,22.74551
4,86,22.653460000000003
3,83,22.66135
3,84,22.64031
3,85,22.71395
3,86,16.43088
2,83,22.6482
2,84,22.64294
2,85,22.70606
2,86,22.6219
1,83,16.53608
1,84,22.60612
1,85,22.690279999999998
1,86,22.60086
0,83,22.62716
0,84,16.34409
0,85,22.674500000000002
0,86,22.60349
-1,83,16.373019999999997
-1,84,22.59823
-1,85,22.671870000000002
-1,86,22.57719
-2,83,22.5956
-2,84,22.5956
-2,85,16.43088
-2,86,22.569300000000002
-3,83,22.60086
-3,84,22.56404
-3,85,22.6482
-3,86,22.55352
-4,83,22.62716
-4,84,22.59297
-4,85,16.4151
-4,86,22.57456
-5,83,22.59034
-5,84,16.338829999999998
-5,85,22.64557
-5,86,22.56404
-6,83,22.58771
-6,84,22.56667
-6,85,16.44666
-6,86,22.55352
-7,83,22.57456
-7,84,22.54037
-7,85,16.38091
-7,86,16.52819
-8,83,22.55878
-8,84,22.52985
-8,85,16.549229999999998
-8,86,16.3888
-9,83,22.569300000000002
-9,84,16.35461
-9,85,22.57982
-9,86,22.47199
-10,83,22.57719
-10,84,16.26519
-10,85,22.54037
-10,86,16.21259
-11,83,22.58245
-11,84,22.40361
-11,85,22.25633
-11,86,3.87
-12,83,16.34409
-12,84,22.42202
-12,85,15.87858
-13,83,16.3625
-13,84,22.48251
-13,85,22.30893
-13,86,3.87
-14,83,22.57982
-14,84,22.53248
-14,85,10.09258
-14,86,9.95582
-15,83,16.36776
-15,84,22.51407
-15,85,16.359869999999997
-15,86,10.005790000000001
-16,83,22.60086
-16,84,22.53774
-16,85,16.51504
-16,86,22.374679999999998
-17,83,22.5956
-17,84,22.51407
-17,85,22.48251
-17,86,6.46055
-18,83,22.56667
-18,84,22.44569
-18,85,10.04524
-19,83,16.38617
-19,84,16.32042
-20,83,22.666610000000002
-20,84,3.87
-21,83,3.87
-25,79,10.06102
-24,79,22.53248
-24,80,10.04787
-23,79,16.48611
-23,80,22.66924
-23,81,10.179369999999999
-22,79,16.58868
-22,80,22.90331
-22,81,22.92172
-22,82,10.14781
-21,79,22.869120000000002
-21,80,22.84808
-21,81,22.92172
-21,82,17.02
-20,79,22.79811
-20,80,22.763920000000002
-20,81,10.18726
-20,82,22.69817
-19,79,22.7008
-19,80,22.674500000000002
-19,81,22.71658
-19,82,22.61138
-18,79,22.63242
-18,80,22.58771
-18,81,22.65872
-18,82,22.55089
-17,79,22.569300000000002
-17,80,22.57193
-17,81,22.61927
-17,82,22.50618
-16,79,22.59297
-16,80,22.54563
-16,81,22.61401
-16,82,22.52196
-15,79,22.54037
-15,80,22.54563
-15,81,22.58771
-15,82,22.49566
-14,79,22.548260000000003
-14,80,22.5167
-14,81,22.58245
-14,82,22.5167
-13,79,22.53248
-13,80,22.51144
-13,81,22.58771
-13,82,22.51933
-12,79,22.54037
-12,80,22.49303
-12,81,16.37565
-12,82,22.52985
-11,79,22.543
-11,80,22.49303
-11,81,22.59297
-11,82,10.14255
-10,79,22.54563
-10,80,22.51933
-10,81,22.58245
-10,82,22.52459
-9,79,22.561410000000002
-9,80,22.52459
-9,81,22.60086
-9,82,22.50092
-8,79,22.55352
-8,80,22.52196
-8,81,22.57193
-8,82,22.4904
-7,79,22.55352
-7,80,16.3099
-7,81,22.60086
-7,82,22.50355
-6,79,16.34409
-6,80,22.543
-6,81,22.59823
-6,82,22.543
-5,79,16.338829999999998
-5,80,16.3099
-5,81,16.58868
-5,82,16.31516
-4,79,16.36776
-4,80,16.44666
-4,81,22.63505
-4,82,22.56404
-3,79,10.087319999999998
-3,80,16.38354
-3,81,22.61401
-3,82,22.52985
-2,79,22.569300000000002
-2,80,22.54563
-2,81,22.6219
-2,82,22.548260000000003
-1,79,22.58245
-1,80,22.54563
-1,81,22.63505
-1,82,22.55089
0,79,22.58245
0,80,22.57719
0,81,22.653460000000003
0,82,22.57193
1,79,22.59034
1,80,22.57719
1,81,22.64557
1,82,16.32042
2,79,22.5956
2,80,22.57193
2,81,16.4151
2,82,22.59297
3,79,22.60612
3,80,22.58771
3,81,16.40721
3,82,22.58771
4,79,16.38091
4,80,22.57193
4,81,22.674500000000002
4,82,16.32831
5,79,22.62716
5,80,16.341459999999998
5,81,16.4414
5,82,22.63768
6,79,22.6482
6,80,16.51767
6,81,22.70343
6,82,22.61664
7,79,22.66135
7,80,16.3625
7,81,22.71395
7,82,16.50978
8,79,22.666610000000002
8,80,22.66924
8,81,22.74551
8,82,22.666610000000002
9,79,22.69554
9,80,22.66924
9,81,16.4677
9,82,22.66924
10,79,22.71395
10,80,22.7008
10,81,22.76918
10,82,22.69817
11,79,22.74551
11,80,22.71132
11,81,16.549229999999998
11,82,22.72973
12,79,22.76918
12,80,22.7534
12,81,22.82704
12,82,16.50452
13,79,22.79811
13,80,16.4677
13,81,22.84808
13,82,22.69554
14,79,22.82178
14,80,22.795479999999998
14,81,16.53608
14,82,16.40195
15,79,22.863860000000003
15,80,22.787589999999998
15,81,16.49663
15,82,3.87
16,79,16.557119999999998
16,80,15.97589
16,81,3.88315
17,79,16.50978
21,75,3.87
20,75,23.23206
20,76,3.87
19,75,23.17946
19,76,17.19095
19,77,3.88578
18,75,16.64391
18,76,16.5992
18,77,23.00851
18,78,10.16096
17,75,22.92435
17,76,16.55186
17,77,16.60972
17,78,22.83493
16,75,22.85071
16,76,22.84545
16,77,22.90857
16,78,16.50452
15,75,16.49137
15,76,22.76918
15,77,22.855970000000003
15,78,22.779700000000002
14,75,22.758660000000003
14,76,22.74025
14,77,22.82178
14,78,16.4677
13,75,22.72973
13,76,16.41773
13,77,22.777070000000002
13,78,22.70343
12,75,22.68502
12,76,16.55186
12,77,22.76655
12,78,16.37565
11,75,22.67713
11,76,22.62716
11,77,22.72184
11,78,22.64294
10,75,16.40721
10,76,22.64031
10,77,22.7008
10,78,22.64557
9,75,22.62979
9,76,22.59297
9,77,22.682389999999998
9,78,22.60612
8,75,22.60086
8,76,22.59034
8,77,22.68765
8,78,22.59034
7,75,10.23723
7,76,22.61138
7,77,16.56764
7,78,22.59034
6,75,22.59034
6,76,22.55878
6,77,22.65083
6,78,22.55878
5,75,22.57982
5,76,22.55878
5,77,22.63242
5,78,22.55089
4,75,22.58771
4,76,16.47033
4,77,22.64031
4,78,22.54563
3,75,16.49137
3,76,22.556150000000002
3,77,16.50978
3,78,22.535110000000003
2,75,16.53082
2,76,22.54037
