X,Y,Value
3,103,17.019737
2,103,3.916814
1,103,3.8768380000000002
0,103,3.878679
0,104,17.02
-1,103,17.019737
-1,104,17.026838
-2,103,3.884202
-2,104,17.004746
-3,103,3.891303
-3,104,3.886569
-4,103,3.8768380000000002
-4,104,3.882098
-5,103,3.878942
-5,104,3.908135
-6,103,3.970466
-6,104,4.107489
-7,103,3.909976
-7,104,17.016581000000002
-8,103,3.873419
-8,104,17.010795
-9,103,3.884202
-9,104,17.02
-10,103,3.8802570000000003
-11,103,17.020263
-12,103,17.019737
-13,103,17.02
-21,99,3.87526
-20,99,3.877364
-20,100,17.02
-19,99,3.882887
-19,100,17.02
-18,99,4.171398
-18,100,4.316574
-17,99,5.789111
-16,99,17.021578
-15,99,17.019211
-14,99,4.421511
-13,99,3.8839390000000003
-13,101,17.02
-12,99,3.8765750000000003
-12,100,3.8849910000000003
-12,101,3.893933
-12,102,17.019474
-11,99,3.876312
-11,100,3.878679
-11,101,3.878153
-11,102,3.882098
-10,99,3.881835
-10,100,3.877364
-10,101,3.887621
-10,102,3.8897250000000003
-9,99,3.889462
-9,100,3.8792050000000002
-9,101,3.882098
-9,102,3.886569
-8,99,3.874997
-8,100,3.874734
-8,101,3.878942
-8,102,3.876312
-7,99,3.873419
-7,100,3.874471
-7,101,3.906031
-7,102,3.88052
-6,99,3.872367
-6,100,3.906294
-6,101,3.8718410000000003
-6,102,3.873682
-5,99,3.877627
-5,100,3.8899880000000002
-5,101,3.8897250000000003
-5,102,3.879731
-4,99,3.87526
-4,100,3.8755230000000003
-4,101,3.878416
-4,102,17.020526
-3,99,3.879731
-3,100,3.889462
-3,101,3.878942
-3,102,3.8957740000000003
-2,99,3.8765750000000003
-2,100,3.877627
-2,101,3.8815720000000002
-2,102,3.885517
-1,99,3.906031
-1,100,3.88315
-1,101,3.877101
-1,102,3.886832
0,99,3.987298
0,100,3.877101
0,101,3.877101
0,102,3.945218
1,99,3.909713
1,101,17.019737
1,102,3.88315
2,99,3.8873580000000003
2,101,3.9291750000000003
2,102,3.88841
3,99,3.871578
3,100,17.019737
3,101,5.024044
3,102,3.876049
4,99,3.875786
4,100,3.877101
4,101,3.887621
4,102,3.881835
5,99,17.018159
5,100,3.874997
5,101,3.881309
5,102,4.083819
6,99,3.88841
6,100,3.8765750000000003
6,101,3.892618
6,102,17.02
7,99,3.8755230000000003
7,100,17.02
7,101,3.884728
8,99,3.8815720000000002
8,100,3.8765750000000003
8,101,17.02
9,99,3.876049
9,100,3.9065570000000003
10,99,17.011847
11,99,17.022104
16,95,17.019211
15,95,3.923652
15,96,17.02
14,95,3.8755230000000003
14,96,3.881046
14,97,17.02
13,95,3.8765750000000003
13,96,3.879468
13,97,3.879731
12,95,3.88315
12,96,3.878416
12,97,3.9136580000000003
12,98,3.882361
11,95,3.891566
11,96,3.878942
11,97,3.890251
11,98,3.928912
10,95,3.8731560000000003
10,96,3.877364
10,97,3.878153
10,98,3.8826240000000003
9,95,3.878942
9,96,3.878416
9,97,3.884728
9,98,3.884728
8,95,3.8947220000000002
8,96,3.878416
8,97,4.200591
8,98,3.88052
7,95,3.872893
7,96,3.873945
7,97,3.8731560000000003
7,98,17.019737
6,95,3.885254
6,96,3.889462
6,97,3.877101
6,98,3.881309
5,95,4.035953
5,96,3.8815720000000002
5,97,17.019737
5,98,3.879994
4,95,3.8765750000000003
4,96,3.876049
4,97,3.8826240000000003
4,98,3.881309
3,95,3.873945
3,96,3.8765750000000003
3,97,5.406709
3,98,3.881309
2,95,3.874471
2,96,3.875786
2,97,3.879994
2,98,17.021314999999998
1,95,3.877364
1,96,3.926545
1,97,3.873682
1,98,3.8765750000000003
0,95,3.878679
0,96,3.878679
0,97,3.88052
0,98,3.882887
-1,95,3.931016
-1,96,3.875786
-1,97,3.873419
-1,98,3.910765
-2,95,3.871315
-2,96,3.870526
-2,97,3.8707890000000003
-2,98,17.018159
-3,95,3.930227
-3,96,3.8815720000000002
-3,97,3.876312
-3,98,3.88052
-4,95,3.874734
-4,96,3.8778900000000003
-4,97,3.881309
-4,98,3.877101
-5,95,3.877364
-5,96,17.02
-5,97,3.876049
-5,98,3.91471
-6,95,17.018421999999997
-6,96,3.880783
-6,97,17.016844
-6,98,3.8802570000000003
-7,95,3.8802570000000003
-7,96,3.879994
-7,97,3.876312
-7,98,3.877627
-8,95,3.876049
-8,96,3.8768380000000002
-8,97,3.903138
-8,98,3.8768380000000002
-9,95,3.8826240000000003
-9,96,17.02
-9,97,3.916551
-9,98,3.8802570000000003
-10,95,3.87526
-10,96,3.891303
-10,97,3.8768380000000002
-10,98,3.8768380000000002
-11,95,3.87526
-11,96,3.880783
-11,97,3.881835
-11,98,3.88315
-12,95,3.878942
-12,96,3.881309
-12,97,3.883413
-12,98,3.879994
-13,95,3.877101
-13,96,3.8778900000000003
-13,97,3.878153
-13,98,17.03315
-14,95,3.875786
-14,96,3.87526
-14,97,3.878153
-14,98,3.8994560000000003
-15,95,3.8755230000000003
-15,96,3.8765750000000003
-15,97,3.88578
-15,98,4.275809
-16,95,3.8755230000000003
-16,96,3.8765750000000003
-16,97,3.91471
-16,98,4.089342
-17,95,3.878942
-17,96,3.874997
-17,97,3.8802570000000003
-17,98,4.378905
-18,95,3.877101
-18,96,3.873419
-18,97,17.021052
-18,98,3.879731
-19,95,3.87263
-19,96,3.872367
-19,97,3.87263
-19,98,3.876049
-20,95,3.876049
-20,96,3.874997
-20,97,3.876049
-20,98,3.876049
-21,95,17.019211
-21,96,3.875786
-21,97,3.879731
-21,98,3.8826240000000003
-22,95,3.876049
-22,96,3.878416
-22,97,3.88578
-22,98,3.895511
-23,95,3.930227
-23,96,17.02
-23,97,3.878679
-23,98,17.02
-24,95,3.879994
-24,96,3.8863060000000003
-24,97,17.019474
-25,95,4.604296
-25,96,3.9112910000000003
-26,95,3.878942
-30,91,3.944429
-29,91,3.875786
-29,92,3.8768380000000002
-28,91,3.874997
