X,Y,Value
-12,55,17.021578
-13,55,17.021841
-27,51,17.020526
-26,51,17.021314999999998
-25,51,4.250298
-25,52,17.020526
-24,51,17.022367
-24,52,3.881835
-23,51,17.021841
-23,52,4.154829
-22,51,3.870526
-22,52,3.870263
-22,53,17.021841
-21,51,3.871315
-21,52,3.872367
-21,53,17.019737
-20,51,3.872104
-20,52,3.8731560000000003
-20,53,17.019737
-19,51,3.870526
-19,52,17.020789
-19,53,17.02
-18,51,3.872367
-18,52,3.872367
-18,53,17.019474
-17,51,3.8815720000000002
-17,52,3.879994
-17,53,3.880783
-16,51,3.885254
-16,52,3.971781
-16,53,3.873945
-16,54,3.884465
-15,51,3.988613
-15,52,3.881309
-15,53,3.931016
-15,54,3.876312
-14,51,17.022367
-14,52,3.899982
-14,53,3.87263
-14,54,3.872893
-13,51,3.9817750000000003
-13,52,3.876312
-13,53,3.878942
-13,54,3.8731560000000003
-12,51,3.879994
-12,52,3.873945
-12,53,3.871052
-12,54,3.871315
-11,51,3.872893
-11,52,3.87526
-11,53,3.8707890000000003
-11,54,17.022893
-10,51,3.87526
-10,52,3.88841
-10,53,3.872893
-10,54,3.87263
-9,51,3.8731560000000003
-9,52,3.877364
-9,53,3.872104
-9,54,3.873682
-8,51,3.871315
-8,52,3.873419
-8,53,3.8815720000000002
-8,54,3.973885
-7,51,3.871052
-7,52,3.872367
-7,53,3.871578
-7,54,3.870526
-6,51,3.8707890000000003
-6,52,3.87
-6,53,3.870526
-6,54,17.022367
-5,51,17.022367
-5,52,3.87
-5,53,3.871315
-5,54,17.023156
-4,51,17.021841
-4,52,3.871315
-4,53,17.021578
-3,51,17.021052
-3,52,17.021578
-3,53,17.019737
-2,51,17.022367
-2,52,17.021052
-2,53,17.021052
-1,51,17.021841
-1,52,17.020526
-1,53,17.019474
0,51,3.871315
0,52,17.021314999999998
1,51,17.021052
1,52,17.021052
2,51,17.021841
3,51,17.021841
10,47,17.022367
9,47,17.021052
8,47,17.021841
8,48,17.021314999999998
7,47,17.021841
7,48,17.021052
7,49,17.021052
6,47,3.8742080000000003
6,48,17.021578
6,49,17.020526
5,47,17.022104
5,48,9.874289999999998
5,49,17.019737
5,50,17.022893
4,47,17.022367
4,48,17.021578
4,49,17.018947999999998
