X,Y,Value
12,39,17.023156
11,39,17.022367
10,39,3.8765750000000003
10,40,17.020789
9,39,3.872367
9,40,4.311314
8,39,3.872104
8,40,3.870263
7,39,3.872367
7,40,17.021578
7,41,17.021314999999998
6,39,3.876049
6,40,3.871052
6,41,17.02263
5,39,3.871315
5,40,3.872367
5,41,17.023682
4,39,3.870526
4,40,3.872104
4,41,3.87526
3,39,3.872104
3,40,3.8802570000000003
3,41,3.871052
2,39,3.871315
2,40,3.873419
2,41,3.8755230000000003
2,42,17.021314999999998
1,39,17.023156
1,40,3.8707890000000003
1,41,3.871052
1,42,17.021841
0,39,3.87526
0,40,3.873419
0,41,3.871052
0,42,17.021314999999998
-1,39,3.872367
-1,40,3.873945
-1,41,17.023945
-1,42,17.021578
-2,39,3.874471
-2,40,3.87263
-2,41,3.877101
-2,42,17.02263
-3,39,3.873945
-3,40,3.874997
-3,41,17.028679
-3,42,17.021578
-4,39,3.87263
-4,40,3.87263
-4,41,3.874471
-4,42,17.021841
-5,39,3.872367
-5,40,3.876049
-5,41,3.8731560000000003
-5,42,17.021578
-6,39,3.871315
-6,40,3.896037
-6,41,5.115042
-6,42,17.021841
-7,39,17.023682
-7,40,3.886569
-7,41,4.2642370000000005
-8,39,3.969151
-8,40,17.022104
-9,39,17.022893
-9,40,17.021841
-10,39,3.883676
-10,40,17.021052
-11,39,17.024207999999998
-11,40,17.021841
-12,39,17.022893
-12,40,4.3681220000000005
-13,39,17.022893
-13,40,17.021578
-14,39,3.874997
-14,40,17.022367
-15,39,17.021841
-16,39,17.022893
-23,35,3.87263
-22,35,3.872104
-22,36,17.021841
-21,35,3.873419
-21,36,3.872104
-20,35,3.883413
-20,36,3.871052
-20,37,17.022104
-19,35,3.870526
-19,36,3.870263
-19,37,3.871315
-18,35,3.876312
-18,36,3.87526
-18,37,3.874734
-18,38,17.021841
-17,35,3.8765750000000003
-17,36,3.874734
-17,37,3.873419
-17,38,3.874471
-16,35,3.871315
-16,36,3.873945
-16,37,3.871315
-16,38,3.871578
-15,35,17.023156
-15,36,3.872104
-15,37,3.870263
-15,38,3.87263
-14,35,3.872893
-14,36,3.872893
-14,37,3.871052
-14,38,3.871052
-13,35,3.876312
-13,36,3.8755230000000003
-13,37,3.873682
-13,38,3.872104
-12,35,3.873419
-12,36,3.8707890000000003
-12,37,3.870526
-12,38,3.871052
-11,35,3.876049
-11,36,3.879994
-11,37,3.872893
-11,38,3.8947220000000002
-10,35,3.873682
-10,36,3.872367
-10,37,3.8718410000000003
-10,38,3.9446920000000003
-9,35,3.878679
-9,36,3.874471
-9,37,3.929438
-9,38,3.874734
-8,35,3.872893
-8,36,3.872893
-8,37,3.872367
-8,38,3.87526
-7,35,3.873682
-7,36,3.8731560000000003
-7,37,3.871315
-7,38,3.871578
-6,35,3.874734
-6,36,3.8718410000000003
-6,37,17.015003
-6,38,3.872367
-5,35,17.023945
-5,36,3.871052
-5,37,3.870526
-5,38,3.871578
-4,35,3.87263
-4,36,3.8707890000000003
-4,37,3.8707890000000003
-4,38,3.871578
-3,35,3.8718410000000003
-3,36,3.874734
-3,37,3.872367
-3,38,3.871052
-2,35,3.873419
-2,36,3.870263
-2,37,3.870526
-2,38,3.8718410000000003
-1,35,3.8755230000000003
-1,36,3.8742080000000003
-1,37,3.87263
-1,38,3.872367
0,35,3.8718410000000003
0,36,3.873682
0,37,3.871315
0,38,3.87
1,35,3.872367
1,36,3.874734
1,37,3.871315
1,38,3.872367
2,35,3.963102
2,36,3.874734
2,37,3.872367
2,38,3.87263
3,35,3.873682
3,36,3.877101
3,37,3.903664
3,38,3.870263
4,35,3.870526
4,36,3.873419
4,37,17.021578
4,38,3.872104
5,35,3.872104
5,36,3.87
5,37,3.872104
5,38,3.871052
6,35,3.8742080000000003
6,36,3.871578
6,37,3.870526
6,38,3.870263
7,35,3.871315
7,36,3.8718410000000003
7,37,3.872104
7,38,3.87
8,35,3.872367
8,36,3.874471
8,37,3.870263
8,38,3.870263
9,35,3.8731560000000003
9,36,3.873419
9,37,3.872893
9,38,3.871315
10,35,3.872893
10,36,3.87263
10,37,3.871315
10,38,3.87
11,35,3.8731560000000003
11,36,3.872367
11,37,17.022893
11,38,3.870526
12,35,3.8755230000000003
12,36,3.872367
12,37,3.8707890000000003
12,38,3.87263
13,35,3.872104
13,36,3.873945
13,37,3.877101
13,38,17.021841
14,35,3.8765750000000003
14,36,3.87526
14,37,17.021578
14,38,17.021052
15,35,3.873682
15,36,3.8742080000000003
15,37,3.8815720000000002
15,38,17.023156
16,35,3.8765750000000003
16,36,3.87526
16,37,17.021314999999998
17,35,3.871052
17,36,3.87
18,35,3.8718410000000003
18,36,17.021841
19,35,3.951267
20,35,17.023418999999997
25,31,17.023682
24,31,3.912869
23,31,3.872104
23,32,3.8718410000000003
22,31,3.872893
22,32,3.8718410000000003
22,33,3.978619
21,31,3.8731560000000003
21,32,3.8718410000000003
21,33,3.872104
21,34,17.021052
20,31,3.873682
20,32,3.871578
20,33,3.8731560000000003
20,34,3.870263
19,31,3.8778900000000003
19,32,3.873419
19,33,3.8768380000000002
19,34,3.8707890000000003
18,31,3.8742080000000003
18,32,3.87263
18,33,3.871052
18,34,3.871315
17,31,3.874734
17,32,3.872893
17,33,17.022893
17,34,3.870263
16,31,3.873682
16,32,3.8742080000000003
16,33,3.87526
16,34,3.871315
15,31,3.882098
15,32,3.872367
15,33,3.87526
15,34,3.876049
14,31,3.872104
14,32,3.873945
14,33,3.872104
14,34,3.871052
13,31,3.872104
13,32,3.8707890000000003
13,33,3.908135
13,34,3.8742080000000003
12,31,3.87263
12,32,3.872104
12,33,3.8707890000000003
12,34,3.872893
11,31,17.023945
11,32,3.873682
11,33,3.887621
