X,Y,Value
-2,103,17.019737
-3,103,17.01737
-4,103,17.02
-5,103,17.020526
-6,103,17.020526
-7,103,17.02
-8,103,17.02
-9,103,17.02
-10,103,17.02
-21,99,17.02
-20,99,17.020263
-13,99,3.872367
-13,100,17.02
-12,99,3.877101
-12,100,3.877364
-12,101,3.8768380000000002
-12,102,17.026311999999997
-11,99,3.877627
-11,100,3.8768380000000002
-11,101,3.876312
-11,102,17.083909
-10,99,3.879468
-10,100,3.878416
-10,101,3.882098
-10,102,3.873945
-9,99,3.88315
-9,100,3.881835
-9,101,3.886043
-9,102,3.878416
-8,99,3.879731
-8,100,3.8768380000000002
-8,101,3.878679
-8,102,3.8792050000000002
-7,99,3.879468
-7,100,3.878416
-7,101,3.877627
-7,102,3.871315
-6,99,4.807332
-6,100,3.871052
-6,101,3.870263
-6,102,3.87263
-5,99,3.874997
-5,100,17.02
-5,102,3.929964
-4,99,3.876312
-4,100,3.876312
-4,101,3.8792050000000002
-4,102,3.873682
-3,99,3.879994
-3,100,3.878942
-3,101,3.881835
-3,102,3.875786
-2,99,3.8802570000000003
-2,100,3.878942
-2,101,3.883676
-2,102,3.8765750000000003
-1,99,3.871052
-1,100,3.871052
-1,101,3.875786
-1,102,3.871578
0,99,3.876049
0,100,3.874734
0,101,3.875786
0,102,3.8742080000000003
1,99,3.8765750000000003
1,100,3.8755230000000003
1,101,3.878153
1,102,3.872893
2,99,3.878153
2,100,3.876049
2,101,17.020263
2,102,3.87263
3,99,3.882361
3,100,3.881046
3,101,3.888147
3,102,16.998697
4,100,3.883413
4,101,3.878153
5,99,3.880783
5,100,3.8802570000000003
5,101,4.0241180000000005
6,99,3.871578
6,100,3.871578
6,101,17.02
7,99,3.878153
7,100,3.878153
8,99,3.875786
8,100,17.019474
9,99,3.874734
10,99,17.021314999999998
17,95,17.019474
16,95,3.874471
15,95,4.953823
15,96,17.02
14,95,3.873945
14,96,3.87263
14,97,17.019474
13,95,3.879468
13,96,3.877101
13,97,17.019737
12,95,3.874734
12,96,3.872893
12,97,3.876312
12,98,17.02
11,95,3.8742080000000003
11,96,3.875786
11,97,3.879731
11,98,17.02
10,95,3.877101
10,96,3.8755230000000003
10,97,3.879468
10,98,3.871578
9,95,3.881309
9,96,3.879731
9,97,3.884728
