X,Y,Value
1,85,3.87
0,85,3.87
-1,85,3.87
-2,85,3.87
-3,85,9.74016
-4,85,3.87
-5,85,9.68493
-6,85,9.70334
-7,85,9.656
-8,85,9.71123
-9,85,9.62444
-10,85,9.5508
-11,85,9.53502
-12,85,9.50346
-13,85,3.87
-40,77,9.94267
-39,77,9.9453
-38,77,22.32734
-38,78,3.87
-37,77,34.8777
-37,78,9.93741
-36,77,33.96509
-36,78,13.322219999999998
-36,79,3.87
-35,77,35.81135
-35,78,28.573590000000003
-35,79,9.96371
-34,77,28.289550000000002
-34,78,34.903999999999996
-34,79,9.94004
-33,77,41.2423
-33,78,34.86192
-33,79,28.547289999999997
-33,80,9.782240000000002
-32,77,41.179179999999995
-32,78,28.72613
-32,79,28.63671
-32,80,9.9453
-31,77,35.00131
-31,78,34.76461
-31,79,40.348099999999995
-31,80,3.87
-31,81,3.87
-30,77,41.287009999999995
-30,78,41.189699999999995
-30,79,28.739279999999997
-30,80,34.80932
-30,81,3.87
-29,77,41.33172
-29,78,35.07758
-29,79,35.01446
-29,80,41.1371
-29,81,9.92426
-28,77,35.130179999999996
-28,78,41.33960999999999
-28,79,35.09598999999999
-28,80,41.221259999999994
-28,81,3.87
-28,82,3.87
-27,77,41.44481
-27,78,41.431659999999994
-27,79,35.10651
-27,80,16.23889
-27,81,9.769089999999998
-27,82,3.87
-26,77,35.19593
-26,78,35.16963
-26,79,38.45186999999999
-26,80,9.82695
-26,81,3.87
-26,82,3.87
-25,77,41.476369999999996
-25,78,41.3212
-25,79,34.37274
-25,80,15.75497
-25,81,9.70334
-25,82,3.87
-24,77,41.415879999999994
-24,78,40.903029999999994
-24,79,27.7504
-24,80,9.73227
-24,81,3.87
-23,77,41.194959999999995
-23,78,33.36808
-23,79,3.87
-23,80,3.87
-22,77,41.01612
-22,78,27.9082
-22,79,3.87
-21,77,41.01349
-21,78,22.04593
-21,79,3.87
-20,77,40.881989999999995
-20,78,21.940730000000002
-20,79,3.87
-19,77,41.21863
-19,78,28.418419999999998
-19,79,3.87
-19,80,3.87
-18,77,41.405359999999995
-18,78,34.74357
-18,79,33.770469999999996
-18,80,9.72438
-17,77,41.513189999999994
-17,78,41.32646
-17,79,40.74523
-17,80,39.84314
-17,81,33.59426
-17,82,3.87
-16,77,40.54535
-16,78,35.20382
-16,79,41.35012999999999
-16,80,34.859289999999994
-16,81,30.60921
-16,82,9.7086
-16,83,3.87
-16,84,3.87
-15,77,35.20119
-15,78,41.481629999999996
-15,79,35.17752
-15,80,40.41648
-15,81,41.12658
-15,82,16.0469
-14,77,41.471109999999996
-14,78,41.45795999999999
-14,79,41.42903
-14,80,41.415879999999994
-14,81,28.94442
-14,82,16.31516
-13,77,41.46322
-13,78,41.44217999999999
-13,79,41.41325
-13,80,41.394839999999995
-13,81,28.87341
-13,82,27.326970000000003
-13,83,10.06102
-13,84,9.95845
-12,77,41.45269999999999
-12,78,35.15385
-12,79,41.40273
-12,80,35.10651
-12,81,35.07495
-12,82,28.81292
-12,83,34.27016999999999
-12,84,26.519560000000002
-11,77,41.45007
-11,78,35.15911
-11,79,41.33434999999999
-11,80,41.33434999999999
-11,81,41.250189999999996
-11,82,41.25282
-11,83,34.94345
-11,84,28.547289999999997
-10,77,35.16437
-10,78,35.151219999999995
-10,79,35.13281
-10,80,40.78205
-10,81,41.23967
-10,82,35.0092
-10,83,28.699830000000002
-10,84,28.52625
-9,77,40.87935999999999
-9,78,28.886560000000003
-9,79,39.65904
-9,80,41.37642999999999
-9,81,41.31594
-9,82,41.27385999999999
-9,83,34.05451
-9,84,34.740939999999995
-8,77,40.67422
-8,78,41.42377
-8,79,35.119659999999996
-8,80,41.33698
-8,81,40.650549999999996
-8,82,41.271229999999996
-8,83,40.75575
-8,84,33.95194
-7,77,41.41850999999999
-7,78,41.41850999999999
-7,79,40.79257
-7,80,41.323829999999994
-7,81,41.33434999999999
-7,82,35.03024
-7,83,40.989819999999995
-7,84,34.29121
-6,77,41.31068
-6,78,41.22915
-6,79,35.1144
-6,80,40.49275
-6,81,35.10388
-6,82,35.00393999999999
-6,83,41.20810999999999
-6,84,28.6446
-5,77,40.94510999999999
-5,78,41.352759999999996
-5,79,41.38169
-5,80,41.35538999999999
-5,81,41.10554
-5,82,41.26333999999999
-5,83,34.9566
-5,84,40.9004
-4,77,35.135439999999996
-4,78,41.36065
-4,79,35.21433999999999
-4,80,35.08547
-4,81,41.28964
-4,82,34.9829
-4,83,41.11606
-4,84,40.93458999999999
-3,77,41.373799999999996
-3,78,41.379059999999996
-3,79,41.34224
-3,80,35.053909999999995
-3,81,34.94871
-3,82,34.9303
-3,83,34.875069999999994
-3,84,16.1784
-2,77,35.124919999999996
-2,78,35.10651
-2,79,35.043389999999995
-2,80,41.060829999999996
-2,81,34.44112
-2,82,28.63671
-2,83,34.77513
-2,84,28.50521
-1,77,35.13281
-1,78,35.10388
-1,79,41.2949
-1,80,34.89874
-1,81,28.620929999999998
-1,82,34.74883
-1,83,28.6183
-1,84,28.463130000000003
0,77,35.135439999999996
0,78,41.3475
0,79,41.27912
0,80,35.02235
0,81,34.96975
0,82,28.69457
0,83,34.325399999999995
0,84,16.18892
1,77,41.42377
1,78,35.13807
1,79,40.73470999999999
1,80,40.855689999999996
1,81,28.857629999999997
1,82,41.14498999999999
1,83,34.83825
1,84,16.144209999999998
2,77,41.358019999999996
2,78,35.12755
2,79,35.10651
2,80,35.07232
2,81,35.01446
2,82,34.95923
2,83,22.47462
2,84,9.96371
3,77,40.71366999999999
3,78,41.01875
3,79,35.10125
3,80,35.07232
3,81,40.903029999999994
3,82,34.935559999999995
3,83,34.099219999999995
3,84,9.95582
4,77,35.151219999999995
4,78,41.39747
4,79,35.10125
4,80,40.79783
4,81,34.99342
4,82,34.909259999999996
4,83,28.599890000000002
4,84,9.93478
5,77,41.33960999999999
5,78,40.95037
5,79,35.08284
5,80,35.0618
5,81,34.977639999999994
5,82,34.89348
5,83,39.446009999999994
5,84,9.7349
6,77,35.135439999999996
6,78,35.119659999999996
6,79,35.10125
6,80,35.09073
6,81,40.526939999999996
6,82,22.52722
6,83,28.418419999999998
6,84,9.77961
7,77,41.426399999999994
7,78,41.40799
7,79,35.11703
7,80,35.04602
7,81,34.9829
7,82,34.85666
7,83,16.25204
7,84,3.87
8,77,35.248529999999995
8,78,41.276489999999995
8,79,41.33960999999999
8,80,35.03813
8,81,34.93819
8,82,34.79353999999999
8,83,16.10476
8,84,3.87
9,77,41.43429
9,78,40.082469999999994
9,79,41.34487
9,80,35.03813
9,81,40.40595999999999
9,82,40.17715
9,83,9.91111
10,77,41.34487
10,78,35.12228999999999
10,79,35.10388
10,80,39.60643999999999
10,81,34.89611
10,82,34.65678
10,83,9.71649
11,77,40.79257
11,78,35.119659999999996
11,79,40.91092
11,80,34.99342
11,81,28.66827
11,82,28.43157
11,83,9.692820000000001
12,77,35.15911
12,78,35.12755
12,79,35.069689999999994
12,80,34.967119999999994
12,81,34.843509999999995
12,82,16.12317
12,83,3.87
13,77,41.071349999999995
13,78,40.574279999999995
13,79,35.04865
13,80,40.28498
13,81,22.42728
13,82,9.80591
14,77,35.172259999999994
14,78,35.135439999999996
14,79,36.02963999999999
14,80,34.94608
14,81,22.33786
14,82,9.66652
15,77,35.17489
15,78,35.12755
15,79,35.069689999999994
15,80,41.15550999999999
15,81,16.15999
15,82,3.87
16,77,35.19593
16,78,35.14859
16,79,35.0618
16,80,34.88558999999999
16,81,9.971599999999999
17,77,41.502669999999995
17,78,41.405359999999995
17,79,41.28964
17,80,39.76686999999999
17,81,9.72701
18,77,35.243269999999995
18,78,41.37117
18,79,28.81292
18,80,27.59523
18,81,3.87
19,77,35.30376
19,78,40.62688
19,79,35.053909999999995
19,80,10.02946
20,77,41.67887999999999
20,78,28.98913
20,79,22.561410000000002
20,80,9.7875
21,77,40.86883999999999
21,78,35.36425
21,79,16.35724
21,80,3.87
22,77,35.51153
22,78,35.422109999999996
22,79,9.98738
23,77,35.49312
23,78,27.21388
23,79,3.87
24,77,35.335319999999996
24,78,10.05313
25,77,35.09862
25,78,3.87
26,77,10.005790000000001
26,78,3.87
27,77,9.73227
28,77,3.87
41,69,3.87
40,69,9.6823
39,69,16.15999
39,70,3.87
38,69,34.88033
38,70,16.136319999999998
38,71,3.87
37,69,34.977639999999994
37,70,16.26256
37,71,9.71649
36,69,41.152879999999996
36,70,34.92767
36,71,16.5729
36,72,3.87
35,69,35.0881
35,70,41.22389
35,71,40.51905
35,72,16.11528
35,73,3.87
34,69,35.124919999999996
34,70,35.05654
34,71,34.961859999999994
34,72,22.36679
34,73,9.63759
33,69,35.145959999999995
33,70,41.38169
33,71,35.0092
33,72,34.79617
33,73,10.04261
33,74,3.87
32,69,41.39747
32,70,35.135439999999996
32,71,35.09336
32,72,34.99342
32,73,34.79617
32,74,9.70334
31,69,41.465849999999996
31,70,35.161739999999995
31,71,35.11703
31,72,35.09598999999999
31,73,34.925039999999996
31,74,27.87138
31,75,8.966940000000001
30,69,35.20382
30,70,35.172259999999994
30,71,40.947739999999996
30,72,38.13364
30,73,35.01972
30,74,34.85403
30,75,9.91374
30,76,3.87
29,69,41.518449999999994
29,70,41.5053
29,71,41.476369999999996
29,72,41.368539999999996
29,73,35.09336
29,74,41.260709999999996
29,75,37.839079999999996
29,76,3.87
28,69,41.54474999999999
28,70,35.24064
28,71,35.2196
28,72,41.486889999999995
28,73,40.784679999999994
28,74,41.0319
28,75,34.95397
28,76,10.01894
27,69,41.57105
27,70,41.5579
27,71,35.243269999999995
27,72,35.243269999999995
27,73,41.492149999999995
27,74,35.161739999999995
27,75,35.09336
27,76,34.90663
26,69,41.58157
26,70,41.58157
26,71,41.147619999999996
26,72,41.48952
26,73,35.26168
26,74,41.41325
26,75,41.46322
26,76,35.11703
25,69,41.60787
25,70,41.61313
25,71,41.589459999999995
25,72,41.615759999999995
25,73,35.30376
25,74,35.319539999999996
25,75,41.60260999999999
25,76,41.58157
24,69,35.30638999999999
24,70,41.39747
24,71,41.55527
24,72,41.636799999999994
24,73,40.450669999999995
24,74,35.36425
24,75,35.427369999999996
24,76,35.16437
23,69,41.61313
23,70,41.62365
23,71,41.61839
23,72,41.64732
23,73,41.665729999999996
23,74,41.713069999999995
23,75,41.75514999999999
23,76,35.48786
22,69,41.62365
22,70,41.62891
22,71,41.642059999999994
22,72,35.33795
22,73,41.67362
22,74,41.718329999999995
22,75,35.43526
22,76,41.573679999999996
21,69,41.626279999999994
21,70,41.621019999999994
21,71,41.61313
21,72,41.636799999999994
21,73,41.64995
21,74,41.676249999999996
21,75,41.54474999999999
21,76,41.77619
20,69,41.60787
20,70,41.599979999999995
20,71,41.58682999999999
20,72,41.605239999999995
20,73,35.2985
20,74,41.62365
20,75,35.35899
20,76,41.707809999999995
19,69,41.59209
19,70,41.589459999999995
19,71,41.584199999999996
19,72,41.594719999999995
19,73,41.589459999999995
19,74,40.834649999999996
19,75,41.62891
19,76,41.626279999999994
18,69,41.58157
18,70,41.573679999999996
18,71,41.55527
18,72,41.123949999999994
18,73,41.53686
18,74,41.5316
18,75,41.568419999999996
18,76,35.28272
17,69,41.568419999999996
17,70,41.563159999999996
17,71,41.53686
17,72,41.53686
17,73,41.486889999999995
17,74,35.243269999999995
17,75,41.497409999999995
17,76,40.97140999999999
16,69,41.56052999999999
16,70,41.54738
16,71,41.523709999999994
16,72,41.51055999999999
16,73,40.8741
16,74,35.20119
16,75,41.497409999999995
16,76,41.421139999999994
15,69,41.55000999999999
15,70,41.52634
15,71,41.502669999999995
15,72,41.497409999999995
15,73,41.47374
15,74,35.1933
15,75,40.779419999999995
15,76,41.492149999999995
14,69,41.54212
