X,Y,Value
10,55,17.021314999999998
9,55,4.5185580000000005
8,55,3.871052
7,55,3.900771
7,56,17.021578
6,55,3.872367
6,56,17.021314999999998
5,55,3.889462
5,56,3.895511
4,55,3.931805
4,56,17.02
3,55,3.882887
3,56,3.911554
2,55,3.871578
2,56,3.9102390000000002
1,55,3.871315
1,56,3.881835
1,57,17.022367
0,55,3.873419
0,56,3.878679
0,57,17.022367
-1,55,3.876312
-1,56,4.176658
-1,57,17.023156
-2,55,3.8718410000000003
-2,56,3.874734
-2,57,17.022367
-3,55,3.8707890000000003
-3,56,3.882361
-3,57,17.022893
-4,55,3.87263
-4,56,3.874997
-4,57,17.021841
-5,55,3.8707890000000003
-5,56,17.021841
-5,57,17.022367
-6,55,17.021841
-11,55,17.021578
-18,51,3.8731560000000003
-17,51,17.019737
-17,52,17.021052
-16,51,3.8707890000000003
-16,52,3.8947220000000002
-15,51,3.871052
-15,52,3.879468
-15,53,3.8742080000000003
-14,51,3.871578
-14,52,3.8731560000000003
-14,53,3.874997
-14,54,17.022367
-13,51,3.8742080000000003
-13,52,3.87263
-13,53,3.8718410000000003
-13,54,17.023945
-12,51,3.871052
-12,52,3.8731560000000003
-12,53,3.8731560000000003
-12,54,3.887884
-11,51,3.871315
-11,52,3.872893
-11,53,3.870263
-11,54,4.194542
-10,51,3.8718410000000003
-10,52,3.879468
-10,53,3.962313
-9,51,3.872104
-9,52,3.884465
-9,53,17.022104
-8,51,3.872104
-8,52,3.890251
-8,53,17.022104
-7,51,3.871578
-7,52,3.872367
-7,53,17.022893
-6,51,3.8742080000000003
-6,52,3.8707890000000003
-6,53,3.87
-6,54,3.885254
-5,51,3.87263
-5,52,3.870263
-5,53,3.870263
-5,54,3.872367
-4,51,3.877101
-4,52,3.884465
-4,53,3.873419
-4,54,3.879731
-3,51,3.870526
-3,52,3.874734
-3,53,4.042265
-3,54,3.873682
-2,51,3.872367
-2,52,3.873419
-2,53,3.8707890000000003
-2,54,3.880783
-1,51,3.874997
-1,52,3.871315
-1,53,3.872104
-1,54,3.8792050000000002
0,51,3.873419
0,52,3.8718410000000003
0,53,3.87263
0,54,3.872104
1,51,3.873945
1,52,3.878416
1,53,3.910765
1,54,3.8765750000000003
2,51,3.8742080000000003
2,52,3.873419
2,53,17.024734
2,54,3.882361
3,51,3.887884
3,52,17.021314999999998
3,53,3.8718410000000003
3,54,3.871052
4,51,3.873419
4,52,3.87263
4,53,3.885254
4,54,3.8742080000000003
5,51,3.876049
5,52,3.877101
5,53,3.878679
5,54,3.877101
6,51,3.871578
6,52,3.873682
6,53,3.871315
6,54,3.871052
7,51,3.873419
7,52,3.8768380000000002
7,53,3.874997
7,54,3.872367
8,51,3.872104
8,52,3.873419
8,53,3.871578
8,54,3.8765750000000003
9,51,3.871578
9,52,3.8707890000000003
9,53,3.872104
9,54,3.878416
10,51,3.872893
10,52,3.871315
10,53,3.8970890000000002
10,54,3.8731560000000003
11,51,3.8731560000000003
11,52,3.871315
11,53,3.8707890000000003
11,54,3.878416
12,51,3.8731560000000003
12,52,3.87526
12,53,3.879468
12,54,17.023945
13,51,17.020789
13,52,3.877627
13,53,17.02263
14,51,3.87263
14,52,3.872367
14,53,17.021841
15,51,3.871315
15,52,3.911554
16,51,3.938117
16,52,17.020263
17,51,17.020526
22,47,17.021052
21,47,4.222157
21,48,17.020789
20,47,3.871315
20,48,3.899193
20,49,17.02263
19,47,3.871052
19,48,3.970466
19,49,3.939169
18,47,3.871578
