X,Y,Value
-15,269,17.02
-14,269,17.02
-14,270,17.02
-14,271,17.02
-14,272,17.02
-13,269,17.02
-13,270,17.02
-13,271,17.02
-13,272,17.02
-12,270,17.02
-12,271,17.02
-12,272,17.02
-11,270,3.90945
-11,271,17.02
-11,272,17.02
-10,270,17.02
-10,271,17.02
-10,272,17.02
-10,273,17.02
-9,270,17.02
-9,271,3.88052
-9,272,17.02
-9,273,17.02
-8,270,3.88052
-8,271,17.02
-8,272,17.02
-8,273,17.02
-7,270,17.02
-7,271,17.02
-7,272,17.02
-7,273,17.02
-6,269,17.02
-6,270,17.02
-6,271,17.02
-6,272,17.02
-6,273,17.02
-5,270,17.02
-5,271,17.02
-5,272,17.02
-5,273,17.02
-4,270,17.02
-4,271,17.02
-4,272,17.02
-4,273,17.02
-3,269,3.8778900000000003
-3,270,17.02
-3,271,17.02
-3,272,17.02
-3,273,17.02
-2,269,17.02
-2,270,17.02
-2,271,17.02
-2,272,17.02
-2,273,17.02
-1,269,17.02
-1,270,17.02
-1,271,17.02
-1,272,17.02
-1,273,17.02
0,269,17.02
0,270,17.02
0,271,17.02
0,272,17.02
0,273,17.02
1,269,17.02
1,270,17.02
1,271,17.02
1,272,17.02
1,273,17.02
2,269,17.02
2,270,17.02
2,271,17.02
2,272,17.02
2,273,17.02
3,269,17.02
3,270,17.02
3,271,17.02
3,272,17.02
3,273,17.02
4,269,17.02
4,270,17.02
4,271,17.02
4,272,17.02
4,273,17.02
5,269,17.02
5,270,17.02
5,271,17.02
5,272,17.02
5,273,17.02
6,269,17.02
6,270,17.02
6,271,17.02
6,272,17.02
6,273,17.02
7,269,17.02
7,270,17.02
7,271,17.02
7,272,17.02
7,273,17.02
8,269,17.02
8,270,17.02
8,271,17.02
8,272,17.02
9,269,17.02
9,270,17.02
9,271,17.02
9,272,17.02
10,269,17.02
10,270,17.02
10,271,17.02
10,272,17.02
11,269,17.02
11,270,17.02
11,271,17.02
11,272,17.02
12,269,17.02
12,270,17.02
12,271,17.02
12,272,17.02
13,269,17.02
13,270,17.02
13,271,17.02
13,272,17.02
14,269,17.02
14,270,17.02
14,271,17.02
14,272,17.02
15,269,17.02
15,270,17.02
15,271,17.02
16,269,17.02
16,270,17.02
16,271,17.02
17,269,17.02
17,270,17.02
17,271,17.02
18,269,17.02
18,270,17.02
18,271,17.02
19,269,17.02
19,270,17.02
19,271,17.02
20,269,17.02
20,270,17.02
20,271,17.02
21,269,17.02
21,270,17.02
22,269,17.02
22,270,17.02
23,269,17.02
23,270,17.02
24,269,17.02
24,270,17.02
25,269,17.02
26,269,17.02
27,269,17.02
47,261,17.02
46,261,17.02
45,261,17.02
45,262,17.02
44,261,17.02
44,262,17.02
43,261,17.02
43,262,17.02
43,263,17.02
42,261,17.02
42,262,17.02
42,263,17.02
41,261,17.02
41,262,17.02
41,263,17.02
40,261,17.02
40,262,17.02
40,263,17.02
40,264,17.02
39,261,17.02
39,262,17.02
39,263,17.02
39,264,17.02
39,265,17.02
38,261,17.02
38,262,17.02
38,263,17.02
38,264,17.02
38,265,17.02
37,261,17.02
37,262,17.02
37,263,17.02
37,264,17.02
37,265,17.02
36,261,17.02
36,262,17.02
36,263,17.02
36,264,17.02
36,265,17.02
36,266,17.02
35,261,17.02
35,262,17.02
35,263,17.02
35,264,17.02
35,265,17.02
35,266,17.02
34,261,17.02
34,262,17.02
34,263,17.02
34,264,17.02
34,265,17.02
34,266,17.02
33,261,17.02
33,262,17.02
33,263,17.02
33,264,17.02
33,265,17.02
33,266,17.02
33,267,17.02
32,261,3.87526
32,262,17.02
32,263,17.02
32,264,17.02
32,265,17.02
32,266,17.02
32,267,17.02
31,261,17.02
31,262,17.02
31,263,17.02
31,264,17.02
31,265,17.02
31,266,17.02
31,267,17.02
31,268,17.02
30,261,17.02
30,262,17.02
30,263,17.02
30,264,17.02
30,265,17.02
30,266,17.02
30,267,17.02
30,268,17.02
29,261,17.02
29,262,17.02
29,263,17.02
29,264,17.02
29,265,17.02
29,266,17.02
29,267,17.02
29,268,17.02
28,261,17.02
28,262,17.02
28,263,17.02
28,264,17.02
28,265,17.02
28,266,17.02
28,267,17.02
28,268,17.02
27,261,17.02
27,262,17.02
27,263,17.02
27,264,17.02
27,265,17.02
27,266,17.02
27,267,17.02
27,268,17.02
26,261,17.02
26,262,3.88052
26,263,17.02
26,264,17.02
26,265,17.02
26,266,17.02
26,267,17.02
26,268,17.02
25,261,17.02
25,262,17.02
25,263,17.02
25,264,17.02
25,265,17.02
25,266,17.02
25,267,17.02
25,268,17.02
24,261,17.02
24,262,17.02
24,263,3.87526
24,264,17.02
24,265,17.02
24,266,17.02
