X,Y,Value
-11,55,17.02
-10,55,17.02
-7,55,17.02
-6,55,17.02
-6,56,17.02
-5,55,3.88052
-5,56,17.02
-4,55,17.02
-4,56,17.02
-3,55,3.88052
-3,56,17.02
-2,55,3.87263
-2,56,17.02
-1,55,17.02
-1,56,17.02
0,55,17.02
0,56,17.02
1,55,17.02
1,56,17.02
2,55,17.02
2,56,17.02
3,55,3.87
3,56,17.02
4,55,17.02
4,56,17.02
5,55,17.02
5,56,17.02
6,55,17.02
6,56,17.02
7,55,17.02
8,55,17.02
9,55,17.02
17,51,17.02
16,51,17.02
15,51,17.02
15,52,17.02
14,51,17.02
14,52,17.02
13,51,17.02
13,52,17.02
13,53,17.02
12,51,3.89367
12,52,17.02
12,53,17.02
11,51,3.8963
11,52,3.91208
11,53,17.02
11,54,17.02
10,51,3.87263
10,52,17.02
10,53,17.02
10,54,17.02
9,51,17.02
9,52,3.87526
9,53,17.02
9,54,17.02
8,51,3.8778900000000003
8,52,4.03306
8,53,17.02
8,54,17.02
7,51,17.02
7,52,3.88315
7,53,3.89367
7,54,17.02
6,51,17.02
6,52,17.02
6,53,17.02
6,54,17.02
5,51,17.02
5,52,17.02
5,53,17.02
5,54,3.8778900000000003
4,51,17.02
4,52,17.02
4,53,17.02
4,54,3.87263
3,51,17.02
3,52,17.02
3,53,17.02
3,54,3.88052
2,51,17.02
2,52,17.02
2,53,17.02
2,54,17.02
1,51,17.02
1,52,3.88315
1,53,3.88315
1,54,3.87263
0,51,17.02
0,52,3.88315
0,53,17.02
0,54,17.02
-1,51,17.02
-1,52,17.02
-1,53,3.87526
-1,54,17.02
-2,51,17.02
-2,52,3.87263
-2,53,3.87263
-2,54,3.87263
-3,51,3.87
-3,52,3.87
-3,53,3.87263
-3,54,3.87263
-4,51,3.88052
-4,52,3.88315
-4,53,3.88315
-4,54,17.02
-5,51,3.88052
-5,52,3.88315
-5,53,3.88315
-5,54,3.88052
-6,51,3.88315
-6,52,4.03569
-6,53,3.88578
-6,54,3.88315
-7,51,3.88052
-7,52,3.88052
-7,53,17.02
-7,54,3.88315
-8,51,3.87263
-8,52,3.87263
-8,53,17.02
-8,54,3.87263
-9,51,3.87526
-9,52,17.02
-9,53,3.8778900000000003
-9,54,17.02
-10,51,3.87263
-10,52,3.87263
-10,53,3.87526
-10,54,3.87263
-11,51,3.87263
-11,52,3.87263
-11,53,17.02
-11,54,17.02
-12,51,3.8778900000000003
-12,52,17.02
-12,53,3.88315
-12,54,17.02
-13,51,3.87526
-13,52,17.02
-13,53,3.87526
-13,54,17.02
-14,51,3.88052
-14,52,17.02
-14,53,3.88315
-15,51,17.02
-15,52,17.02
-15,53,17.02
-16,51,3.88052
-16,52,17.02
-17,51,17.02
-17,52,17.02
-18,51,17.02
-23,47,17.02
-22,47,3.88052
-22,48,17.02
-21,47,17.02
-21,48,17.02
-21,49,17.02
-20,47,3.88052
-20,48,17.02
-20,49,17.02
-20,50,17.02
-19,47,17.02
-19,48,3.88315
-19,49,17.02
-19,50,17.02
-18,47,17.02
-18,48,17.02
-18,49,17.02
-18,50,17.02
-17,47,17.02
-17,48,17.02
-17,49,17.02
-17,50,3.88841
-16,47,3.87
-16,48,3.87
-16,49,17.02
-16,50,17.02
-15,47,3.8778900000000003
-15,48,17.02
-15,49,3.88052
-15,50,17.02
-14,47,3.87526
-14,48,3.8778900000000003
-14,49,3.8778900000000003
-14,50,3.87526
-13,47,17.02
-13,48,3.87526
-13,49,3.8778900000000003
-13,50,3.87526
-12,47,3.8778900000000003
-12,48,3.8778900000000003
-12,49,3.88052
-12,50,3.8778900000000003
-11,47,3.88315
-11,48,17.02
-11,49,3.88578
-11,50,17.02
-10,47,17.02
-10,48,3.88315
-10,49,3.88578
-10,50,17.02
-9,47,3.87
-9,48,3.87
-9,49,17.02
-9,50,17.02
-8,47,17.02
-8,48,17.02
-8,49,3.88578
-8,50,17.02
-7,47,17.02
-7,48,3.87263
-7,49,17.02
-7,50,17.02
-6,47,3.88052
-6,48,17.02
-6,49,3.88315
-6,50,3.88315
-5,47,3.87263
-5,48,3.87263
-5,49,3.87263
-5,50,3.87263
-4,47,3.87263
-4,48,3.87263
-4,49,3.87
-4,50,3.87
-3,47,3.87263
-3,48,17.02
-3,49,3.87263
-3,50,17.02
-2,47,17.02
-2,48,3.88315
-2,49,17.02
-2,50,3.88578
-1,47,3.8778900000000003
-1,48,17.02
-1,49,17.02
-1,50,17.02
0,47,17.02
0,48,17.02
0,49,17.02
0,50,17.02
1,47,17.02
1,48,17.02
1,49,17.02
1,50,17.02
2,47,17.02
2,48,17.02
2,49,17.02
2,50,17.02
3,47,3.87263
3,48,17.02
3,49,17.02
3,50,17.02
4,47,17.02
4,48,17.02
4,49,17.02
4,50,17.02
5,47,3.87263
5,48,17.02
5,49,17.02
5,50,17.02
6,47,17.02
6,48,3.87263
6,49,17.02
6,50,17.02
7,47,17.02
7,48,17.02
7,49,17.02
7,50,17.02
8,47,17.02
8,48,17.02
8,49,17.02
8,50,17.02
9,47,17.02
9,48,3.88052
9,49,17.02
9,50,3.88052
10,47,17.02
10,48,17.02
10,49,17.02
10,50,3.87526
11,47,3.87526
11,48,3.8778900000000003
11,49,3.88315
11,50,17.02
12,47,17.02
12,48,17.02
12,49,3.87526
12,50,17.02
13,47,3.87526
13,48,17.02
13,49,17.02
13,50,3.9226
14,47,17.02
14,48,3.8963
14,49,17.02
14,50,17.02
15,47,17.02
15,48,17.02
15,49,17.02
15,50,17.02
16,47,17.02
16,48,17.02
16,49,17.02
16,50,17.02
17,47,17.02
17,48,17.02
17,49,17.02
17,50,17.02
18,47,17.02
18,48,17.02
18,49,17.02
18,50,17.02
19,47,17.02
19,48,17.02
19,49,17.02
20,47,17.02
20,48,17.02
21,47,17.02
22,47,17.02
26,43,17.02
