X,Y,Value
-18,83,3.87
-17,83,3.87
-16,83,3.87
-16,84,3.87
-15,83,3.87
-15,84,3.87
-14,83,3.87
-14,84,3.87
-14,85,3.87
-13,83,3.87
-13,84,3.95416
-13,85,3.87
-12,83,3.87
-12,84,3.87
-12,85,3.87
-11,83,3.87
-11,84,3.87
-11,85,3.87
-10,83,3.87
-10,84,3.87
-10,85,3.87
-9,83,3.87
-9,84,3.87
-9,85,3.87
-8,83,3.87
-8,84,3.87
-8,85,3.87
-7,83,3.87
-7,84,4.01991
-6,83,3.87
-6,84,3.87
-6,85,3.87
-5,83,3.87
-5,84,3.87
-5,85,3.87
-4,83,3.87
-4,84,3.87
-4,85,3.87
-3,83,3.87
-3,84,3.87
-3,85,3.87
-2,83,3.87
-2,84,3.87
-2,85,3.87
-1,83,3.87
-1,84,3.87
-1,85,3.87
0,83,3.87
0,84,3.87
0,85,3.87
1,83,4.0804
1,84,3.87526
1,85,3.87
2,83,3.87
2,84,3.87
2,85,3.87
3,83,3.87
3,84,3.87
3,85,3.87
4,83,3.87
4,84,3.87
5,83,3.87
5,84,3.87
6,83,3.87
6,84,3.87
7,83,3.87
7,84,3.87
8,83,3.87
8,84,3.87
9,83,3.87
10,83,3.87
11,83,3.87
12,83,3.87
13,83,3.87
24,79,3.87
23,79,3.87
22,79,3.87
21,79,3.87
21,80,3.87
20,79,3.87
20,80,3.87
19,79,3.87
19,80,18.726869999999998
19,81,3.87
18,79,3.87
18,80,3.87
18,81,3.87
17,79,3.87
17,80,3.87
17,81,3.87
16,79,3.89367
16,80,4.47227
16,81,3.87
15,79,3.93838
15,80,3.87
15,81,3.87
15,82,3.87
14,79,3.87
14,80,3.87
14,81,3.87
14,82,3.87
13,79,3.87
13,80,3.87
13,81,3.87
13,82,3.87
12,79,4.0409500000000005
12,80,4.04621
12,81,4.12774
12,82,3.87
11,79,4.10933
11,80,3.87
11,81,3.90682
11,82,3.87
10,79,3.8778900000000003
10,80,3.9962400000000002
10,81,3.90682
10,82,3.87
9,79,3.95153
9,80,3.95153
9,81,3.87
9,82,3.87
8,79,3.97257
8,80,3.88841
8,81,3.87
8,82,3.8963
7,79,4.06988
7,80,3.87
7,81,3.87263
7,82,3.9699400000000002
6,79,3.87
6,80,3.87
6,81,3.87
6,82,3.87
5,79,3.87
5,80,3.87
5,81,3.87
5,82,3.87
4,79,3.89367
4,80,3.9304900000000003
4,81,3.87
4,82,3.99098
3,79,4.34077
3,80,4.16982
3,81,3.9436400000000003
3,82,4.28817
2,79,3.87
2,80,3.87
2,81,3.87
2,82,3.87
1,79,3.87
1,80,3.87
1,81,3.87
1,82,3.87
0,79,3.87
0,80,3.87
0,81,3.87
0,82,3.87
-1,79,3.87
-1,80,3.87
-1,81,3.87
-1,82,3.87
-2,79,3.87
-2,80,3.87
-2,81,3.87
-2,82,3.87
-3,79,3.87
-3,80,3.87
-3,81,3.87
-3,82,3.87
-4,79,3.87
-4,80,3.87
-4,81,3.87
-4,82,3.87
-5,79,3.87
-5,80,3.87
-5,81,3.87
-5,82,3.87
-6,79,3.87
-6,80,3.87
-6,81,3.87
-6,82,3.87
-7,79,3.87
-7,80,3.87
-7,81,3.87
-7,82,3.87
-8,79,3.87
-8,80,3.87
-8,81,3.87
-8,82,3.87
-9,79,3.87
-9,80,3.87
-9,81,3.87
-9,82,3.87
-10,79,3.87
-10,80,3.87
-10,81,3.87
-10,82,3.87
-11,79,3.87
-11,80,3.87
-11,81,3.87
-11,82,3.87
-12,79,3.87
-12,80,3.87
-12,81,3.87
-12,82,3.87
-13,79,3.87
-13,80,3.87
-13,81,3.87
-13,82,3.87
-14,79,3.87
-14,80,3.87
