X,Y,Value
-1,103,17.02
-2,103,17.02
-3,103,17.02
-4,103,17.02
-5,103,3.882361
-6,103,17.019737
-7,103,17.02
-8,103,17.02
-9,103,17.02
-21,99,17.02
-14,99,17.020526
-13,99,3.891829
-13,100,5.931394
-13,101,17.021052
-13,102,17.021314999999998
-12,99,3.88052
-12,100,3.8768380000000002
-12,101,4.234255
-11,99,3.881309
-11,100,3.8792050000000002
-11,101,3.8839390000000003
-11,102,5.952434
-10,99,3.8792050000000002
-10,100,3.881309
-10,101,3.883676
-10,102,17.018421999999997
-9,99,3.878679
-9,100,3.8802570000000003
-9,101,3.8768380000000002
-9,102,3.871578
-8,99,17.020263
-8,100,3.879731
-8,101,3.879994
-8,102,3.87526
-7,99,3.873945
-7,100,3.903138
-7,101,3.876049
-7,102,3.8768380000000002
-6,99,3.888147
-6,100,3.88052
-6,101,3.89367
-6,102,3.877364
-5,99,3.875786
-5,100,3.871578
-5,101,3.881046
-5,102,3.878153
-4,99,3.881309
-4,100,17.02
-4,101,3.87526
-4,102,17.021314999999998
-3,99,3.880783
-3,100,3.8707890000000003
-3,101,3.871315
-3,102,3.899982
-2,99,3.872104
-2,100,3.8934070000000003
-2,101,3.878679
-2,102,3.87526
-1,99,3.872893
-1,100,3.877627
-1,101,3.898667
-1,102,3.878679
0,99,17.020263
0,100,17.019211
0,101,3.925493
0,102,3.87526
1,99,3.8742080000000003
1,100,3.881046
1,101,3.879731
1,102,17.019211
2,99,3.879994
2,100,3.879468
2,101,3.872104
2,102,17.019737
3,99,3.879468
3,100,3.8802570000000003
3,101,3.8815720000000002
3,102,17.02
4,99,3.879994
4,100,3.878942
4,101,3.880783
5,99,17.020263
5,100,3.8792050000000002
5,101,3.940747
6,99,3.879994
6,100,3.879468
6,101,17.019737
7,99,3.88052
7,100,3.874734
8,99,3.939695
8,100,17.020526
9,99,3.875786
10,99,17.02
16,95,4.459646
15,95,3.879731
15,96,17.021052
14,95,3.879994
14,96,3.878416
14,97,17.02
13,95,3.88052
13,96,3.878679
13,97,3.8765750000000003
12,95,17.02
12,96,3.881309
12,97,3.882098
12,98,17.02
11,95,3.874734
11,96,3.8802570000000003
11,97,3.881046
11,98,3.8755230000000003
10,95,3.88052
10,96,3.879731
10,97,3.8731560000000003
10,98,3.876312
9,95,3.880783
9,96,3.88052
9,97,3.881046
9,98,3.878416
8,95,3.8802570000000003
8,96,3.88052
8,97,3.882098
8,98,3.878942
7,95,3.880783
7,96,3.878679
7,97,3.8826240000000003
7,98,3.9375910000000003
6,95,3.879994
6,96,3.8742080000000003
6,97,3.88052
6,98,3.871052
5,95,3.879994
5,96,3.879468
5,97,3.879994
5,98,3.877627
4,95,3.8802570000000003
4,96,3.8707890000000003
4,97,3.882361
4,98,3.8792050000000002
3,95,3.878679
3,96,3.879994
3,97,3.878416
3,98,3.878416
2,95,3.8802570000000003
2,96,3.8778900000000003
2,97,17.02
2,98,3.877101
1,95,3.879994
1,96,3.879994
1,97,3.949163
1,98,4.29343
0,95,3.8802570000000003
0,96,3.8718410000000003
0,97,3.881835
0,98,3.8886730000000003
-1,95,3.878679
-1,96,3.879994
-1,97,3.881046
-1,98,3.874997
-2,95,3.879731
-2,96,3.879468
-2,97,3.8778900000000003
-2,98,3.877627
-3,96,3.8792050000000002
-3,97,3.8802570000000003
-3,98,3.878153
-4,95,3.879731
-4,96,3.8802570000000003
-4,97,3.880783
-4,98,3.877627
-5,95,3.878942
-5,96,3.878416
-5,97,3.882098
-5,98,3.872893
-6,95,3.8802570000000003
-6,96,3.8934070000000003
-6,97,3.881835
-6,98,3.8981410000000003
-7,95,3.88052
-7,96,3.891566
-7,97,3.883413
-7,98,3.878679
-8,95,3.880783
-8,96,4.00676
-8,97,3.878942
-8,98,3.879731
-9,95,3.880783
-9,96,17.020789
-9,97,3.882887
-9,98,17.018685
-10,95,3.8802570000000003
-10,96,3.877627
-10,97,3.882098
-10,98,3.879994
-11,95,3.88052
-11,96,3.891566
-11,97,3.88315
-11,98,3.8765750000000003
-12,95,3.879731
-12,96,3.880783
-12,97,3.881835
-12,98,3.8792050000000002
-13,95,3.879994
-13,96,3.8802570000000003
-13,97,3.876312
-13,98,3.8765750000000003
-14,95,3.878942
-14,96,4.035427
-14,97,4.366807
-14,98,4.178762
-15,95,4.014913
-15,96,5.6936420000000005
-16,95,17.02
-16,96,17.02
-17,95,17.02
-18,95,17.02
-19,95,5.544784
-20,95,4.651899
-20,96,17.014477
-20,97,17.02
-21,95,3.878153
-21,96,4.647428
-21,97,17.019737
-21,98,17.020263
-22,95,3.879468
-22,96,4.051207
-22,97,3.9757260000000003
-22,98,7.075444
-23,95,3.879994
-23,96,3.896037
-23,97,3.904716
-23,98,17.02
-24,95,3.874734
-24,96,3.878942
-24,97,17.020526
-25,95,3.87526
-25,96,3.877101
-26,95,17.020263
-26,96,17.02
-27,95,3.876049
-32,91,17.019737
-31,91,3.873682
-31,92,17.016581000000002
-30,91,3.87263
-30,92,3.88841
-30,93,17.02
-29,91,3.879468
-29,92,3.881046
-29,93,3.874734
-29,94,17.02
-28,91,3.871578
-28,92,3.879994
-28,93,17.019211
-28,94,3.8765750000000003
-27,91,3.877364
-27,92,3.879994
-27,93,17.019474
-27,94,3.879994
-26,91,3.879468
-26,92,3.8792050000000002
-26,93,3.8815720000000002
-26,94,3.877627
-25,91,3.88052
-25,92,17.020526
-25,93,3.881835
-25,94,3.878942
-24,91,3.8802570000000003
-24,92,3.879731
-24,93,3.882098
-24,94,3.878942
-23,91,3.8802570000000003
-23,92,3.8802570000000003
-23,93,3.880783
-23,94,3.8731560000000003
-22,91,3.879994
-22,92,3.88052
-22,93,3.872893
-22,94,3.877101
-21,91,3.879731
-21,92,3.8802570000000003
-21,93,3.8815720000000002
-21,94,3.873419
-20,91,3.8923550000000002
-20,92,3.880783
-20,93,3.8815720000000002
-20,94,3.898667
-19,91,3.879994
-19,92,3.8778900000000003
-19,93,3.942588
-19,94,17.022104
-18,91,3.8792050000000002
-18,92,3.8792050000000002
-18,93,4.040424
-18,94,17.016054999999998
-17,91,3.879994
-17,92,3.874734
-17,93,3.976515
-17,94,4.322623
-16,91,3.8802570000000003
-16,92,3.879994
-16,93,4.532234
-16,94,4.166138
-15,91,3.878942
-15,92,3.8802570000000003
-15,93,3.88052
-15,94,3.9112910000000003
-14,91,3.88052
-14,92,3.88052
-14,93,3.882361
-14,94,3.879731
-13,91,3.8802570000000003
-13,92,3.879468
-13,93,3.879994
-13,94,3.880783
-12,91,3.8765750000000003
-12,92,3.880783
-12,93,3.8826240000000003
-12,94,3.879994
-11,91,3.881835
-11,92,3.8815720000000002
-11,93,3.881835
-11,94,3.8802570000000003
-10,91,3.8707890000000003
-10,92,3.874997
-10,93,3.8826240000000003
-10,94,3.8802570000000003
-9,91,3.879731
-9,92,3.88052
-9,93,3.882361
-9,94,3.871052
-8,91,3.8792050000000002
-8,92,3.879994
-8,93,3.8815720000000002
-8,94,3.878942
-7,91,3.88052
-7,92,3.971518
-7,93,3.881309
-7,94,3.8839390000000003
-6,91,3.879994
-6,92,3.878153
-6,93,3.876312
-6,94,3.879994
-5,91,3.8718410000000003
-5,92,3.881309
-5,93,3.88315
-5,94,3.8718410000000003
-4,91,3.879731
-4,92,3.8802570000000003
-4,93,3.879994
-4,94,3.878416
-3,91,3.874471
-3,92,4.0935500000000005
-3,93,3.8815720000000002
-3,94,3.878416
-2,91,3.88052
-2,92,3.88052
-2,93,3.933646
-2,94,3.879994
-1,91,3.877627
-1,92,17.019474
-1,93,17.022367
-1,94,3.881309
0,91,3.8802570000000003
0,92,3.88052
0,93,3.882887
0,94,3.871578
1,91,3.877364
1,92,3.88052
1,93,3.881309
1,94,3.873682
2,91,3.879994
2,92,3.879994
2,93,3.878153
2,94,3.8792050000000002
3,91,3.8792050000000002
3,92,3.8802570000000003
3,93,3.8826240000000003
3,94,3.915236
4,91,3.8802570000000003
4,92,3.8792050000000002
4,93,3.8826240000000003
4,94,3.879731
5,91,3.8778900000000003
5,92,3.874471
5,93,3.8815720000000002
5,94,3.877101
6,91,3.8792050000000002
6,92,3.88052
6,93,3.877627
6,94,3.878416
7,91,3.879994
7,92,3.88052
7,93,3.8792050000000002
7,94,3.878153
8,91,3.879994
8,92,3.880783
8,93,4.972496
8,94,3.8815720000000002
9,91,3.8802570000000003
9,92,3.8802570000000003
9,93,3.882098
9,94,3.877101
10,91,3.879994
10,92,3.8802570000000003
10,93,3.878679
10,94,3.87526
11,91,3.879468
11,92,3.879994
11,93,3.882361
11,94,3.879731
12,91,3.878416
12,92,3.8768380000000002
12,93,3.8815720000000002
12,94,3.8778900000000003
13,91,3.879731
13,92,3.879994
13,93,3.877101
13,94,3.8792050000000002
14,91,3.880783
14,92,3.879994
14,93,3.882887
14,94,3.879468
15,91,3.87263
15,92,3.879994
15,93,3.881835
15,94,3.878942
16,91,3.877364
16,92,3.88052
16,93,3.881046
16,94,3.877627
17,91,17.02
17,92,3.8802570000000003
17,93,3.882098
17,94,3.877101
18,91,3.879994
18,92,3.878679
18,93,3.881046
18,94,17.02
19,91,3.8802570000000003
19,92,3.871315
19,93,17.020526
20,91,3.8768380000000002
20,92,17.019474
21,91,3.879994
25,87,3.8765750000000003
24,87,3.8802570000000003
24,88,3.923915
23,87,3.87526
23,88,3.8802570000000003
23,89,17.019737
22,87,3.88052
22,88,3.879994
22,89,3.881309
22,90,3.871315
21,87,3.88052
21,88,3.8792050000000002
21,89,3.883413
21,90,17.021314999999998
20,87,3.879994
20,88,3.879994
20,89,3.8815720000000002
20,90,3.879468
19,87,3.879994
19,88,3.879468
19,89,3.882098
19,90,3.878416
18,87,3.8802570000000003
18,88,3.898667
18,89,3.8826240000000003
18,90,3.879468
17,87,3.879994
17,88,3.8802570000000003
17,89,3.882887
17,90,3.8792050000000002
16,87,3.8802570000000003
16,88,3.870526
16,89,3.882361
16,90,3.878679
15,87,3.8802570000000003
15,88,3.88052
15,89,3.882361
15,90,3.878416
14,87,3.8802570000000003
14,88,3.879994
14,89,3.8826240000000003
14,90,3.88841
13,87,3.88052
13,88,3.875786
13,89,3.882887
13,90,3.8802570000000003
12,87,3.8755230000000003
12,88,3.88052
12,89,4.136419
12,90,3.881309
11,87,3.8792050000000002
11,88,3.879468
11,89,3.88052
11,90,3.878942
10,87,3.87526
10,88,3.879731
10,89,3.8815720000000002
10,90,3.878679
9,87,4.2224200000000005
9,88,3.880783
9,89,3.8826240000000003
9,90,3.879468
8,87,3.879731
8,88,3.88052
8,89,3.882887
8,90,3.8802570000000003
7,87,3.879994
7,88,3.878942
7,89,3.871315
7,90,3.879468
6,87,3.878679
6,88,3.88052
6,89,3.8765750000000003
6,90,3.878942
5,87,3.8802570000000003
5,88,3.87
5,89,3.8826240000000003
5,90,3.878942
4,87,3.8792050000000002
4,88,3.880783
4,89,3.8778900000000003
4,90,3.8802570000000003
3,87,3.8802570000000003
3,88,3.873419
3,89,3.882361
3,90,3.879468
2,87,3.8778900000000003
2,88,3.88052
2,89,3.881835
2,90,3.878679
1,87,3.879994
1,88,3.879731
1,89,3.878942
1,90,3.879468
0,87,3.8792050000000002
0,88,3.879731
0,89,3.882887
0,90,3.879994
-1,87,3.8802570000000003
-1,88,3.88052
