X,Y,Value
-17,39,17.02
-16,39,17.02
-15,39,3.97783
-14,39,3.88315
-14,40,17.02
-13,39,17.02
-13,40,17.02
-12,39,17.02
-12,40,17.02
-11,39,3.9699400000000002
-11,40,3.8910400000000003
-11,41,17.02
-10,39,3.88841
-10,40,17.02
-9,39,17.02
-9,40,3.88578
-8,39,3.88578
-8,40,17.02
-7,39,3.88578
-7,40,17.02
-7,41,4.21716
-7,42,17.02
-6,39,17.02
-6,40,4.38285
-6,41,17.02
-6,42,17.02
-5,39,4.32499
-5,40,17.02
-5,41,17.02
-5,42,17.02
-4,39,17.02
-4,40,17.02
-4,41,3.88052
-4,42,17.02
-3,39,17.02
-3,40,3.8778900000000003
-3,41,3.88052
-3,42,17.02
-2,39,3.88315
-2,40,3.88052
-2,41,3.95942
-2,42,17.02
-1,39,17.02
-1,40,17.02
-1,41,3.88315
-1,42,17.02
0,39,3.88315
0,40,3.88052
0,41,3.88315
0,42,17.02
1,39,3.88578
1,40,3.88315
1,41,17.02
1,42,17.02
2,39,17.02
2,40,17.02
2,41,17.02
2,42,17.02
3,39,3.8963
3,40,3.8778900000000003
3,41,3.88052
3,42,17.02
4,39,3.88315
4,40,3.8778900000000003
4,41,17.02
5,39,17.02
5,40,4.1461500000000004
5,41,17.02
6,39,3.88315
6,40,3.88315
6,41,17.02
7,39,3.88052
7,40,3.87526
7,41,17.02
8,39,17.02
8,40,3.9173400000000003
8,41,17.02
9,39,3.95153
9,40,17.02
10,39,17.02
10,40,17.02
11,39,17.02
12,39,17.02
13,39,17.02
20,35,17.02
19,35,17.02
18,35,3.9752
18,36,17.02
17,35,3.88315
17,36,3.88052
17,37,17.02
16,35,17.02
16,36,17.02
16,37,17.02
15,35,3.88315
15,36,3.88052
15,37,3.92786
15,38,17.02
14,35,4.36707
14,36,3.8778900000000003
14,37,17.02
14,38,17.02
13,35,3.88315
13,36,3.8778900000000003
13,37,3.88052
13,38,3.88841
12,35,3.88315
12,36,3.8778900000000003
12,37,3.88315
12,38,3.88052
11,35,3.88052
11,36,3.8778900000000003
11,37,3.88052
11,38,17.02
10,35,3.88315
10,36,17.02
10,37,3.88052
10,38,3.9830900000000002
9,35,3.88315
9,36,17.02
9,37,3.89367
9,38,17.02
8,35,17.02
8,36,3.8778900000000003
8,37,3.96205
8,38,17.02
7,35,3.88315
7,36,3.8778900000000003
7,37,3.88315
7,38,4.33814
6,35,17.02
6,36,17.02
6,37,17.02
6,38,17.02
5,35,3.88315
5,36,17.02
5,37,17.02
5,38,3.9041900000000003
4,35,17.02
4,36,3.88052
4,37,17.02
4,38,17.02
3,35,17.02
3,36,17.02
3,37,17.02
3,38,17.02
2,35,17.02
2,36,3.8778900000000003
2,37,17.02
2,38,3.8778900000000003
1,35,17.02
1,36,3.88052
1,37,3.88315
1,38,17.02
0,35,3.98046
0,36,3.88052
0,37,17.02
0,38,17.02
-1,35,17.02
-1,36,3.8778900000000003
-1,37,3.88052
-1,38,17.02
-2,35,17.02
-2,36,3.8778900000000003
-2,37,3.88315
-2,38,3.88052
-3,35,3.88052
-3,36,17.02
-3,37,3.88052
-3,38,17.02
-4,35,17.02
-4,36,3.8778900000000003
-4,37,3.88052
-4,38,17.02
-5,35,4.00939
-5,36,17.02
-5,37,17.02
-5,38,17.02
-6,35,17.02
-6,36,4.396
-6,37,17.02
-6,38,17.02
-7,35,3.88315
-7,36,3.8778900000000003
-7,37,17.02
-7,38,17.02
-8,35,3.88315
-8,36,3.8778900000000003
-8,37,3.88315
-8,38,3.88315
-9,35,17.02
-9,36,17.02
-9,37,3.88315
