X,Y,Value
-12,103,17.02
-11,103,17.02
-10,103,4.9483
-9,103,17.02
-8,103,3.88052
-7,103,3.87526
-7,104,17.02
-6,103,3.87263
-6,104,17.02
-5,103,3.87526
-5,104,17.02
-4,103,3.8778900000000003
-4,104,17.02
-3,103,3.87526
-3,104,17.02
-2,103,3.9436400000000003
-1,103,3.88315
0,103,17.02
1,103,17.02
2,103,17.02
10,99,17.02
9,99,4.0015
8,99,3.88052
8,100,17.02
7,99,3.8778900000000003
7,100,3.98046
6,99,3.8778900000000003
6,100,3.88052
6,101,17.02
5,99,3.87526
5,100,3.89367
5,101,3.88052
4,99,3.87526
4,100,3.8778900000000003
4,101,3.8778900000000003
4,102,17.02
3,99,3.8778900000000003
3,100,3.8778900000000003
3,101,3.88052
3,102,3.87263
2,99,3.8778900000000003
2,100,3.88841
2,101,3.8778900000000003
2,102,3.87263
1,99,3.87526
1,100,3.87526
1,101,3.8778900000000003
1,102,3.88315
0,99,3.8778900000000003
0,100,3.88315
0,101,3.8778900000000003
0,102,3.88315
-1,99,3.8778900000000003
-1,100,3.8778900000000003
-1,101,3.8778900000000003
-1,102,3.87263
-2,99,3.8778900000000003
-2,100,3.8778900000000003
-2,101,17.02
-2,102,3.87263
-3,99,3.87526
-3,100,3.88052
-3,101,3.88052
-3,102,3.87263
-4,99,3.87526
-4,100,3.8778900000000003
-4,101,3.8778900000000003
-4,102,3.87263
-5,99,3.8778900000000003
-5,100,3.88578
-5,101,17.02
-5,102,3.87263
-6,99,3.87526
-6,100,3.88315
-6,101,3.8778900000000003
-6,102,3.87526
-7,99,3.87526
-7,100,3.88578
-7,101,3.8778900000000003
-7,102,3.87263
-8,99,3.8778900000000003
-8,100,3.8778900000000003
-8,101,3.8778900000000003
-8,102,3.87263
-9,99,3.8778900000000003
-9,100,3.88052
-9,101,3.88052
-9,102,3.87263
-10,99,3.8778900000000003
-10,100,3.88315
-10,101,3.88052
-10,102,3.87263
-11,99,3.8778900000000003
-11,100,3.88578
-11,101,3.8778900000000003
-11,102,4.1435200000000005
-12,99,3.88052
-12,100,3.91997
-12,101,17.02
-12,102,17.02
-13,99,17.02
-16,101,17.02
-17,99,17.02
-17,100,17.02
-17,101,17.02
-18,99,3.9304900000000003
-18,100,17.02
-19,99,3.88052
