X,Y,Value
12,39,17.022104
11,39,3.871578
10,39,3.871315
9,39,3.872893
9,40,17.021052
8,39,3.873419
8,40,17.020526
7,39,3.873419
7,40,3.88315
6,39,3.8765750000000003
6,40,3.950478
5,39,3.87
5,40,17.021052
5,41,17.022104
4,39,17.020789
4,40,17.021578
4,41,17.023418999999997
3,39,17.021578
3,40,3.8707890000000003
3,41,17.023156
2,39,3.8707890000000003
2,40,4.149306
2,41,3.8707890000000003
1,39,3.8742080000000003
1,40,3.8731560000000003
1,41,17.023156
0,39,3.872367
0,40,3.874997
0,41,3.87
0,42,17.021314999999998
-1,39,3.871315
-1,40,3.872367
-1,41,3.874471
-2,39,3.872367
-2,40,3.871578
-2,41,3.874471
-3,39,3.870526
-3,40,3.872893
-3,41,17.022104
-4,39,3.871315
-4,40,3.871578
-4,41,3.871315
-5,39,3.8718410000000003
-5,40,3.877364
-5,41,3.8718410000000003
-6,39,3.870263
-6,40,3.870263
-6,41,3.871315
-7,39,3.872893
-7,40,17.020526
-7,41,17.023156
-8,39,3.871315
-8,40,17.022104
-9,39,3.8718410000000003
-10,39,17.019737
-11,39,3.871578
-11,40,17.021314999999998
-12,39,3.919444
-12,40,4.612186
-13,39,3.8742080000000003
-13,40,17.022104
-14,39,3.871315
-14,40,17.020526
-15,39,17.021578
-16,39,17.021841
-23,35,17.020789
-22,35,3.877627
-22,36,17.021052
-21,35,17.021314999999998
-21,36,17.020526
-20,35,17.021314999999998
-20,36,17.021314999999998
-20,37,17.021841
-19,35,17.02263
-19,36,17.021578
-19,37,17.023945
-18,35,3.870526
-18,36,3.877364
-18,37,17.021841
-18,38,17.021841
-17,35,3.8742080000000003
-17,36,17.021052
-17,37,17.023156
-17,38,17.021314999999998
-16,35,3.873419
-16,36,3.872367
-16,37,3.872367
-16,38,17.021578
-15,35,3.8707890000000003
-15,36,3.873682
-15,37,17.022367
-15,38,3.8707890000000003
-14,35,3.872367
-14,36,3.870263
-14,37,3.8718410000000003
-14,38,3.871578
-13,35,3.871052
-13,36,3.870263
-13,37,4.0504180000000005
-13,38,3.871052
-12,35,3.878416
-12,36,3.8742080000000003
-12,37,3.874734
-12,38,3.870526
-11,35,3.8742080000000003
-11,36,3.871052
-11,37,3.871315
-11,38,3.8768380000000002
-10,35,3.873945
-10,36,3.873419
-10,37,3.88315
-10,38,3.87
-9,35,3.8963
-9,36,3.871578
-9,37,3.8778900000000003
-9,38,3.872367
-8,35,3.871578
-8,36,3.872367
-8,37,3.8731560000000003
-8,38,3.874734
-7,35,3.874734
-7,36,3.8731560000000003
-7,37,3.87263
-7,38,3.87526
-6,35,3.8768380000000002
-6,36,3.874997
-6,37,3.875786
-6,38,3.870263
-5,35,3.873945
-5,36,3.886569
-5,37,3.8742080000000003
-5,38,17.020526
-4,35,3.873419
-4,36,4.133263
-4,37,8.122184
-4,38,3.872104
-3,35,3.872367
-3,36,3.87
-3,37,3.902349
-3,38,3.873682
-2,35,3.8718410000000003
-2,36,3.870263
-2,37,3.873419
-2,38,3.874734
-1,35,3.871578
-1,36,3.8792050000000002
-1,37,3.870526
-1,38,17.020789
0,35,3.87263
0,36,3.872367
0,37,3.8765750000000003
0,38,3.871315
1,35,3.87263
1,36,3.870263
1,37,3.8707890000000003
1,38,3.871578
2,35,3.874997
2,36,3.873419
2,37,3.8718410000000003
2,38,17.021052
3,35,3.872367
3,36,3.872893
3,37,3.872367
3,38,3.871052
4,35,3.875786
4,36,3.874997
4,37,3.958631
4,38,3.8707890000000003
5,35,3.871578
5,36,3.873419
5,37,3.87526
5,38,3.8765750000000003
6,35,3.876049
6,36,3.87526
6,37,3.874997
6,38,3.874734
7,35,17.021314999999998
7,36,3.8718410000000003
7,37,3.8707890000000003
7,38,3.870263
8,35,3.870526
8,36,3.8731560000000003
8,37,3.871315
8,38,3.871052
9,35,3.870263
9,36,3.87263
9,37,3.871052
9,38,3.870263
10,35,3.8742080000000003
10,36,3.872104
10,37,3.8731560000000003
10,38,3.875786
11,35,3.871052
11,36,3.874997
11,37,3.879468
11,38,3.870263
12,35,3.870263
12,36,3.871578
12,37,17.023418999999997
12,38,3.909713
13,35,3.872367
13,36,3.870526
13,37,3.870526
13,38,3.871315
14,35,3.872367
14,36,3.872893
14,37,3.871052
14,38,17.021052
15,35,3.8707890000000003
15,36,3.871578
15,37,17.023156
16,35,3.872893
16,36,3.871578
16,37,17.022367
17,35,3.87263
17,36,17.021052
18,35,3.871578
19,35,3.8718410000000003
24,31,3.870263
23,31,3.8765750000000003
23,32,17.020789
22,31,3.873419
22,32,3.8718410000000003
22,33,17.022104
21,31,3.870263
21,32,3.870526
21,33,3.871315
21,34,17.02
20,31,3.88578
20,32,3.870263
20,33,3.87
20,34,3.8707890000000003
19,31,17.020789
19,32,3.8792050000000002
19,33,3.958368
19,34,3.873682
18,31,17.022104
18,32,17.022104
18,33,3.870526
18,34,3.870526
17,31,3.87263
17,32,3.871052
17,33,3.91997
17,34,3.870263
16,31,3.874471
16,32,3.871578
16,33,3.919444
16,34,3.8718410000000003
15,31,17.021578
15,32,3.873945
15,33,3.870526
15,34,3.8742080000000003
14,31,3.8731560000000003
14,32,3.8731560000000003
14,33,3.8755230000000003
14,34,3.872893
13,31,3.8707890000000003
13,32,3.8718410000000003
13,33,4.004393
13,34,3.870263
12,31,3.87263
12,32,3.8718410000000003
12,33,3.8707890000000003
12,34,17.021052
11,31,3.8755230000000003
11,32,3.871578
11,33,17.02263
11,34,3.871052
10,31,3.87
10,32,3.87263
10,33,3.87263
10,34,17.020789
9,31,3.8755230000000003
9,32,3.872893
9,33,3.878416
9,34,3.87263
8,31,3.870526
8,32,3.871052
8,33,3.872893
8,34,3.871052
7,31,3.873419
7,32,3.87
7,33,3.872104
7,34,3.8731560000000003
6,31,3.873419
6,32,3.8765750000000003
6,33,17.02526
6,34,17.021314999999998
5,31,3.872367
5,32,3.871052
5,33,4.028326
5,34,3.873419
4,31,3.871578
4,32,3.871052
4,33,3.870263
4,34,3.870526
3,31,3.872367
3,32,17.020789
3,33,3.8707890000000003
3,34,3.8707890000000003
2,31,3.87
2,32,3.8897250000000003
2,33,4.045947
2,34,3.870263
1,31,3.8718410000000003
1,32,3.877101
1,33,3.872104
1,34,3.87
0,31,3.8707890000000003
0,32,3.8707890000000003
0,33,3.870526
0,34,3.87263
-1,31,3.8731560000000003
-1,32,3.871315
-1,33,3.8707890000000003
-1,34,3.871052
-2,31,3.874471
-2,32,3.872367
-2,33,3.872893
-2,34,17.021052
-3,31,3.871315
-3,32,3.871052
-3,33,3.87
-3,34,3.871315
-4,31,3.873682
-4,32,3.8755230000000003
-4,33,3.873419
-4,34,3.8718410000000003
-5,31,3.8707890000000003
-5,32,3.8707890000000003
-5,33,3.871315
-5,34,3.870526
-6,31,17.021052
-6,32,3.870263
-6,33,3.8718410000000003
-6,34,3.871315
-7,31,3.870263
-7,32,3.87263
-7,33,3.87
-7,34,3.872893
-8,31,3.8707890000000003
-8,32,3.8718410000000003
-8,33,3.9126060000000003
-8,34,3.87
-9,31,17.020263
-9,32,3.872104
-9,33,3.930227
-9,34,3.870263
-10,31,3.8755230000000003
-10,32,3.88578
-10,33,3.901034
-10,34,3.8707890000000003
-11,31,3.873682
-11,32,17.021578
-11,33,3.876312
-11,34,3.87526
-12,31,3.874471
-12,32,3.873419
-12,33,3.874471
-12,34,3.8718410000000003
-13,31,3.875786
-13,32,3.875786
-13,33,3.874997
-13,34,3.871578
