X,Y,Value
-4,91,82.80419
-16,87,31.67173
-15,87,9.84536
-14,87,3.87263
-14,88,3.87
-10,87,15.996929999999999
-9,87,22.40624
-9,88,9.91637
-9,89,9.8927
-9,90,3.90945
-8,87,22.4115
-8,88,16.11265
-8,89,9.971599999999999
-8,90,10.276679999999999
-7,87,22.42728
-7,88,16.13895
-7,89,22.27474
-7,90,3.87
-6,87,16.26782
-6,88,22.30104
-6,89,22.28263
-6,90,9.84799
-5,87,22.4378
-5,88,22.29841
-5,89,22.30893
-5,90,9.863769999999999
-4,87,22.44832
-4,88,22.30367
-4,89,16.15736
-4,90,9.861139999999999
-3,87,22.456210000000002
-3,88,22.258960000000002
-3,89,16.1521
-3,90,10.01631
-2,87,22.47462
-2,88,22.31419
-2,89,22.28263
-2,90,9.890070000000001
-1,87,22.46673
-1,88,22.32734
-1,89,22.264219999999998
-1,90,3.87
0,87,22.47199
0,88,9.94267
0,89,22.253700000000002
0,90,9.84536
1,87,22.45358
1,88,22.264219999999998
1,89,16.17051
1,90,3.87
2,87,22.46147
2,88,22.29315
2,89,16.052159999999997
2,90,3.87
3,87,16.29412
3,88,22.21688
3,89,9.88481
4,87,16.254669999999997
4,88,16.03375
4,89,3.87
5,87,16.24678
5,88,15.920659999999998
5,89,3.87
6,87,22.28
6,88,9.84273
7,87,17.74851
7,88,3.87
8,87,3.93838
13,83,10.53179
12,83,22.79022
12,84,10.02683
11,83,22.76918
11,84,16.29149
11,85,3.87
10,83,22.65609
10,84,22.450950000000002
10,85,16.47033
10,86,3.87
9,83,22.62979
9,84,22.48251
9,85,22.42991
9,86,13.106559999999998
8,83,16.428250000000002
8,84,16.2573
8,85,22.47199
8,86,22.253700000000002
7,83,16.42299
7,84,10.01894
7,85,22.44832
7,86,22.31682
6,83,22.57982
6,84,22.464100000000002
6,85,22.48251
6,86,16.24678
5,83,16.37828
5,84,22.42202
5,85,22.47725
5,86,22.364160000000002
4,83,22.556150000000002
4,84,22.456210000000002
4,85,16.330940000000002
4,86,22.40098
3,83,16.37565
3,84,22.44043
3,85,22.49566
3,86,22.3852
2,83,22.535110000000003
2,84,22.40361
2,85,22.44832
2,86,16.19944
1,83,16.35198
1,84,22.4115
1,85,16.25204
1,86,22.37731
0,83,22.49829
0,84,22.40361
0,85,22.44832
0,86,22.39572
-1,83,22.50618
-1,84,16.241519999999998
-1,85,22.4378
-1,86,22.38783
-2,83,22.4904
-2,84,16.228369999999998
-2,85,22.42991
-2,86,22.364160000000002
-3,83,22.479879999999998
-3,84,22.369419999999998
-3,85,22.42991
-3,86,22.358900000000002
-4,83,22.48777
-4,84,22.36153
-4,85,22.41676
-4,86,22.36153
-5,83,16.32568
-5,84,22.36679
-5,85,22.41413
-5,86,22.351010000000002
-6,83,22.46673
-6,84,22.33786
-6,85,22.39572
-6,86,16.17577
-7,83,16.26256
-7,84,22.34312
-7,85,22.39046
-7,86,16.15736
-8,83,22.44569
-8,84,22.33523
-8,85,22.39572
-8,86,22.33786
-9,83,22.46673
-9,84,22.33786
-9,85,22.38783
-9,86,22.32734
-10,83,22.45358
-10,84,22.32997
-10,85,22.32208
-10,86,22.07486
-11,83,22.49303
-11,84,16.10739
-11,85,21.95125
-11,86,3.87
-12,83,16.32568
-12,84,22.07486
-12,85,15.599799999999998
-13,83,16.27571
-13,84,16.15736
-13,85,15.802309999999999
-14,83,22.46147
-14,84,16.14684
-14,85,22.277369999999998
-14,86,9.63496
-15,83,22.443060000000003
-15,84,22.32208
-15,85,22.34838
-15,86,9.905850000000001
-16,83,22.38257
-16,84,22.25633
-16,85,16.16262
-16,86,9.905850000000001
-17,83,22.35364
-17,84,22.19847
-17,85,22.18006
-17,86,9.866399999999999
-18,83,22.31156
-18,84,22.0959
-18,85,15.994299999999999
-19,83,22.28526
-19,84,22.04067
-19,85,3.87
-20,83,22.1748
-20,84,9.84536
-21,83,9.95319
-25,79,9.93741
-24,79,22.20636
-24,80,9.8401
-23,79,22.31945
-23,80,16.03375
-23,81,9.89796
-22,79,22.369419999999998
-22,80,22.21951
-22,81,22.16165
-22,82,9.85325
-21,79,22.369419999999998
-21,80,22.23266
-21,81,22.24318
-21,82,9.87955
-20,79,22.37205
-20,80,22.248440000000002
-20,81,22.28789
-20,82,22.19584
-19,79,16.236259999999998
-19,80,16.120540000000002
-19,81,22.32208
-19,82,22.23792
-18,79,22.38783
-18,80,22.27474
-18,81,22.32471
-18,82,22.25107
-17,79,22.40098
-17,80,9.92689
-17,81,22.31945
-17,82,22.25633
-16,79,22.38257
-16,80,16.17314
-16,81,22.32208
-16,82,22.27474
-15,79,16.28886
-15,80,22.28
-15,81,16.29675
-15,82,22.30893
-14,79,22.41413
-14,80,22.30367
-14,81,16.20996
-14,82,22.358900000000002
-13,79,22.39046
-13,80,16.13369
-13,81,16.24415
-13,82,22.358900000000002
-12,79,22.40624
-12,80,22.31419
-12,81,22.42202
-12,82,16.20207
-11,79,22.44043
-11,80,22.31682
-11,81,16.27045
-11,82,22.38783
-10,79,22.47725
-10,80,22.374679999999998
-10,81,22.4378
-10,82,22.39835
-9,79,10.15307
-9,80,22.369419999999998
-9,81,22.43517
-9,82,22.37731
-8,79,22.47462
-8,80,22.345750000000002
-8,81,22.40361
-8,82,22.36153
-7,79,22.48777
-7,80,22.369419999999998
-7,81,22.42991
-7,82,22.364160000000002
-6,79,22.479879999999998
-6,80,22.37731
-6,81,22.43517
-6,82,22.38783
-5,79,22.49303
-5,80,16.24678
-5,81,22.44043
-5,82,22.38783
-4,79,22.49303
-4,80,22.37731
-4,81,22.4378
-4,82,22.40098
-3,79,22.50618
-3,80,22.38783
-3,81,22.44832
-3,82,22.4115
-2,79,22.50092
-2,80,22.39835
-2,81,22.46936
-2,82,22.40361
-1,79,22.50618
-1,80,22.40098
-1,81,22.46936
-1,82,22.42465
0,79,22.52196
0,80,16.25204
0,81,22.44832
0,82,22.42202
1,79,16.36776
1,80,10.01368
1,81,22.46936
1,82,22.41939
2,79,22.53248
2,80,22.42202
2,81,22.49829
2,82,22.450950000000002
3,79,22.548260000000003
3,80,22.43517
3,81,22.47462
3,82,22.450950000000002
4,79,16.3625
4,80,16.26782
4,81,22.50355
4,82,22.45358
5,79,10.168849999999999
5,80,22.450950000000002
5,81,22.51144
5,82,16.25993
6,79,22.561410000000002
6,80,22.47199
6,81,22.52459
6,82,22.464100000000002
7,79,22.5956
7,80,22.47462
7,81,22.53774
7,82,22.49829
8,79,16.3888
8,80,22.50355
8,81,22.561410000000002
8,82,16.30201
9,79,16.451919999999998
9,80,22.543
9,81,22.61401
9,82,22.55352
10,79,16.49137
10,80,22.59297
10,81,22.65609
10,82,16.40721
11,79,22.74025
11,80,16.43351
11,81,22.73762
11,82,22.70606
12,79,22.76918
12,80,22.69291
12,81,22.777070000000002
12,82,16.465069999999997
13,79,22.7271
13,80,22.6219
13,81,16.436139999999998
13,82,22.548260000000003
14,79,22.6482
14,80,22.4904
14,81,22.450950000000002
14,82,16.10213
15,79,16.333569999999998
15,80,22.30893
15,81,16.015340000000002
16,79,22.34049
16,80,3.87
17,79,3.87263
21,75,3.87
20,75,12.84093
20,76,3.87
19,75,22.44832
19,76,9.95319
19,77,3.87
18,75,22.48514
18,76,22.3063
18,77,22.156390000000002
18,78,3.87
17,75,16.330940000000002
17,76,22.39309
17,77,22.40361
17,78,16.09424
16,75,22.5956
16,76,22.456210000000002
16,77,22.50355
16,78,22.39309
15,75,22.62716
15,76,22.50355
15,77,16.3888
15,78,22.49303
14,75,16.88324
14,76,16.341459999999998
14,77,16.38354
14,78,22.56667
13,75,22.66135
13,76,22.56667
13,77,22.653460000000003
13,78,22.63242
12,75,22.69817
12,76,22.58245
12,77,16.42036
12,78,16.37039
11,75,16.50189
11,76,22.57982
11,77,22.66135
11,78,16.35724
10,75,16.40458
10,76,22.55089
10,77,22.62716
10,78,22.60086
9,75,22.64031
9,76,22.53248
9,77,22.60875
9,78,10.10836
8,75,22.6219
8,76,22.51144
8,77,16.341459999999998
8,78,22.53774
7,75,22.60349
7,76,16.30464
7,77,22.52459
7,78,22.51144
6,75,22.5956
6,76,22.47199
6,77,22.52196
6,78,22.49303
5,75,22.57982
5,76,16.28886
5,77,16.59131
5,78,22.48777
4,75,16.35724
4,76,22.450950000000002
4,77,22.51933
4,78,22.49303
3,75,16.39669
3,76,16.24678
3,77,22.52459
3,78,22.47199
2,75,22.556150000000002
2,76,22.4378
2,77,22.4904
2,78,22.45884
1,75,22.548260000000003
1,76,22.42991
1,77,22.4904
1,78,22.44569
0,75,22.52985
0,76,22.42728
0,77,22.4904
0,78,22.456210000000002
-1,75,22.52722
-1,76,16.217850000000002
-1,77,22.47462
-1,78,22.41413
-2,75,22.52985
-2,76,10.03209
-2,77,22.50355
-2,78,22.44569
-3,75,22.49829
-3,76,22.39046
-3,77,22.443060000000003
-3,78,22.4115
-4,75,22.50092
-4,76,22.37994
-4,77,22.46147
-4,78,22.40361
-5,75,22.49303
-5,76,22.3852
-5,77,22.443060000000003
-5,78,22.39835
-6,75,22.47725
-6,76,10.01894
-6,77,22.44043
-6,78,22.39572
-7,75,22.479879999999998
-7,76,16.20733
-7,77,22.44569
-7,78,16.27045
-8,75,22.46147
-8,76,22.364160000000002
-8,77,22.44043
-8,78,16.22311
-9,75,22.479879999999998
-9,76,22.35364
-9,77,16.31779
-9,78,22.37731
-10,75,22.46147
-10,76,22.36153
-10,77,16.231
-10,78,22.364160000000002
-11,75,22.47199
-11,76,22.364160000000002
-11,77,16.27571
-11,78,22.351010000000002
-12,75,22.44569
-12,76,16.20207
-12,77,22.38257
-12,78,22.34312
-13,75,22.443060000000003
-13,76,22.31419
-13,77,16.30201
-13,78,16.15736
-14,75,22.44043
-14,76,22.32471
-14,77,16.24678
-14,78,16.2047
-15,75,22.42202
-15,76,16.20996
-15,77,22.374679999999998
-15,78,22.32471
-16,75,22.41676
-16,76,22.29315
-16,77,22.36153
-16,78,22.31682
-17,75,22.41939
-17,76,22.30893
-17,77,22.36153
-17,78,22.30367
-18,75,16.254669999999997
-18,76,22.29052
-18,77,22.351010000000002
-18,78,22.30367
-19,75,22.39835
-19,76,22.28526
-19,77,22.35627
-19,78,22.31682
-20,75,22.40098
-20,76,22.29841
-20,77,22.35364
-20,78,22.30893
-21,75,22.40361
-21,76,22.28789
-21,77,22.34312
-21,78,22.30367
-22,75,22.40624
-22,76,22.28263
-22,77,22.33523
-22,78,22.28263
-23,75,22.4115
-23,76,22.29052
-23,77,22.34049
-23,78,22.264219999999998
-24,75,22.40624
-24,76,22.277369999999998
-24,77,22.30367
-24,78,16.131059999999998
-25,75,22.38783
-25,76,16.0995
-25,77,22.25107
-25,78,16.23889
-26,75,16.25993
-26,76,9.919
-26,77,16.03638
-26,78,3.87
-27,75,10.09521
-27,76,15.98641
-28,75,10.005790000000001
-31,71,3.88315
-30,71,16.47559
-30,72,3.87
-29,71,22.69817
-29,72,22.556150000000002
-29,73,16.3099
-29,74,3.87
-28,71,16.39143
-28,72,22.41939
-28,73,16.323050000000002
-28,74,16.15999
-27,71,16.341459999999998
-27,72,22.3852
-27,73,22.43254
-27,74,22.34312
-26,71,22.456210000000002
-26,72,22.32997
-26,73,12.02037
-26,74,16.16788
-25,71,22.43517
-25,72,22.33786
-25,73,22.37731
-25,74,16.59657
-24,71,22.43254
-24,72,22.29578
-24,73,22.37731
-24,74,22.31945
-23,71,16.50452
-23,72,9.94793
-23,73,22.364160000000002
-23,74,22.32471
-22,71,22.40624
-22,72,22.29052
-22,73,22.35627
-22,74,22.32471
-21,71,22.39046
-21,72,9.99001
-21,73,16.24415
-21,74,22.31419
-20,71,22.40624
-20,72,22.30367
-20,73,16.22311
-20,74,16.17314
-19,71,22.40361
-19,72,16.15999
-19,73,22.358900000000002
-19,74,22.31419
-18,71,22.43254
-18,72,22.3326
-18,73,16.28886
-18,74,10.063649999999999
-17,71,22.41939
-17,72,22.28789
-17,73,22.364160000000002
-17,74,22.32471
-16,71,10.066279999999999
-16,72,22.30893
-16,73,22.369419999999998
-16,74,22.3326
-15,71,22.42728
-15,72,22.3063
-15,73,16.2573
-15,74,22.33786
-14,71,22.4378
-14,72,16.18629
-14,73,22.39572
-14,74,22.345750000000002
-13,71,22.443060000000003
-13,72,16.20207
-13,73,16.26256
-13,74,22.36153
-12,71,22.44569
-12,72,22.33786
-12,73,16.24415
-12,74,22.35364
-11,71,22.46147
-11,72,22.34838
-11,73,22.42465
-11,74,22.369419999999998
-10,71,22.46147
-10,72,22.364160000000002
-10,73,22.4115
-10,74,16.225740000000002
-9,71,16.32042
-9,72,22.34312
-9,73,16.26519
-9,74,16.2047
-8,71,22.46936
-8,72,16.20207
-8,73,22.42991
-8,74,16.438769999999998
-7,71,22.47199
-7,72,22.364160000000002
-7,73,22.43517
-7,74,22.39046
-6,71,22.4904
-6,72,22.3852
-6,73,16.249409999999997
-6,74,22.40624
-5,71,22.49829
-5,72,22.3852
-5,73,22.456210000000002
-5,74,16.231
-4,71,22.51144
-4,72,22.39572
-4,73,22.46147
-4,74,22.4115
-3,71,22.5167
-3,72,16.22048
-3,73,22.4904
-3,74,22.42991
-2,71,22.52722
-2,72,22.40887
-2,73,22.46936
-2,74,22.41676
-1,71,22.535110000000003
-1,72,16.233629999999998
-1,73,22.48251
-1,74,16.27834
0,71,16.338829999999998
0,72,22.42202
0,73,22.47725
0,74,22.44569
1,71,22.55352
1,72,22.42991
1,73,16.330940000000002
1,74,22.456210000000002
2,71,22.54563
2,72,16.29149
2,73,22.50355
2,74,22.450950000000002
3,71,22.56667
3,72,22.464100000000002
3,73,22.51933
3,74,22.47462
4,71,16.3888
4,72,22.450950000000002
4,73,22.5167
4,74,22.479879999999998
5,71,22.61138
5,72,22.50881
5,73,22.52985
5,74,10.071539999999999
6,71,22.57982
6,72,16.29938
6,73,22.53774
6,74,22.49566
7,71,22.5956
7,72,16.27308
7,73,22.52722
7,74,22.51933
8,71,22.61927
8,72,22.49303
