X,Y,Value
-15,55,17.02
-14,55,17.02
-13,55,17.02
-13,56,17.02
-12,55,17.02
-12,56,17.02
-11,55,17.02
-11,56,17.02
-10,55,3.87263
-9,55,3.88052
-8,55,3.8778900000000003
-8,56,17.02
-7,55,3.97783
-7,56,3.87526
-7,57,5.13503
-7,58,17.02
-6,55,3.88315
-6,56,3.87263
-6,57,4.02254
-6,58,17.02
-5,55,3.87263
-5,56,17.02
-5,57,3.8778900000000003
-5,58,17.02
-4,55,3.88052
-4,56,3.88052
-4,57,3.8778900000000003
-4,58,4.01991
-3,55,3.8778900000000003
-3,56,3.8778900000000003
-3,57,3.87526
-3,58,4.51698
-2,55,3.87526
-2,56,3.87526
-2,57,4.27239
-2,58,7.80974
-1,55,3.88052
-1,56,3.88052
-1,57,3.87526
-1,58,4.5801
0,55,3.97783
0,56,5.53216
0,57,4.13563
0,58,17.02
1,55,3.87526
1,56,3.87263
1,57,4.1593
1,58,4.44071
2,55,3.8778900000000003
2,56,3.87526
2,57,3.8778900000000003
2,58,17.02
3,55,3.87263
3,56,3.88315
3,57,3.87526
3,58,17.02
4,55,3.8778900000000003
4,56,4.0672500000000005
4,57,4.46175
4,58,17.02
5,55,3.87263
5,56,3.88315
5,57,17.02
6,55,3.87526
6,56,3.87526
6,57,3.8778900000000003
7,55,3.87526
7,56,3.87263
7,57,17.02
8,55,3.8778900000000003
8,56,4.02517
9,55,3.87263
9,56,3.87526
10,55,3.87263
10,56,17.02
11,55,3.9436400000000003
12,55,17.02
18,51,3.98046
17,51,3.87263
17,52,17.02
16,51,3.87526
16,52,3.96205
16,53,17.02
15,51,3.87526
15,52,3.8778900000000003
15,53,4.45912
14,51,3.88052
14,52,3.87526
14,53,3.8778900000000003
14,54,17.02
13,51,3.88052
13,52,3.87263
13,53,3.8778900000000003
13,54,3.8778900000000003
12,51,3.87526
12,52,3.88315
12,53,3.87526
12,54,3.87526
11,51,3.8963
11,52,3.87263
11,53,15.841759999999997
11,54,3.8778900000000003
10,51,3.87526
10,52,3.87263
10,53,3.8778900000000003
10,54,3.8778900000000003
9,51,3.8778900000000003
9,52,3.87263
9,53,3.87526
9,54,3.8778900000000003
8,51,17.02
8,52,17.02
8,53,17.02
8,54,3.87526
7,51,3.8778900000000003
7,52,3.87526
7,53,3.8778900000000003
7,54,3.88052
6,51,3.87263
6,52,3.87526
6,53,3.87526
6,54,3.87526
5,51,3.87526
5,52,3.87263
5,53,3.8778900000000003
5,54,3.8778900000000003
4,51,3.87526
4,52,3.88052
4,53,3.87526
4,54,3.87526
3,51,3.88052
3,52,3.87263
3,53,3.87526
3,54,3.8778900000000003
2,51,3.87526
2,52,3.87263
2,53,3.8778900000000003
2,54,4.0146500000000005
1,51,3.87263
1,52,3.87263
1,53,3.87526
1,54,3.8778900000000003
0,51,3.88052
0,52,3.87263
0,53,3.87526
0,54,3.8778900000000003
-1,51,3.87526
-1,52,3.87263
-1,53,3.8778900000000003
-1,54,3.8778900000000003
-2,51,3.88052
-2,52,3.88052
-2,53,3.87526
-2,54,3.8778900000000003
-3,51,3.88315
-3,52,3.87526
-3,53,3.8778900000000003
-3,54,3.8778900000000003
-4,51,3.88315
-4,52,3.87263
-4,53,3.87526
-4,54,3.8778900000000003
-5,51,3.8778900000000003
-5,52,3.87263
-5,53,3.8778900000000003
-5,54,3.8778900000000003
-6,51,3.88052
-6,52,3.87263
-6,53,3.87526
-6,54,3.87526
-7,51,3.88315
-7,52,3.88052
-7,53,3.87526
-7,54,3.8778900000000003
-8,51,3.88052
-8,52,3.87263
-8,53,3.87526
-8,54,3.87526
-9,51,3.8778900000000003
-9,52,3.87526
-9,53,3.93312
-9,54,3.8778900000000003
-10,51,3.87263
-10,52,3.8778900000000003
-10,53,3.87526
-10,54,3.8778900000000003
-11,51,3.87263
-11,52,3.87263
-11,53,3.8778900000000003
-11,54,3.88315
-12,51,3.8778900000000003
-12,52,3.88315
-12,53,3.87526
-12,54,3.8910400000000003
-13,51,3.87263
-13,52,3.87526
-13,53,3.90156
-13,54,17.02
-14,51,3.8778900000000003
-14,52,17.02
-14,53,17.02
-14,54,17.02
-15,51,17.02
-15,52,17.02
-15,53,17.02
-15,54,17.02
-16,51,17.02
-16,52,17.02
-16,53,17.02
-16,54,17.02
-17,51,17.02
-17,52,17.02
-17,53,17.02
-17,54,17.02
-18,51,17.02
-18,52,17.02
-18,53,17.02
-18,54,17.02
-19,51,17.02
-19,52,17.02
-19,53,17.02
-20,51,17.02
-20,52,17.02
-21,51,17.02
-21,52,17.02
-22,51,17.02
-27,47,17.02
