X,Y,Value
3,103,17.019211
2,103,17.021578
1,103,3.873419
0,103,3.87263
0,104,17.022104
-1,103,3.872367
-1,104,3.9005080000000003
-2,103,3.874471
-2,104,4.031745
-3,103,3.870263
-3,104,3.8897250000000003
-4,103,17.021314999999998
-4,104,3.881046
-5,103,4.168505
-5,104,3.8742080000000003
-6,103,3.917603
-6,104,3.873682
-7,103,17.021578
-7,104,5.17185
-8,103,17.013951
-8,104,4.123006
-9,103,3.872367
-9,104,17.029204999999997
-10,103,3.8718410000000003
-10,104,17.022893
-11,103,17.02
-11,104,17.023156
-12,103,17.021314999999998
-21,99,3.8981410000000003
-20,99,4.008864
-20,100,17.02263
-19,99,3.8742080000000003
-19,100,3.871052
-18,99,17.02
-18,100,17.021841
-18,101,4.994062
-17,99,17.021578
-17,100,3.8768380000000002
-17,101,17.022104
-16,99,3.873682
-16,100,17.021578
-15,99,3.8707890000000003
-15,100,17.023418999999997
-14,99,3.873419
-14,100,3.8792050000000002
-13,99,3.875786
-13,100,3.872893
-13,101,17.022104
-12,99,3.8742080000000003
-12,100,3.8815720000000002
-12,101,3.8755230000000003
-12,102,17.021578
-11,99,3.8731560000000003
-11,100,3.873419
-11,101,3.873945
-11,102,17.019737
-10,99,3.873419
-10,100,3.891303
-10,101,3.87
-10,102,3.8981410000000003
-9,99,3.881046
-9,100,17.023156
-9,101,3.871315
-9,102,3.892092
-8,99,3.874997
-8,100,3.872367
-8,101,3.873682
-8,102,17.020263
-7,99,3.878416
-7,100,3.8718410000000003
-7,101,3.870263
-7,102,17.022893
-6,99,3.888147
-6,100,3.872367
-6,101,3.872104
-6,102,3.876312
-5,99,3.87263
-5,100,3.874734
-5,101,3.996503
-5,102,3.884465
-4,99,3.873682
-4,100,3.870526
-4,101,3.8768380000000002
-4,102,3.8731560000000003
-3,99,3.873682
-3,100,3.872104
-3,101,3.8731560000000003
-3,102,3.881046
-2,99,3.876312
-2,100,17.023156
-2,101,3.870263
-2,102,3.89367
-1,99,3.872893
-1,100,3.878416
-1,101,3.8768380000000002
-1,102,3.879731
0,99,3.87526
0,100,3.8731560000000003
0,101,3.87263
0,102,3.8802570000000003
1,99,3.872893
1,100,3.873682
1,101,3.874471
1,102,3.873682
2,99,3.872104
2,100,3.881046
2,101,3.874471
2,102,3.878416
3,99,3.875786
3,100,3.871578
3,101,3.908135
3,102,3.876312
4,99,3.872893
4,100,17.022104
4,101,3.877101
4,102,3.9257560000000002
5,99,3.870526
5,100,17.02263
5,101,4.322097
5,102,3.891566
6,99,3.8742080000000003
6,100,3.916814
6,101,17.02
6,102,17.020526
7,99,3.8765750000000003
7,100,3.877364
7,101,3.885517
8,99,3.879994
8,100,3.874734
8,101,17.020789
9,99,17.021314999999998
9,100,17.02263
10,99,17.021314999999998
10,100,17.023156
11,99,17.021578
16,95,17.021578
15,95,17.021314999999998
15,96,17.022104
14,95,3.878416
14,96,17.022367
14,97,17.020263
13,95,17.021314999999998
13,96,3.884728
13,97,17.012373
13,98,17.019737
12,95,3.877627
12,96,3.87526
12,97,3.961787
12,98,17.019474
11,95,3.879994
11,96,17.022893
11,97,3.873682
11,98,17.018421999999997
10,95,17.02263
10,96,3.8815720000000002
10,97,3.886043
10,98,3.889462
9,95,3.879994
9,96,3.884465
9,97,3.886043
9,98,3.901034
8,95,3.8742080000000003
8,96,3.879468
8,97,3.870263
8,98,17.020789
7,95,3.8765750000000003
7,96,3.8778900000000003
7,97,3.8768380000000002
7,98,3.893933
6,95,17.019737
6,96,3.874997
6,97,3.8778900000000003
6,98,3.8765750000000003
5,95,3.876312
5,96,3.873945
5,97,3.8768380000000002
5,98,3.879731
4,95,3.871315
4,96,17.023418999999997
4,97,3.893933
4,98,3.887621
3,95,3.8707890000000003
3,96,3.87263
3,97,3.871052
3,98,3.889199
2,95,3.873682
2,96,3.8718410000000003
2,97,3.871052
2,98,3.892881
1,95,17.021841
1,96,3.8718410000000003
1,97,3.877627
1,98,3.870526
0,95,3.8731560000000003
0,96,3.871578
0,97,3.8718410000000003
0,98,4.002026
-1,95,4.47753
-1,96,3.871578
-1,97,3.8731560000000003
-1,98,3.885517
-2,95,3.870263
-2,96,3.8731560000000003
-2,97,17.022367
-2,98,3.874471
-3,95,3.8707890000000003
-3,96,3.871052
-3,97,3.875786
-3,98,3.873945
-4,95,3.871315
-4,96,3.872367
-4,97,3.884202
-4,98,3.873419
-5,95,3.8742080000000003
-5,96,3.871578
-5,97,3.87
-5,98,3.894459
-6,95,3.8707890000000003
-6,96,3.870263
-6,97,3.87263
-6,98,3.881046
-7,95,3.871315
-7,96,3.871052
-7,97,3.873945
-7,98,3.872893
-8,95,3.872104
-8,96,3.871315
-8,97,3.8731560000000003
-8,98,3.881309
-9,95,3.870526
-9,96,3.870263
-9,97,3.8718410000000003
-9,98,3.88315
-10,95,3.8731560000000003
-10,96,3.87263
-10,97,3.8755230000000003
-10,98,3.8815720000000002
-11,95,3.874997
-11,96,3.870526
-11,97,3.873419
-11,98,3.887621
-12,95,3.871578
-12,96,3.871052
-12,97,3.876312
-12,98,3.872367
-13,95,3.872104
-13,96,3.8923550000000002
-13,97,3.871315
-13,98,3.896826
-14,95,3.87526
-14,96,3.876049
-14,97,3.874471
-14,98,3.8707890000000003
-15,95,17.021841
-15,96,3.877364
-15,97,3.8792050000000002
-15,98,3.87526
-16,95,17.021052
-16,96,17.023682
-16,97,3.871315
-16,98,3.8886730000000003
-17,95,3.872893
-17,96,3.871052
-17,97,3.8923550000000002
-17,98,17.019737
-18,95,3.872893
-18,96,3.882098
-18,97,3.873682
-18,98,3.879731
-19,95,3.873419
-19,96,3.87
-19,97,3.87
-19,98,3.885254
-20,95,3.8718410000000003
-20,96,3.870526
-20,97,3.8707890000000003
-20,98,3.892881
-21,95,3.87263
-21,96,3.871578
-21,97,3.871578
-21,98,3.9028750000000003
-22,95,3.8742080000000003
-22,96,3.871052
-22,97,3.87
-22,98,17.020263
-23,95,3.873419
-23,96,17.023945
-23,97,3.8768380000000002
-23,98,17.02
-24,95,3.871578
-24,96,3.8731560000000003
-24,97,17.021314999999998
-25,95,17.021314999999998
-25,96,3.964943
-26,95,3.870526
-30,91,3.871315
-30,92,17.023418999999997
-29,91,3.876312
-29,92,3.8718410000000003
-29,93,17.020789
-28,91,3.874734
-28,92,17.02263
-28,93,17.020526
-27,91,17.021052
-27,92,17.011584
-27,93,3.915762
-27,94,17.020263
-26,91,17.021052
-26,92,3.877101
-26,93,3.8742080000000003
-26,94,17.020789
-25,91,3.884202
-25,92,3.8707890000000003
-25,93,17.022367
-25,94,17.020789
-24,91,17.021314999999998
-24,92,17.02263
-24,93,17.023682
-24,94,3.881046
-23,91,3.870263
-23,92,3.879994
-23,93,17.016844
-23,94,3.87
-22,91,3.873419
-22,92,3.872367
-22,93,3.872367
-22,94,17.020789
-21,91,3.874734
-21,92,3.871578
-21,93,3.870526
-21,94,3.894985
-20,91,3.87
-20,92,3.871052
-20,93,3.872104
-20,94,3.8731560000000003
-19,91,3.871578
-19,92,3.871315
-19,93,3.871315
-19,94,3.8839390000000003
-18,91,3.8718410000000003
-18,92,17.021578
-18,93,3.874997
-18,94,3.872893
-17,91,3.871052
-17,92,17.021314999999998
-17,93,3.87526
-17,94,3.875786
-16,91,3.873682
-16,92,3.871315
-16,93,3.878153
-16,94,3.877364
-15,91,3.872104
-15,92,3.870526
-15,93,17.021052
-15,94,17.020789
-14,91,17.021314999999998
-14,92,17.019474
-14,93,3.8970890000000002
-14,94,3.872893
-13,91,17.021841
-13,92,3.8707890000000003
-13,93,3.87263
-13,94,3.8897250000000003
-12,91,3.871315
-12,92,17.023418999999997
-12,93,3.872367
-12,94,3.8778900000000003
-11,91,3.874471
-11,92,3.871315
-11,93,3.872893
-11,94,3.876049
-10,91,3.872104
-10,92,3.8792050000000002
-10,93,3.873682
-10,94,3.8765750000000003
-9,91,3.872367
-9,92,3.872367
-9,93,3.871315
-9,94,3.872893
-8,91,3.870263
-8,92,3.873682
-8,93,3.8778900000000003
-8,94,3.8768380000000002
-7,91,3.873945
-7,92,4.216108
-7,93,3.877627
-7,94,3.877364
-6,91,3.872367
-6,92,3.873419
-6,93,3.877364
-6,94,3.872893
-5,91,3.877364
-5,92,3.870526
-5,93,17.02
-5,94,3.874734
-4,91,3.870526
-4,92,17.022104
-4,93,3.877101
-4,94,3.878416
-3,91,3.8718410000000003
-3,92,3.8707890000000003
-3,93,3.877101
-3,94,3.873419
-2,91,3.876049
-2,92,3.872893
-2,93,3.872104
-2,94,3.893144
-1,91,3.872893
-1,92,3.8707890000000003
-1,93,3.877627
-1,94,3.8792050000000002
0,91,3.872893
0,92,3.880783
0,93,3.874997
0,94,3.872104
1,91,17.022367
1,92,3.872367
1,93,3.878679
1,94,3.871315
2,91,3.8718410000000003
2,92,3.870263
2,93,3.873419
2,94,3.872104
3,91,3.874997
3,92,3.871578
3,93,3.871315
3,94,17.020526
4,91,3.870263
4,92,3.8707890000000003
4,93,3.875786
4,94,3.8731560000000003
5,91,3.870526
5,92,3.871578
5,93,3.878679
5,94,3.870526
6,91,3.871052
6,92,3.875786
6,93,3.878942
6,94,3.881309
7,91,3.87526
7,92,3.8718410000000003
7,93,3.8768380000000002
7,94,3.873419
8,91,3.8718410000000003
8,92,3.874997
8,93,3.872367
8,94,3.888147
9,91,17.020526
9,92,3.870526
9,93,3.872104
9,94,3.88578
10,91,3.8731560000000003
10,92,3.8731560000000003
10,93,3.875786
10,94,3.8731560000000003
11,91,3.874734
11,92,3.873682
11,93,3.880783
11,94,3.887095
12,91,3.891566
12,92,3.884465
12,93,3.9281230000000003
12,94,3.8802570000000003
13,91,3.8707890000000003
13,92,3.8826240000000003
13,93,3.902086
13,94,3.8994560000000003
14,91,3.8792050000000002
14,92,3.890251
14,93,3.871315
14,94,3.903664
15,91,3.877101
15,92,3.876049
15,93,17.021052
15,94,3.88315
16,91,3.871578
16,92,3.88315
16,93,17.020789
16,94,17.019737
17,91,3.8802570000000003
17,92,3.8792050000000002
17,93,17.023156
17,94,17.020789
18,91,3.8910400000000003
18,92,17.019474
18,93,17.021841
19,91,17.021841
19,92,17.023418999999997
20,91,17.022367
23,87,3.8768380000000002
23,88,17.024734
22,87,3.8707890000000003
22,88,3.873419
22,89,17.021314999999998
21,87,3.87263
21,88,4.202432
21,89,3.884202
21,90,17.021841
20,87,3.88052
20,88,3.891303
20,89,3.878153
20,90,3.8718410000000003
19,87,3.873419
19,88,3.872367
19,89,3.90156
19,90,3.890251
18,87,3.874734
18,88,3.896037
18,89,3.884202
18,90,3.8755230000000003
17,87,3.872893
17,88,3.8802570000000003
17,89,3.8792050000000002
17,90,3.870526
16,87,3.877101
16,88,3.872893
16,89,3.88052
16,90,3.890251
15,87,3.876312
15,88,3.88052
15,89,3.88052
15,90,3.874471
14,87,3.87263
14,88,3.88578
14,89,3.874734
14,90,3.876049
13,87,3.8731560000000003
13,88,3.871315
13,89,3.8731560000000003
13,90,3.8923550000000002
12,87,3.875786
12,88,3.871578
12,89,3.879731
12,90,3.8970890000000002
11,87,3.870526
11,88,3.870263
11,89,3.871578
11,90,3.888936
10,87,3.870263
10,88,17.023418999999997
10,89,3.870263
10,90,3.893144
9,87,3.871578
9,88,3.870263
9,89,17.022367
9,90,3.885517
8,87,3.8718410000000003
8,88,3.8707890000000003
8,89,3.873945
8,90,3.887095
7,87,3.872104
7,88,3.870526
7,89,3.871052
7,90,3.884728
6,87,3.873419
6,88,3.870263
6,89,3.871315
6,90,3.887621
5,87,3.872104
5,88,3.871052
5,89,3.870263
5,90,3.887095
4,87,3.871052
4,88,3.871052
4,89,3.872367
4,90,3.886043
3,87,3.87526
3,88,3.870263
3,89,3.871578
3,90,3.8863060000000003
2,87,3.872367
2,88,3.871315
2,89,3.872104
2,90,17.018159
1,87,3.872104
1,88,3.8718410000000003
1,89,3.8742080000000003
1,90,3.886569
0,87,3.872893
0,88,3.872367
0,89,3.8731560000000003
0,90,3.886043
-1,87,3.870263
-1,88,3.870526
-1,89,3.87263
-1,90,3.8873580000000003
-2,87,3.873419
-2,88,3.871315
-2,89,3.877627
-2,90,3.871315
-3,87,3.87263
-3,88,3.870526
