X,Y,Value
-16,39,17.02
-15,39,3.88052
-14,39,3.88052
-14,40,17.02
-13,39,3.88315
-13,40,17.02
-12,39,3.88052
-12,40,3.88315
-11,39,3.88052
-11,40,4.11722
-10,39,3.88052
-10,40,17.02
-9,39,3.88052
-9,40,17.02
-8,39,17.02
-8,40,3.88315
-7,39,3.88052
-7,40,17.02
-7,41,3.88315
-6,39,17.02
-6,40,17.02
-6,41,3.88578
-5,39,17.02
-5,40,17.02
-5,41,17.02
-4,39,17.02
-4,40,17.02
-4,41,3.88841
-4,42,17.02
-3,39,17.02
-3,40,3.89367
-3,41,3.88578
-3,42,17.02
-2,39,17.02
-2,40,3.88315
-2,41,3.88841
-2,42,17.02
-1,39,17.02
-1,40,3.88841
-1,41,17.02
-1,42,17.02
0,39,17.02
0,40,17.02
0,41,3.88841
0,42,17.02
1,39,3.88315
1,40,3.88315
1,41,4.01728
2,39,17.02
2,40,17.02
2,41,3.88578
3,39,17.02
3,40,17.02
3,41,3.88315
4,39,3.88052
4,40,17.02
4,41,3.88578
5,39,3.8778900000000003
5,40,17.02
5,41,17.02
6,39,3.88052
6,40,3.88841
6,41,17.02
7,39,3.88052
7,40,3.88578
8,39,6.5657499999999995
8,40,17.02
9,39,3.88315
9,40,17.02
10,39,17.02
11,39,17.02
12,39,17.02
19,35,15.578759999999999
18,35,3.88315
17,35,3.88052
17,36,3.88841
16,35,3.88052
16,36,4.40915
16,37,17.02
15,35,17.02
15,36,3.88841
15,37,3.88841
14,35,17.02
14,36,17.02
14,37,17.02
14,38,17.02
13,35,3.96731
13,36,17.02
13,37,17.02
13,38,17.02
12,35,3.9436400000000003
12,36,17.02
12,37,3.88315
12,38,17.02
11,35,3.8910400000000003
11,36,3.88841
11,37,3.88841
11,38,3.88315
10,35,3.88315
10,36,3.88578
10,37,3.88315
10,38,3.8778900000000003
9,35,3.88315
9,36,3.88578
9,37,3.88578
9,38,3.88052
8,35,3.88052
8,36,3.88578
8,37,3.88841
8,38,3.87263
7,35,3.88315
7,36,4.26187
7,37,3.88578
7,38,3.87263
6,35,3.88052
6,36,3.88578
6,37,3.88841
6,38,17.02
5,35,3.88315
5,36,17.02
5,37,3.88315
5,38,3.87526
4,35,3.88052
4,36,3.88578
4,37,3.88841
4,38,17.02
3,35,3.8778900000000003
3,36,3.88578
3,37,3.8910400000000003
3,38,3.8778900000000003
2,35,3.88315
2,36,3.88578
2,37,3.88578
2,38,3.87526
1,35,3.8778900000000003
1,36,3.88841
1,37,3.8910400000000003
1,38,3.88315
0,35,4.09618
0,36,17.02
0,37,3.88578
0,38,3.88052
-1,35,3.88052
-1,36,4.39074
-1,37,3.88841
-1,38,3.8778900000000003
-2,35,3.88315
-2,36,3.88578
-2,37,17.02
-2,38,3.88315
-3,35,3.88052
-3,36,3.88578
-3,37,3.88578
-3,38,3.88052
-4,35,3.88315
-4,36,3.88578
-4,37,3.88578
-4,38,17.02
-5,35,3.88052
-5,36,3.88578
-5,37,3.88841
-5,38,3.87263
-6,35,17.02
-6,36,3.88841
-6,37,3.8910400000000003
-6,38,3.88578
-7,35,3.88315
-7,36,3.88578
-7,37,3.88315
-7,38,17.02
-8,35,3.88052
-8,36,17.02
-8,37,3.88841
-8,38,3.8778900000000003
-9,35,3.88315
-9,36,3.88578
-9,37,17.02
-9,38,3.8778900000000003
-10,35,3.88052
-10,36,17.02
-10,37,3.88841
-10,38,3.88052
-11,35,3.88315
-11,36,3.88315
-11,37,3.88578
-11,38,3.88052
-12,35,17.02
-12,36,3.88578
-12,37,3.88578
-12,38,3.88315
-13,35,3.88052
-13,36,3.88841
-13,37,3.8910400000000003
-13,38,3.88052
-14,35,3.88578
-14,36,3.88578
-14,37,3.88315
-14,38,3.87263
-15,35,3.88052
-15,36,3.88578
-15,37,3.93312
-15,38,3.88052
-16,35,3.88315
-16,36,3.88578
-16,37,17.02
-16,38,3.88315
-17,35,3.88315
-17,36,3.88841
-17,37,3.88841
-17,38,17.02
-18,35,3.88315
-18,36,3.88315
-18,37,3.88315
-18,38,17.02
-19,35,3.88052
-19,36,3.88578
-19,37,3.88841
-20,35,3.8778900000000003
-20,36,3.88841
-20,37,17.02
-21,35,3.88578
-21,36,3.88315
-22,35,3.88052
-22,36,17.02
-23,35,3.88052
-28,31,3.88052
-28,32,17.02
-27,31,3.88052
-27,32,3.88841
-26,31,3.88052
-26,32,3.93838
-26,33,17.02
-25,31,3.88315
-25,32,3.88578
-25,33,3.88578
-25,34,17.02
-24,31,3.88052
-24,32,3.88578
-24,33,3.88841
-24,34,3.87526
-23,31,3.88052
-23,32,17.02
-23,33,3.8910400000000003
-23,34,3.88315
-22,31,3.93312
-22,32,3.88578
-22,33,3.88578
-22,34,3.87526
-21,31,3.88052
-21,32,3.88578
-21,33,3.88841
-21,34,3.8778900000000003
-20,31,3.88315
-20,32,3.88578
-20,33,3.88315
-20,34,3.88315
-19,31,3.88052
-19,32,3.88578
-19,33,3.88841
-19,34,3.87526
-18,31,3.88315
-18,32,3.88578
-18,33,3.88315
-18,34,3.87526
-17,31,17.02
-17,32,3.88578
-17,33,3.88578
-17,34,3.88052
-16,31,3.88052
-16,32,3.88578
-16,33,3.8910400000000003
-16,34,3.87526
-15,31,3.88052
-15,32,3.88578
