X,Y,Value
-13,55,17.02
-12,55,17.01737
-8,55,17.02
-7,55,17.02
-7,56,17.02
-6,55,17.02
-6,56,3.8910400000000003
-6,57,17.02
-5,55,17.02
-5,56,17.02
-5,57,17.02
-4,55,17.02
-4,56,3.87
-4,57,17.02
-3,55,3.87526
-3,56,17.02
-3,57,17.02
-2,55,3.87526
-2,56,3.87526
-2,57,17.02
-1,55,3.87263
-1,56,3.87
-1,57,17.02
0,55,3.87263
0,56,3.87526
0,57,17.02
1,55,3.95416
1,56,17.02
1,57,17.02
2,55,3.8778900000000003
2,56,3.8778900000000003
2,57,17.02
3,55,17.02
3,56,3.87526
3,57,17.02
4,55,17.02
4,56,3.87526
4,57,17.02
5,55,3.87
5,56,17.02
6,55,17.02
6,56,17.02
7,55,17.02
7,56,17.02
8,55,17.02
9,55,17.02
10,55,17.02
17,51,17.02
16,51,17.02
15,51,17.02
15,52,17.02
14,51,3.87
14,52,3.87
14,53,17.02
13,51,17.02
13,52,3.8778900000000003
13,53,17.02
12,51,3.88578
12,52,17.02
12,53,17.02
12,54,17.02
11,51,3.8778900000000003
11,52,4.81417
11,53,17.02
11,54,17.02
10,51,3.87263
10,52,3.87263
10,53,3.8778900000000003
10,54,17.02
9,51,3.8778900000000003
9,52,3.87526
9,53,3.88578
9,54,3.88578
8,51,3.87263
8,52,3.87263
8,53,3.8778900000000003
8,54,3.8778900000000003
7,51,3.87263
7,52,3.87
7,53,3.87263
7,54,3.8778900000000003
6,51,17.02
6,52,3.8910400000000003
6,53,3.88315
6,54,3.87263
5,51,3.88052
5,52,3.87526
5,53,3.87
5,54,3.87
4,51,3.87263
4,52,3.87263
4,53,3.87526
4,54,3.8778900000000003
3,51,3.8778900000000003
3,52,3.8778900000000003
3,53,3.87263
3,54,3.87526
2,51,3.87526
2,52,17.02
2,53,3.88052
2,54,3.88052
1,51,3.8778900000000003
1,52,3.8778900000000003
1,53,5.20604
1,54,3.87263
0,51,3.87526
0,52,3.87526
0,53,3.87526
0,54,3.87263
-1,51,3.87526
-1,52,17.02
-1,53,3.88315
-1,54,5.01142
