X,Y,Value
-11,55,17.02
-6,55,3.88052
-6,56,4.68793
-5,55,17.02
-5,56,17.02
-4,55,17.02
-4,56,17.02
-3,55,4.34603
-3,56,17.02
-2,55,17.02
-2,56,3.87
-2,57,17.02
-1,55,3.90682
-1,56,3.87
-1,57,17.02
0,55,4.62218
0,56,3.87
0,57,17.02
1,55,3.8778900000000003
1,56,3.87
1,57,17.02
2,55,3.8778900000000003
2,56,3.87
2,57,17.02
3,55,4.33814
3,56,17.02
4,55,17.02
4,56,17.02
5,55,3.87263
5,56,17.02
6,55,3.8778900000000003
6,56,17.02
7,55,3.88578
8,55,3.87263
9,55,17.02
17,51,17.02
16,51,3.8778900000000003
15,51,3.87263
15,52,17.02
14,51,3.8778900000000003
14,52,4.62481
13,51,3.87526
13,52,3.87526
13,53,17.02
12,51,3.87263
12,52,3.87263
12,53,3.87526
12,54,17.02
11,51,3.87526
11,52,3.87526
11,53,3.8778900000000003
11,54,17.02
10,51,3.90156
10,52,3.87263
10,53,3.87526
10,54,17.02
9,51,3.87263
9,52,3.87263
9,53,3.87263
9,54,3.94627
8,51,3.87263
8,52,5.03772
8,53,4.1461500000000004
8,54,17.02
7,51,3.87
7,52,3.87263
7,53,3.87263
7,54,3.8778900000000003
6,51,3.87263
6,52,3.87263
6,53,3.87263
6,54,3.87263
5,51,3.87
5,52,3.87
5,53,3.87263
5,54,3.87526
4,51,4.02254
4,52,3.87
4,53,3.87263
4,54,3.87263
3,51,17.02
3,52,17.02
3,53,3.87263
3,54,3.87263
2,51,17.02
2,52,3.87
2,53,3.87263
2,54,3.90945
1,51,3.87
1,52,3.87
1,53,3.87263
1,54,3.87263
0,51,3.87263
0,52,3.87
0,53,3.87263
0,54,3.87263
-1,51,3.87263
-1,52,3.87
-1,53,3.87263
-1,54,4.06199
-2,51,3.87
-2,52,3.87
-2,53,3.87263
-2,54,3.87263
-3,51,3.87263
-3,52,17.02
-3,53,3.91471
-3,54,3.87263
-4,51,3.87263
-4,52,3.87263
-4,53,3.96205
-4,54,17.02
-5,51,3.87263
-5,52,3.87
-5,53,17.02
-5,54,3.87526
-6,51,3.87
-6,52,3.87263
-6,53,3.87526
-6,54,17.02
-7,51,3.8778900000000003
-7,52,3.87526
-7,53,3.8778900000000003
-7,54,3.88052
-8,51,3.88052
-8,52,3.8778900000000003
-8,53,3.88315
-8,54,17.02
-9,51,3.8778900000000003
-9,52,3.87263
-9,53,3.88052
-9,54,17.02
-10,51,3.88052
-10,52,3.8778900000000003
-10,53,3.88052
-10,54,17.02
-11,51,3.88052
-11,52,3.8778900000000003
-11,53,3.88052
-11,54,17.02
-12,51,4.1961200000000005
-12,52,3.8778900000000003
-12,53,17.02
-12,54,3.88052
-13,51,5.027200000000001
-13,52,4.1067
-13,53,17.02
-13,54,17.02
-14,51,3.8778900000000003
-14,52,3.8778900000000003
-14,53,3.88578
-15,51,17.02
-15,52,3.87526
-15,53,17.02
-16,51,3.87
-16,52,3.87
-16,53,17.02
-17,51,3.88052
-17,52,17.02
-18,51,17.02
-19,51,17.02
-24,47,17.02
-23,47,17.02
-22,47,3.87263
-22,48,17.02
-21,47,3.87
-21,48,3.90945
-21,49,17.02
-20,47,3.87263
-20,48,3.87526
-20,49,3.87263
-19,47,3.87263
-19,48,3.87263
-19,49,3.87263
-19,50,3.87263
-18,47,3.87263
-18,48,3.87263
-18,49,3.87263
-18,50,3.87526
-17,47,3.90156
-17,48,3.87263
-17,49,3.87263
-17,50,17.02
-16,47,3.87263
-16,48,3.87263
-16,49,3.87526
