X,Y,Value
-1,91,3.87
-2,91,3.87
-3,91,3.87
-4,91,3.87
-5,91,3.87
-6,91,3.87
-16,87,3.87
-15,87,9.91374
-14,87,3.87
-13,87,3.87
-12,87,3.87
-11,87,21.82501
-10,87,22.345750000000002
-10,88,10.01894
-9,87,22.39046
-9,88,9.9453
-9,89,9.92689
-8,87,22.36679
-8,88,16.21259
-8,89,9.908479999999999
-8,90,3.87
-7,87,22.37205
-7,88,22.35364
-7,89,22.16165
-7,90,9.80854
-6,87,22.33786
-6,88,22.32208
-6,89,22.16165
-6,90,15.833870000000001
-5,87,22.351010000000002
-5,88,22.37994
-5,89,22.19847
-5,90,21.89339
-4,87,22.35627
-4,88,22.374679999999998
-4,89,22.19058
-4,90,15.87595
-3,87,22.351010000000002
-3,88,22.32471
-3,89,22.148500000000002
-3,90,15.85491
-2,87,22.34312
-2,88,22.29052
-2,89,16.149469999999997
-2,90,21.83816
-1,87,22.34049
-1,88,22.3326
-1,89,22.13272
-1,90,15.812830000000002
0,87,16.18103
0,88,22.31419
0,89,22.07749
0,90,21.851309999999998
1,88,22.25633
1,89,22.03278
1,90,21.60672
2,87,16.16262
2,88,22.264219999999998
2,89,21.97755
2,90,3.87
3,87,22.264219999999998
3,88,22.23792
3,89,21.8855
3,90,3.87
4,87,22.23792
4,88,22.06171
4,89,15.789159999999999
5,87,22.20373
5,88,21.99859
5,89,3.87
6,87,22.122200000000003
6,88,9.903220000000001
7,87,21.93547
7,88,3.87
8,87,21.54623
9,87,3.87
14,83,3.87
13,83,21.932840000000002
12,83,22.153760000000002
12,84,21.80923
11,83,22.20899
11,84,22.143240000000002
11,85,9.41141
10,83,22.21688
10,84,22.28263
10,85,22.00911
10,86,3.87
9,83,22.345750000000002
9,84,22.32997
9,85,22.143240000000002
9,86,21.88287
8,83,22.39572
8,84,22.40361
8,85,22.24581
8,86,15.96274
7,83,22.3852
7,84,22.40098
7,85,22.28789
7,86,9.88218
6,83,10.066279999999999
6,84,22.42991
6,85,22.30367
6,86,22.23529
5,83,10.0242
5,84,10.04261
5,85,22.36153
5,86,22.26685
4,83,22.38783
4,84,16.25204
4,85,16.359869999999997
4,86,22.264219999999998
3,83,22.39309
3,84,22.44043
3,85,16.17051
3,86,21.87235
2,83,22.37994
2,84,22.42465
2,85,22.02489
