X,Y,Value
-1,103,3.9089240000000003
-2,103,3.908398
-3,103,3.912343
-4,103,3.911817
-5,103,3.911028
-6,103,3.911554
-7,103,3.90682
-8,103,3.911028
-9,103,3.911028
-10,103,3.9065570000000003
-21,99,3.9102390000000002
-13,101,4.016228
-12,99,3.918918
-12,100,3.909713
-12,102,3.914447
-11,99,3.918918
-11,100,3.908135
-11,101,3.96468
-11,102,3.9126060000000003
-10,99,3.918129
-10,100,3.995977
-10,101,4.737637
-10,102,3.9197070000000003
-9,99,3.9005080000000003
-9,100,4.009127
-9,101,3.9136580000000003
-9,102,3.8970890000000002
-8,99,3.900771
-8,100,3.900245
-8,101,3.914184
-8,102,17.01211
-7,99,3.9005080000000003
-7,100,3.898667
-7,101,3.917077
-7,102,3.900245
-6,99,3.899193
-6,100,3.89893
-6,101,3.916814
-5,99,3.8994560000000003
-5,100,3.987561
-5,101,3.913132
-5,102,3.904453
-4,99,3.901034
-4,100,3.8994560000000003
-4,101,3.916288
-4,102,3.903927
-3,99,3.900245
-3,100,3.900771
-3,101,3.915236
-3,102,3.903927
-2,99,3.901297
-2,100,17.019474
-2,101,3.917077
-2,102,3.9052420000000003
-1,99,3.899982
-1,100,3.901034
-1,101,3.91997
-1,102,17.018421999999997
0,99,3.9005080000000003
0,100,3.9018230000000003
0,101,3.9160250000000003
0,102,3.900771
1,99,17.019737
1,100,3.902086
1,101,3.9210220000000002
1,102,17.009217
2,99,3.898404
2,100,3.901297
2,101,3.91997
2,102,17.030257
3,99,3.898667
3,100,3.9018230000000003
3,101,3.919181
3,102,17.023945
4,99,3.90156
4,100,3.9018230000000003
4,101,3.920233
4,102,17.021052
5,99,3.90156
5,100,3.896037
5,101,17.032624000000002
6,99,3.898404
6,100,3.899719
6,101,17.020526
7,99,3.902612
7,100,3.899982
7,101,17.018947999999998
8,99,3.899719
8,100,17.019211
9,99,3.898667
9,100,17.019737
10,99,3.891829
17,95,17.018159
16,95,3.8910400000000003
15,95,3.903401
15,96,17.022893
14,95,3.9028750000000003
14,96,3.899982
14,97,17.019211
13,95,3.90156
13,96,3.90156
13,97,3.912343
12,95,3.903138
12,96,3.90156
12,97,3.919181
12,98,17.018159
11,95,3.9041900000000003
11,96,3.90156
11,97,3.917603
11,98,3.902349
10,95,3.901034
10,96,3.9005080000000003
10,97,3.917866
10,98,3.908135
9,95,3.8994560000000003
9,96,3.900771
9,97,3.918129
9,98,3.9065570000000003
8,95,3.900771
8,96,3.89893
8,97,3.916288
8,98,3.9052420000000003
7,95,3.899982
7,96,3.901297
7,97,3.913132
7,98,3.9078720000000002
6,95,3.90156
6,96,3.897878
6,97,3.912869
6,98,3.903927
5,95,3.899982
5,96,3.901034
5,97,3.913132
5,98,3.90682
4,95,3.898404
4,96,3.899193
4,97,3.918129
4,98,3.9052420000000003
3,95,3.896037
3,96,3.898667
3,97,3.9173400000000003
3,98,17.020526
2,95,3.899982
2,96,3.901034
2,97,3.9160250000000003
2,98,3.904716
1,95,3.900771
