X,Y,Value
-4,77,17.02
-26,69,17.02
-25,69,17.02
-25,70,3.88315
-24,69,3.88578
-24,70,17.02
-23,69,3.88315
-23,70,3.88841
-23,71,3.8910400000000003
-22,69,3.88052
-22,70,3.88578
-22,71,3.88315
-22,72,17.02
-21,69,3.88052
-21,70,3.88315
-21,71,3.91997
-21,72,3.91997
-20,69,17.02
-20,70,3.88052
-20,71,3.8778900000000003
-20,72,3.8910400000000003
-20,73,17.02
-19,69,17.02
-19,70,3.88578
-19,71,3.88578
-19,72,3.88841
-19,73,4.00676
-18,69,17.02
-18,70,3.8910400000000003
-18,71,3.94627
-18,72,17.02
-18,73,3.88578
-17,69,3.88841
-17,70,17.02
-17,71,3.89893
-17,72,17.02
-17,73,3.8910400000000003
-17,74,17.02
-16,69,3.88578
-16,70,3.88841
-16,71,17.02
-16,72,17.02
-16,73,17.02
-15,69,3.88578
-15,70,17.02
-15,71,17.02
-15,72,17.02
-14,69,3.88578
-14,70,3.88578
-14,71,17.02
-14,72,17.02
-13,69,3.88578
-13,70,3.88315
-13,71,17.02
-13,72,17.02
-12,69,3.88052
-12,70,3.8910400000000003
-12,71,3.91997
-12,72,17.02
-12,73,17.02
-11,69,3.88315
-11,70,3.88578
-11,71,3.88315
-11,72,3.88578
-11,73,3.89367
-11,74,17.02
-11,75,17.02
-10,69,3.88052
-10,70,3.90682
-10,71,3.88052
-10,72,3.88841
-10,75,3.92786
-10,76,17.02
-9,69,3.88052
-9,70,3.88315
-9,71,3.88052
-9,72,3.88315
-9,73,3.89893
-9,75,3.88578
-9,76,17.02
-8,69,3.88052
-8,70,3.88315
-8,71,3.8778900000000003
-8,72,3.88578
-8,73,3.88315
-8,75,3.88315
-8,76,3.91471
-7,69,3.88052
-7,70,3.88052
-7,71,17.02
-7,72,3.88052
-7,73,3.88315
-7,75,3.88315
-7,76,3.88841
-6,69,3.88052
-6,70,3.88052
-6,71,3.8778900000000003
-6,72,3.88052
-6,73,3.88052
-6,74,3.88315
-6,75,3.88315
-6,76,3.88841
-5,69,3.8778900000000003
-5,70,17.02
-5,71,3.8778900000000003
-5,72,3.88315
-5,73,3.88052
-5,74,3.88315
-5,75,3.88315
-5,76,3.89367
-4,69,3.90945
-4,70,3.88052
-4,71,3.8778900000000003
-4,72,3.88052
-4,73,17.02
-4,74,3.88052
-4,75,3.88052
-4,76,3.89893
-3,69,17.02
-3,70,3.88315
-3,71,3.8778900000000003
-3,72,3.88315
-3,73,17.02
-3,74,3.88578
-3,75,3.88315
-3,76,17.02
-2,69,3.88052
-2,70,3.88052
-2,71,3.8778900000000003
-2,72,3.88052
-2,73,3.88052
-2,74,3.88052
-2,76,3.88315
-1,69,3.95416
-1,70,3.88052
-1,71,3.8778900000000003
-1,72,17.02
-1,73,3.88052
-1,74,3.88315
-1,75,3.88315
-1,76,17.02
0,69,3.97783
0,70,3.88315
0,71,17.02
0,72,17.02
0,73,3.88315
0,74,3.88578
0,75,3.88578
0,76,3.89367
1,69,3.88052
1,70,3.88315
1,71,3.8778900000000003
1,72,3.88315
1,73,17.02
1,74,3.88315
1,75,3.88315
1,76,17.02
2,69,3.88052
2,70,3.88578
2,71,3.8778900000000003
2,72,3.88315
2,73,3.88052
2,74,17.02
2,75,3.88578
2,76,17.02
3,69,3.8778900000000003
3,70,3.88315
3,71,3.8778900000000003
3,72,3.88315
