X,Y,Value
2,59,3.877627
1,59,3.8731560000000003
0,59,3.872104
-1,59,3.8718410000000003
-2,59,3.872104
-3,59,3.870263
-4,59,17.020263
-5,59,17.019737
-6,59,17.020263
-19,55,17.019737
-18,55,17.02
-17,55,4.334458
-17,56,14.986746999999998
-16,55,17.022104
-16,56,11.609300999999999
-15,55,17.020526
-15,56,3.891566
-14,55,17.024997
-14,56,17.02263
-14,57,3.88841
-13,55,17.020526
-13,56,17.02
-13,57,11.03149
-12,55,3.8934070000000003
-12,56,3.8778900000000003
-12,57,3.95416
-11,55,3.973622
-11,56,3.880783
-11,57,3.957316
-11,58,17.020263
-10,55,3.911817
-10,56,3.881046
-10,57,17.019474
-9,55,3.887884
-9,56,3.911817
-8,55,3.8886730000000003
-8,56,3.90156
-8,57,17.020789
-7,55,3.881046
-7,56,3.886569
-7,57,3.876049
-7,58,17.019737
-6,55,3.884728
-6,56,3.895511
-6,57,17.021314999999998
-6,58,17.019474
-5,55,3.886569
-5,56,3.881835
-5,57,17.02
-5,58,17.019211
-4,55,3.8792050000000002
-4,56,3.8886730000000003
-4,57,17.013951
-4,58,3.899719
-3,55,3.8768380000000002
-3,56,3.878679
-3,57,3.870263
-3,58,3.968362
-2,55,3.894459
-2,56,3.895511
-2,57,3.9268080000000003
-2,58,3.920233
-1,55,3.892092
-1,56,3.897615
-1,57,3.904979
-1,58,17.021052
0,55,3.920496
0,56,3.886832
0,57,3.964154
0,58,3.918655
1,55,3.885254
1,56,3.898404
1,57,3.886043
1,58,3.9328570000000003
2,55,3.8792050000000002
2,56,3.8765750000000003
2,57,3.879468
2,58,3.886043
3,55,3.8765750000000003
3,56,3.880783
3,57,17.017633
3,58,3.8957740000000003
4,55,3.890777
4,56,3.925493
4,57,3.882098
4,58,3.8815720000000002
5,55,3.876312
5,56,17.019211
5,57,3.908398
5,58,3.9160250000000003
6,55,3.946796
6,56,3.89893
6,57,17.020789
6,58,17.01474
7,55,3.943903
7,56,3.884728
7,57,3.874997
7,58,17.019737
8,55,3.874734
8,56,17.013424999999998
8,57,3.959683
9,55,3.9102390000000002
9,56,3.9226
9,57,4.029115
10,55,3.921285
10,56,3.8886730000000003
10,57,17.02
11,55,17.017896
11,56,3.878942
11,57,17.021052
12,55,3.917077
12,56,3.907083
13,55,3.882098
13,56,17.020263
14,55,17.01474
15,55,17.019211
22,51,17.020526
21,51,3.878942
20,51,3.889462
20,52,17.019211
19,51,17.019737
19,52,3.932331
19,53,17.020526
18,51,3.9375910000000003
18,52,17.021052
18,53,17.020263
17,51,3.875786
17,52,3.875786
17,53,3.925493
17,54,17.019474
16,51,17.019211
16,52,17.02263
16,53,4.041476
16,54,3.878942
15,51,17.018685
15,52,17.019474
15,53,3.892881
15,54,17.020263
14,51,3.879731
14,52,17.024997
14,53,17.018159
14,54,4.034375
13,51,3.913132
13,52,4.0015
13,53,3.876312
13,54,3.881309
12,51,3.893933
12,52,3.881835
12,53,3.873945
12,54,3.900245
11,51,17.018159
11,52,3.8849910000000003
11,53,3.90156
11,54,3.912343
10,51,17.020526
10,52,3.873945
10,53,3.871315
10,54,3.924704
9,51,17.02
9,52,3.878942
9,53,3.9197070000000003
9,54,17.025786
8,51,3.87526
8,52,3.955738
8,53,3.938117
8,54,17.022893
7,51,3.878679
7,52,4.065935
7,53,3.961261
7,54,3.8970890000000002
6,51,3.9699400000000002
6,52,3.891303
6,53,3.872893
6,54,17.012899
5,51,3.91997
5,52,3.9018230000000003
5,53,3.886043
5,54,4.059623
4,51,3.891303
4,52,3.958368
4,53,3.913395
4,54,3.881835
3,51,3.8970890000000002
3,52,3.882361
3,53,3.956001
3,54,3.904453
2,51,3.973622
2,52,3.882887
2,53,17.018947999999998
2,54,3.8839390000000003
1,51,3.887095
1,52,3.983353
1,53,3.904979
1,54,3.945218
0,51,3.882361
0,52,3.915499
0,53,3.926019
0,54,3.881046
-1,51,3.955212
-1,52,3.879731
-1,53,3.8815720000000002
-1,54,3.884465
-2,51,3.890514
-2,52,3.922337
-2,53,3.8963
-2,54,3.88578
-3,51,3.8768380000000002
-3,52,4.1961200000000005
-3,53,3.8910400000000003
-3,54,17.024471
-4,51,17.022367
-4,52,3.889199
-4,53,3.893144
-4,54,3.938117
-5,51,3.879994
-5,52,17.020263
-5,53,3.910502
-5,54,3.899719
-6,51,4.050944
-6,52,3.951004
-6,53,3.872104
-6,54,3.898404
-7,51,3.909713
-7,52,3.884728
-7,53,3.878942
-7,54,3.8970890000000002
-8,51,17.018421999999997
-8,52,4.225576
-8,53,3.883676
-8,54,3.891829
-9,51,3.878153
-9,52,3.877364
-9,53,3.878416
-9,54,17.020526
-10,51,3.9233890000000002
-10,52,3.900245
-10,53,3.8899880000000002
-10,54,4.216897
-11,51,3.965995
-11,52,3.9244410000000003
-11,53,3.904453
-11,54,3.907609
-12,51,3.901297
-12,52,3.92786
-12,53,3.90156
-12,54,3.885517
-13,51,3.8826240000000003
