X,Y,Value
-19,99,17.02
-18,99,17.02
-17,99,3.8778900000000003
-17,100,17.02
-16,99,17.02
-16,100,17.02
-15,99,3.8778900000000003
-15,100,3.87263
-14,99,3.87
-14,100,3.87263
-14,101,17.02
-13,99,3.8778900000000003
-13,100,3.87526
-13,101,17.02
-12,99,3.87263
-12,100,17.02
-12,101,17.02
-11,99,3.87526
-11,100,3.8778900000000003
-11,101,3.87526
-10,99,3.87
-10,100,3.87263
-10,101,3.88052
-10,102,17.02
-9,99,8.343630000000001
-9,100,3.87263
-9,101,3.87526
-9,102,17.02
-8,99,3.87526
-8,100,3.88052
-8,101,3.88052
-8,102,17.02
-7,99,3.8778900000000003
-7,100,3.87526
-7,101,3.88052
-7,102,17.02
-6,99,3.87263
-6,100,3.8778900000000003
-6,101,3.87263
-6,102,17.02
-5,99,3.87526
-5,100,3.88052
-5,101,3.87526
-5,102,17.02
-4,99,17.02
-4,100,3.87526
-4,101,17.02
-4,102,17.02
-3,99,3.87526
-3,100,3.8778900000000003
-3,101,3.87263
-3,102,17.02
-2,99,3.87263
-2,100,3.87
-2,101,3.87263
-2,102,17.02
-1,99,3.87526
-1,100,17.02
-1,101,3.87526
-1,102,17.02
0,99,17.02
0,100,3.87263
0,101,3.8778900000000003
1,99,3.87526
1,100,3.88052
1,101,17.02
2,99,3.87263
2,100,3.87
2,101,17.02
3,99,3.8778900000000003
3,100,3.87526
3,101,17.02
4,99,3.90156
4,100,3.87526
5,99,3.87263
5,100,17.02
6,99,3.87526
6,100,17.02
7,99,17.02
8,99,17.02
9,99,17.02
15,95,17.02
14,95,17.02
14,96,17.02
13,95,17.02
13,96,17.02
12,95,3.87526
12,96,17.02
12,97,17.02
11,95,3.8778900000000003
11,96,3.87526
11,97,17.02
11,98,17.02
10,95,3.87263
10,96,3.87526
10,97,3.87
10,98,17.02
9,95,3.87263
9,96,3.87526
9,97,3.87263
9,98,17.02
8,95,3.8778900000000003
8,96,17.02
8,97,3.88052
8,98,3.88578
7,95,3.8778900000000003
7,96,3.8778900000000003
7,97,3.8778900000000003
7,98,3.8778900000000003
6,95,3.87526
6,96,3.87263
6,97,3.8778900000000003
6,98,3.88052
5,95,3.87
5,96,3.87526
5,97,3.87
5,98,3.87
4,95,3.87526
4,96,3.88052
4,97,3.8778900000000003
4,98,3.88052
3,95,3.8778900000000003
3,96,3.87526
3,97,3.8778900000000003
3,98,3.88315
2,95,3.87
2,96,3.87263
2,97,3.87
2,98,3.87263
1,95,3.87526
1,96,3.8778900000000003
1,97,3.8778900000000003
1,98,3.8778900000000003
0,95,3.8778900000000003
0,96,3.87526
0,97,3.8778900000000003
0,98,3.88052
-1,95,3.8778900000000003
-1,96,3.88052
-1,97,3.8778900000000003
-1,98,3.8778900000000003
-2,95,3.87
-2,96,3.87526
-2,97,3.87263
-2,98,3.87263
-3,95,3.8778900000000003
-3,96,3.87526
-3,97,3.88052
-3,98,3.88315
-4,95,3.8778900000000003
-4,96,3.88315
-4,97,3.8778900000000003
-4,98,3.88052
-5,95,3.87263
-5,96,3.87263
-5,97,3.87263
-5,98,3.87263
-6,95,3.87263
-6,96,3.87
-6,97,3.87263
-6,98,3.8778900000000003
-7,95,3.8778900000000003
-7,96,3.88052
-7,97,3.8778900000000003
-7,98,3.88052
-8,95,3.87526
-8,96,3.87
-8,97,3.88052
-8,98,3.88315
-9,95,3.87
-9,96,17.02
-9,97,3.87263
-9,98,17.02
-10,95,3.8778900000000003
-10,96,3.88315
-10,97,3.88052
-10,98,3.88052
-11,95,3.8778900000000003
-11,96,3.87526
-11,97,3.8778900000000003
-11,98,3.88315
-12,95,3.87526
-12,96,17.02
-12,97,3.87526
-12,98,17.02
-13,95,3.87263
-13,96,3.87526
-13,97,3.87263
-13,98,3.87263
-14,95,3.8778900000000003
-14,96,3.87526
-14,97,3.8778900000000003
-14,98,3.88315
-15,95,3.87526
-15,96,3.88052
-15,97,3.87526
-15,98,3.87526
-16,95,3.87
-16,96,3.87263
-16,97,3.87
-16,98,3.87
-17,95,3.8778900000000003
-17,96,3.87526
-17,97,3.88052
-17,98,17.02
-18,95,3.87263
-18,96,3.8778900000000003
-18,97,3.87526
-18,98,3.87526
-19,95,3.87
-19,96,3.87
-19,97,3.87
-19,98,3.87
-20,95,3.8778900000000003
-20,96,17.02
-20,97,3.88315
-20,98,3.88315
-21,95,3.8778900000000003
-21,96,3.88052
-21,97,3.8778900000000003
-21,98,17.02
-22,95,3.8778900000000003
-22,96,3.87526
-22,97,3.88052
-23,95,3.87
-23,96,3.87263
-23,97,17.02
-24,95,3.87263
-24,96,17.02
-25,95,3.8778900000000003
-25,96,17.02
-26,95,17.02
-31,91,17.02
-30,91,3.87526
-30,92,17.02
-29,91,3.87263
-29,92,3.87
-29,93,17.02
-28,91,3.8778900000000003
-28,92,17.02
-28,93,3.8778900000000003
-28,94,17.02
-27,91,3.87526
-27,92,3.87263
-27,93,3.8778900000000003
-27,94,17.02
-26,91,3.87
-26,92,3.87263
-26,93,3.87
-26,94,17.02
-25,91,3.87263
-25,92,3.87
-25,93,3.87263
-25,94,3.87526
-24,91,3.8778900000000003
-24,92,3.87526
-24,93,3.88052
-24,94,3.88315
-23,91,3.87526
-23,92,3.88052
-23,93,3.8778900000000003
-23,94,3.87526
-22,91,3.87
-22,92,3.87526
-22,93,3.87
-22,94,3.87
-21,91,3.8778900000000003
-21,92,3.87263
-21,93,3.8778900000000003
-21,94,3.88052
-20,91,3.8778900000000003
-20,92,3.88052
-20,93,3.8778900000000003
-20,94,3.8778900000000003
-19,91,3.87
-19,92,3.87526
-19,93,3.87263
-19,94,3.87263
-18,91,3.8778900000000003
-18,92,3.87526
-18,93,3.88052
-18,94,3.88315
-17,91,3.87526
-17,92,3.88052
-17,93,3.87526
-17,94,3.8778900000000003
-16,91,3.87
-16,92,3.87526
-16,93,3.87263
-16,94,3.87263
-15,91,3.8778900000000003
-15,92,3.87526
-15,93,3.88052
-15,94,3.88841
-14,91,3.8778900000000003
-14,92,3.88315
-14,93,3.88052
-14,94,3.88052
-13,91,3.87263
-13,92,3.87
-13,93,3.87263
-13,94,3.87526
-12,91,3.87526
-12,92,17.02
-12,93,3.8778900000000003
-12,94,4.12511
-11,91,3.8778900000000003
-11,92,3.88052
-11,93,3.8778900000000003
-11,94,3.8778900000000003
-10,91,3.87526
-10,92,3.87263
-10,93,3.87526
-10,94,3.8778900000000003
-9,91,3.87
