X,Y,Value
-2,103,17.02
-3,103,17.02
-4,103,17.02
-5,103,17.02
-6,103,17.02
-7,103,17.02
-8,103,17.02
-21,99,17.02
-20,99,17.02
-19,99,4.041213
-18,99,3.937854
-12,99,17.020789
-12,100,3.965995
-11,99,4.086186
-11,100,4.095391
-11,101,17.02
-11,102,17.020263
-10,99,3.878153
-10,100,3.873945
-10,101,17.019737
-10,102,17.02
-9,99,3.8802570000000003
-9,100,3.875786
-9,101,3.872367
-9,102,17.02
-8,99,3.88052
-8,100,3.876049
-8,101,3.8768380000000002
-8,102,3.873945
-7,99,3.878942
-7,100,3.875786
-7,101,3.878679
-7,102,3.872104
-6,99,3.880783
-6,100,3.877627
-6,101,3.8792050000000002
-6,102,17.019737
-5,99,3.8792050000000002
-5,100,3.8765750000000003
-5,101,3.8778900000000003
-5,102,3.871052
-4,99,3.88052
-4,100,3.876049
-4,101,17.020526
-4,102,3.8863060000000003
-3,99,3.8802570000000003
-3,100,3.877364
-3,101,3.8768380000000002
-3,102,17.018947999999998
-2,99,3.879994
-2,100,3.8755230000000003
-2,101,3.875786
-2,102,3.877627
-1,99,3.878416
-1,100,3.871578
-1,101,3.874734
-1,102,3.874997
0,99,3.877627
0,100,3.8731560000000003
0,101,3.87526
0,102,17.019737
1,99,3.87526
1,100,17.018421999999997
1,101,3.947585
1,102,17.02
2,99,3.877101
2,100,3.871052
2,101,3.8731560000000003
2,102,17.020263
3,99,3.8765750000000003
3,100,3.872367
3,101,3.8731560000000003
4,99,3.871315
4,100,17.02
4,101,17.016844
5,99,3.8755230000000003
5,100,3.8768380000000002
5,101,17.02
6,99,3.870263
6,100,3.883676
6,101,17.02
7,99,3.870526
7,100,17.015792
8,99,17.017896
8,100,17.02
9,99,17.019737
10,99,17.02
16,95,3.873945
15,95,17.02
15,96,17.02
14,95,3.8778900000000003
14,96,3.8755230000000003
14,97,17.02
13,95,17.019737
13,96,17.019474
13,97,17.019737
12,95,3.879468
12,96,3.87526
12,97,3.913132
12,98,17.02
11,95,3.878153
11,96,3.876312
11,97,3.8765750000000003
11,98,17.019474
10,95,3.879468
10,96,3.875786
10,97,3.876312
10,98,3.871315
9,95,3.8765750000000003
9,96,3.874997
9,97,3.878416
9,98,17.020263
8,95,3.878416
8,96,17.019737
8,97,3.8718410000000003
8,98,3.873945
7,95,3.8731560000000003
7,96,3.873419
7,97,17.02
7,98,3.8778900000000003
6,95,3.88052
6,96,3.8742080000000003
6,97,3.878679
6,98,3.878679
5,95,17.019474
5,96,3.874997
5,97,3.878679
5,98,3.8863060000000003
4,95,17.02
4,96,3.876049
4,97,3.876312
4,98,3.8707890000000003
3,95,3.879468
3,96,3.873682
3,97,3.8755230000000003
3,98,3.876312
2,95,3.878416
2,96,3.870263
2,97,17.019474
2,98,3.878942
1,95,3.878942
1,96,3.8755230000000003
1,97,3.878679
1,98,3.87263
0,95,3.875786
0,96,3.877101
0,97,3.8802570000000003
0,98,3.884465
-1,95,3.880783
-1,96,3.87263
-1,97,17.020263
-1,98,3.884202
-2,95,3.878153
-2,96,3.874997
-2,97,3.879731
-2,98,3.873945
-3,95,3.879468
-3,96,17.020263
-3,97,3.8792050000000002
-3,98,3.879994
-4,95,3.870526
-4,96,3.8755230000000003
-4,97,3.8792050000000002
