X,Y,Value
1,59,17.020789
0,59,17.018421999999997
-1,59,17.019737
-2,59,17.020263
-3,59,17.02
-4,59,17.02
-5,59,17.019474
-19,55,17.020263
-18,55,3.921811
-17,55,17.019211
-17,56,17.02
-16,55,3.8981410000000003
-16,56,17.021052
-15,55,3.88052
-15,56,3.882887
-14,55,3.877627
-14,56,3.885517
-14,57,17.019737
-13,55,3.876312
-13,56,3.878942
-13,57,17.02
-12,55,3.878416
-12,56,3.883676
-12,57,3.8899880000000002
-11,55,17.019737
-11,56,3.88052
-11,57,17.019474
-10,55,3.878153
-10,56,4.349449
-9,55,3.876312
-9,56,17.029994
-8,55,3.878942
-8,56,3.918655
-8,57,17.019474
-7,55,3.892881
-7,56,3.882361
-7,57,4.207692
-6,55,3.894985
-6,56,14.106486
-6,57,3.906031
-6,58,17.020263
-5,55,3.940747
-5,56,3.9005080000000003
-5,57,3.884202
-5,58,17.019211
-4,55,3.877627
-4,56,3.879468
-4,57,3.881309
-4,58,17.019737
-3,55,3.880783
-3,56,3.943114
-3,57,3.876312
-3,58,3.8792050000000002
-2,55,3.87526
-2,56,3.881309
-2,57,3.8815720000000002
-2,58,3.881835
-1,55,3.877364
-1,56,3.879731
-1,57,3.885517
-1,58,3.8957740000000003
0,55,3.877627
0,56,3.8792050000000002
0,57,3.877101
0,58,3.881835
1,55,3.877101
1,56,3.878153
1,57,3.940484
1,58,3.8849910000000003
2,55,3.877627
2,56,3.881046
2,57,3.878942
3,55,3.88315
3,56,3.878416
3,57,3.878679
3,58,3.884202
4,55,17.019737
4,56,3.878153
4,57,3.877101
4,58,3.9005080000000003
5,55,17.020789
5,56,3.879468
5,57,3.877364
5,58,17.021841
6,55,17.02
6,56,3.88578
6,57,3.928912
6,58,17.020263
7,55,17.01474
7,56,3.876312
7,57,3.896037
7,58,17.02
8,55,3.8802570000000003
8,56,3.8815720000000002
8,57,17.019474
9,55,3.879731
9,56,3.8815720000000002
9,57,17.019737
10,55,3.8802570000000003
10,56,3.882361
10,57,17.02
11,55,3.8765750000000003
11,56,17.019737
12,55,17.023418999999997
12,56,17.023682
13,55,3.9783560000000002
13,56,17.020263
