X,Y,Value
-12,55,17.02
-11,55,17.02
-10,55,3.88052
-9,55,17.02
-7,55,11.88624
-7,56,17.02
-6,55,3.88841
-6,56,17.02
-5,55,3.88578
-5,56,17.02
-5,57,17.02
-4,55,3.88841
-4,56,3.96468
-4,57,17.02
-3,55,3.90945
-3,56,3.8963
-3,57,17.02
-2,55,3.88578
-2,56,3.88578
-2,57,17.02
-1,55,3.88315
-1,56,3.8910400000000003
-1,57,17.02
0,55,3.88315
0,56,3.88578
0,57,17.02
1,55,3.88315
1,56,3.88841
1,57,17.02
2,55,3.88052
2,56,3.88578
2,57,17.02
3,55,3.88315
3,56,3.88315
3,57,17.02
4,55,3.87526
4,56,3.8778900000000003
5,55,3.8778900000000003
5,56,3.88841
6,55,3.88578
6,56,4.01728
7,55,3.8910400000000003
7,56,17.02
8,55,3.88841
8,56,17.02
9,55,3.95153
10,55,17.02
17,51,17.02
16,51,4.10407
15,51,3.88315
15,52,17.02
14,51,3.87263
14,52,3.87263
14,53,17.02
13,51,3.8778900000000003
13,52,3.87526
13,53,3.87
12,51,3.88578
12,52,3.88578
12,53,3.88841
12,54,17.02
11,51,3.87263
11,52,3.87526
11,53,3.87526
11,54,3.91997
10,51,3.88315
10,52,3.88315
10,53,3.8778900000000003
10,54,3.8778900000000003
9,51,3.87263
9,52,3.87526
9,53,3.87
9,54,3.87263
8,51,3.87263
8,52,3.87263
8,53,3.87
8,54,3.87263
7,51,3.88052
7,52,3.88315
7,53,3.88578
7,54,3.88315
6,51,3.87
6,52,3.87263
6,53,3.87263
6,54,3.9041900000000003
5,51,3.88315
5,52,3.88841
5,53,3.88578
5,54,3.8778900000000003
4,51,3.8778900000000003
4,52,3.88052
4,53,3.88052
4,54,3.88052
3,51,3.8778900000000003
3,52,3.88052
3,53,3.88052
3,54,3.8778900000000003
2,51,3.87526
2,52,3.87526
2,53,3.87526
2,54,3.87263
1,51,3.87263
1,52,3.87263
1,53,3.87526
1,54,3.87
0,51,3.88052
0,52,3.88315
0,53,3.88841
0,54,3.88052
-1,51,3.8778900000000003
-1,52,3.8778900000000003
-1,53,3.8778900000000003
-1,54,3.87263
-2,51,3.88315
-2,52,3.88315
-2,53,3.88841
-2,54,3.88315
-3,51,3.8778900000000003
-3,52,3.87263
-3,53,3.88052
-3,54,3.87
-4,51,3.87526
-4,52,3.87
-4,53,3.87263
-4,54,3.8778900000000003
-5,51,3.88315
-5,52,3.88315
-5,53,3.88841
-5,54,3.88052
-6,51,3.87263
-6,52,3.87526
-6,53,3.8778900000000003
-6,54,3.87526
-7,51,3.88052
-7,52,3.88315
-7,53,3.88841
-7,54,3.8910400000000003
-8,51,3.87526
-8,52,3.88578
-8,53,3.8910400000000003
-8,54,17.02
-9,51,3.87263
-9,52,3.87
-9,53,3.87
-9,54,17.02
-10,51,3.88578
-10,52,3.88315
-10,53,3.88578
-10,54,3.88841
-11,51,3.87526
-11,52,3.87526
-11,53,3.87526
-11,54,3.87526
