X,Y,Value
2,103,3.873419
1,103,3.87
0,103,3.8755230000000003
-1,103,3.873945
-2,103,3.87
-2,104,3.871578
-3,103,3.874734
-4,103,3.873945
-5,103,3.871578
-5,104,3.872893
-6,103,3.872367
-6,104,3.873682
-7,103,3.876312
-7,104,3.874471
-8,103,3.873419
-8,104,3.8742080000000003
-9,103,3.871315
-9,104,3.870526
-10,103,3.874997
-11,103,3.872367
-12,103,3.87263
-21,99,3.872104
-20,99,3.8707890000000003
-20,100,3.870263
-19,99,3.870526
-19,100,3.871578
-18,99,3.871052
-18,100,3.871315
-18,101,3.872893
-17,99,3.8718410000000003
-17,100,3.87263
-17,101,3.874734
-16,99,3.872893
-14,99,3.870526
-14,100,3.8718410000000003
-13,99,3.871315
-13,100,3.8731560000000003
-13,101,3.874471
-13,102,3.874997
-12,99,3.871578
-12,100,3.872893
-12,101,3.8755230000000003
-12,102,3.8765750000000003
-11,99,3.871052
-11,100,3.87263
-11,101,3.874734
-11,102,3.8742080000000003
-10,99,3.870263
-10,100,3.871578
-10,101,3.872104
-10,102,3.870526
-9,99,3.8707890000000003
-9,100,3.872367
-9,101,3.873682
-9,102,3.873945
-8,99,3.871052
-8,100,3.881046
-8,101,4.795234
-8,102,3.91208
-7,99,3.870526
-7,100,3.871052
-7,101,3.8731560000000003
-7,102,3.8742080000000003
-6,99,3.872367
-6,100,3.87263
-6,101,3.875786
-6,102,3.87526
-5,99,3.871578
-5,100,3.8742080000000003
-5,101,3.876049
-5,102,3.879731
-4,99,3.873682
-4,100,3.8742080000000003
-4,101,3.876312
-4,102,3.8792050000000002
-3,99,3.8718410000000003
-3,100,3.87263
-3,101,17.021314999999998
-3,102,3.880783
-2,99,3.871315
-2,100,3.8718410000000003
-2,101,3.875786
-2,102,3.873419
-1,99,3.8718410000000003
-1,100,3.872104
-1,101,3.876049
-1,102,5.289937
0,99,3.8718410000000003
0,100,3.872104
0,101,3.8742080000000003
0,102,3.8947220000000002
1,99,3.8718410000000003
1,100,3.87263
1,101,3.875786
1,102,4.407309
2,99,3.871578
2,100,3.871052
2,101,3.871578
2,102,3.873419
3,99,3.87
3,100,3.870263
3,101,3.874734
3,102,4.030956
4,99,3.87263
4,100,3.8778900000000003
4,101,3.877101
4,102,17.02
5,99,6.410317
5,100,3.8873580000000003
5,101,3.920233
6,99,3.872104
6,100,4.176132
6,101,7.942818
7,99,3.902612
7,100,3.8707890000000003
7,101,17.02
8,99,3.87263
8,100,17.046826
9,99,3.873945
10,99,17.019737
15,95,3.884202
14,95,3.904453
14,96,17.017107
13,95,3.8742080000000003
13,96,3.87263
13,97,17.02
12,95,3.880783
12,96,3.879731
12,97,3.909713
