X,Y,Value
1,59,17.02
0,59,17.02
-1,59,17.02
-2,59,17.02
-3,59,17.02
-4,59,17.02
-19,55,17.02
-18,55,3.88052
-17,55,3.8910400000000003
-17,56,17.02
-16,55,3.88315
-16,56,4.06988
-15,55,3.88052
-15,56,3.8778900000000003
-14,55,3.93312
-14,56,3.88578
-14,57,17.02
-13,55,3.88315
-13,56,3.94627
-13,57,4.1961200000000005
-12,55,3.88052
-12,56,3.8778900000000003
-12,57,3.9752
-11,55,3.88052
-11,56,4.2382
-11,57,17.02
-10,55,3.88052
-10,56,4.55117
-9,55,3.8778900000000003
-9,56,3.87263
-8,55,17.02
-8,56,3.8778900000000003
-8,57,17.02
-7,55,3.88052
-7,56,3.87526
-7,57,3.88052
-7,58,17.02
-6,55,3.8778900000000003
-6,56,3.87526
-6,57,3.88052
-6,58,3.88315
-5,55,17.02
-5,56,3.88315
-5,57,3.88315
-5,58,17.02
-4,55,3.88315
-4,56,3.8778900000000003
-4,57,3.88315
-4,58,6.118650000000001
-3,55,3.88052
-3,56,3.87526
-3,57,3.88052
-3,58,3.88315
-2,55,3.88052
-2,56,3.90945
-2,57,3.88315
-2,58,3.88052
-1,55,3.88052
-1,56,3.87526
-1,57,3.88052
-1,58,3.87526
0,55,3.88052
0,56,3.87526
0,57,3.88315
0,58,3.8778900000000003
1,55,3.88052
1,56,4.22505
1,57,3.88315
1,58,3.8778900000000003
2,55,3.88052
2,56,3.8778900000000003
2,57,3.88315
2,58,17.02
3,55,3.88052
3,56,3.87526
3,57,3.8910400000000003
3,58,3.87526
4,55,3.88052
4,56,3.88052
4,57,4.0409500000000005
4,58,3.8778900000000003
5,55,3.88052
5,56,3.87526
5,57,3.88315
5,58,4.11459
6,55,17.02
6,56,3.8778900000000003
6,57,17.02
6,58,17.02
7,55,3.88052
7,56,3.8778900000000003
7,57,3.88315
7,58,17.02
8,55,3.8778900000000003
8,56,3.87526
8,57,3.88052
9,55,3.88052
9,56,3.87263
9,57,3.88052
10,55,3.88052
10,56,3.87526
10,57,17.02
11,55,3.88052
11,56,3.87526
12,55,3.88315
12,56,3.93312
13,55,3.88052
13,56,17.02
14,55,3.88315
15,55,17.02
22,51,17.02
21,51,3.88052
20,51,3.8778900000000003
20,52,6.34746
19,51,3.88052
19,52,3.8778900000000003
19,53,17.02
18,51,4.01728
18,52,3.87263
18,53,3.88052
17,51,3.88052
17,52,3.87263
17,53,3.88052
17,54,17.02
16,51,3.88052
16,52,3.87526
16,53,3.88052
16,54,3.87263
15,51,3.88052
15,52,3.87526
15,53,3.88315
15,54,3.8778900000000003
14,51,3.88052
14,52,3.8778900000000003
14,53,3.88315
14,54,3.8778900000000003
13,51,3.88578
13,52,3.88578
13,53,3.88578
13,54,3.87526
12,51,3.88052
12,52,3.8778900000000003
12,53,3.88052
12,54,3.87526
11,51,3.88052
11,52,3.87526
11,53,3.88052
11,54,3.88315
10,51,3.88052
10,52,3.87526
10,53,3.8778900000000003
10,54,3.87526
9,51,3.88052
9,52,17.02
9,53,3.88315
9,54,3.87526
8,51,17.02
8,52,3.8778900000000003
8,53,3.88315
8,54,3.8778900000000003
7,51,3.88052
7,52,3.87526
7,53,3.88315
7,54,3.8778900000000003
6,51,3.88052
6,52,3.87526
6,53,3.88315
6,54,3.8778900000000003
5,51,3.88052
5,52,3.87526
5,53,3.88052
5,54,3.87263
4,51,3.88578
4,52,3.88315
4,53,3.88578
4,54,3.8778900000000003
3,51,3.88052
3,52,3.8778900000000003
3,53,3.88315
3,54,3.87263
2,51,3.88052
2,52,17.02
2,53,3.88315
2,54,17.02
1,51,3.88052
1,52,3.87263
1,53,3.88315
1,54,3.87263
0,51,3.88315
0,52,17.02
0,53,3.88578
0,54,3.88052
-1,51,3.88052
-1,52,3.87263
-1,53,3.88052
-1,54,3.87526
