X,Y,Value
-1,91,3.87
-2,91,3.87
-3,91,3.87
-4,91,3.87
-5,91,3.87
-6,91,3.87
-16,87,3.87
-15,87,3.87
-12,87,3.87
-11,87,3.93575
-10,87,3.87
-10,88,9.966339999999999
-9,87,16.1784
-9,88,9.99001
-9,89,3.87
-9,90,3.87
-8,87,16.254669999999997
-8,88,9.98475
-8,89,9.968969999999999
-8,90,9.855879999999999
-7,87,22.42991
-7,88,16.3099
-7,89,22.29841
-7,90,9.87166
-6,87,22.4378
-6,88,22.39309
-6,89,16.1521
-6,90,21.961769999999998
-5,87,22.41413
-5,88,22.40624
-5,89,16.15999
-5,90,9.85062
-4,87,22.43517
-4,88,22.41939
-4,89,9.971599999999999
-4,90,22.00648
-3,87,16.42036
-3,88,16.34409
-3,89,22.30104
-3,90,21.97229
-2,87,16.249409999999997
-2,88,22.43254
-2,89,9.99001
-2,90,21.99333
-1,87,22.47725
-1,88,22.40624
-1,89,3.87
-1,90,15.912769999999998
0,87,22.443060000000003
0,88,16.20996
0,89,4.42756
0,90,9.83747
1,87,22.46936
1,88,16.39932
1,89,4.090920000000001
1,90,15.67081
2,87,22.43517
2,88,22.351010000000002
2,89,4.32499
2,90,9.379850000000001
3,87,16.249409999999997
3,88,9.966339999999999
3,89,3.87526
3,90,3.87
4,87,10.01631
4,88,22.240550000000002
4,89,4.0672500000000005
5,87,16.19155
5,88,15.999559999999999
5,89,3.87
6,87,9.91374
6,88,21.68825
7,87,22.00385
7,88,3.87
8,87,3.87
9,87,3.87
14,83,3.87
13,83,15.88647
12,83,22.253700000000002
12,84,15.736559999999997
11,83,22.374679999999998
11,84,22.20373
11,85,3.87
10,83,22.45884
10,84,16.18629
10,85,16.19418
10,86,3.87
9,83,22.50355
9,84,16.228369999999998
9,85,22.31156
9,86,9.82958
8,83,22.53248
8,84,16.31779
8,85,22.41676
8,86,22.19584
7,83,22.52196
7,84,22.50618
7,85,22.45884
7,86,22.31682
6,83,22.50618
6,84,22.48777
6,85,22.47462
6,86,16.21259
5,83,16.29412
5,84,22.49303
5,85,22.48514
5,86,16.217850000000002
4,83,22.49303
4,84,16.438769999999998
4,85,22.50881
4,86,16.228369999999998
3,83,16.45981
3,84,16.47033
3,85,22.50092
3,86,16.25204
2,83,22.51144
2,84,22.51933
2,85,22.50618
