X,Y,Value
17,59,9.866399999999999
16,59,3.87
15,59,40.537459999999996
14,59,40.79257
13,59,40.95563
13,60,9.92163
12,59,41.081869999999995
12,60,34.45164
11,59,39.40129999999999
11,60,40.72156
10,59,40.99245
10,60,34.71201
9,59,41.22915
9,60,34.78565
9,61,8.55929
8,59,41.20810999999999
8,60,40.979299999999995
8,61,28.47628
7,59,35.01446
7,60,41.15025
7,61,25.59117
6,59,41.27912
6,60,41.184439999999995
6,61,40.82675999999999
5,59,41.22915
5,60,41.168659999999996
5,61,34.78039
4,59,41.221259999999994
4,60,41.16077
4,61,41.01349
4,62,9.919
3,59,35.00131
3,60,34.94345
3,61,34.95923
3,62,3.87
2,59,41.281749999999995
2,60,41.221259999999994
2,61,41.02663999999999
2,62,3.87
1,59,41.28964
1,60,41.2686
1,61,41.17655
1,62,22.27474
0,59,41.308049999999994
0,60,35.053909999999995
0,61,41.20022
0,62,40.498009999999994
-1,59,41.31068
-1,60,28.82607
-1,61,41.21863
-1,62,34.601549999999996
-2,59,35.09598999999999
-2,60,41.292269999999995
-2,61,41.23703999999999
-2,62,28.49206
-3,59,41.31068
-3,60,41.292269999999995
-3,61,41.24493
-3,62,21.222739999999998
-4,59,41.2686
-4,60,34.99868
-4,61,41.19759
-4,62,22.35364
-5,59,35.043389999999995
-5,60,41.20810999999999
-5,61,34.94871
-5,62,28.46839
-6,59,35.032869999999996
-6,60,35.027609999999996
-6,61,34.97238
-6,62,34.591029999999996
-7,59,35.01446
-7,60,41.08975999999999
-7,61,34.940819999999995
-7,62,34.43586
-8,59,41.28438
-8,60,34.141299999999994
-8,61,40.53483
-8,62,21.29112
-9,59,41.255449999999996
-9,60,41.12920999999999
-9,61,40.661069999999995
-9,62,3.87
-10,59,41.118689999999994
-10,60,40.287609999999994
-10,61,9.692820000000001
-11,59,40.30602
-11,60,15.66029
-17,59,3.87
-18,59,9.855879999999999
-18,60,3.87
-19,59,10.02683
-20,59,10.10573
-20,60,3.87
-21,59,21.814490000000003
-22,59,29.29421
-23,59,3.87
-32,55,3.87526
-31,55,34.96449
-30,55,35.05654
-30,56,3.87
-29,55,41.33698
-29,56,22.48777
-28,55,41.38169
-28,56,41.22389
-28,57,3.87
-27,55,28.949679999999997
-27,56,41.352759999999996
-27,57,22.60875
-26,55,41.513189999999994
-26,56,41.476369999999996
-26,57,35.253789999999995
-26,58,3.87
-25,55,41.573679999999996
-25,56,35.39055
-25,57,41.742
-25,58,16.373019999999997
-24,55,41.64732
-24,56,35.56413
-24,57,42.02341
-24,58,35.61673
-23,55,41.78144999999999
-23,56,41.91557999999999
-23,57,42.09442
-23,58,42.18120999999999
-22,55,41.72095999999999
-22,56,41.83931
-22,57,42.09442
-22,58,42.154909999999994
-21,55,41.665729999999996
-21,56,35.474709999999995
-21,57,41.95766
-21,58,35.61673
-20,55,41.563159999999996
-20,56,41.5053
-20,57,41.33434999999999
-20,58,35.188039999999994
-19,55,35.25116
-19,56,41.55264
-19,57,35.372139999999995
-19,58,35.31691
-18,55,41.465849999999996
-18,56,41.497409999999995
-18,57,35.248529999999995
-18,58,35.06443
-17,55,35.20382
-17,56,35.18541
-17,57,34.54369
-17,58,33.95719999999999
-16,55,41.43692
-16,56,41.34487
-16,57,40.640029999999996
-16,58,15.42359
-15,55,41.39220999999999
-15,56,41.17655
-15,57,32.160909999999994
-14,55,41.384319999999995
-14,56,28.75243
-14,57,34.22283
-14,58,14.81343
-13,55,40.96615
-13,56,41.31857
-13,57,34.427969999999995
-13,58,15.6524
-12,55,41.308049999999994
