X,Y,Value
12,39,17.023156
11,39,17.022367
10,39,3.873945
9,39,17.022893
9,40,17.021052
8,39,17.022104
8,40,17.021314999999998
7,39,3.920496
7,40,3.894459
6,39,17.023418999999997
6,40,17.021578
5,39,3.882098
5,40,4.544858
5,41,17.022367
4,39,3.877627
4,40,17.020789
4,41,17.022893
3,39,17.023682
3,40,3.871578
3,41,3.871578
2,39,3.88052
2,40,3.871315
2,41,3.8755230000000003
1,39,3.870263
1,40,3.870526
1,41,3.87
0,39,3.883676
0,40,3.874471
0,41,3.8755230000000003
-1,39,3.8768380000000002
-1,40,4.042265
-1,41,17.026049
-2,39,3.874734
-2,40,3.8707890000000003
-2,41,3.882361
-3,39,3.8768380000000002
-3,40,4.415725
-3,41,3.87263
-4,39,3.874734
-4,40,17.021052
-4,41,3.878153
-5,39,3.873682
-5,40,3.872104
-5,41,3.874734
-6,39,3.879994
-6,40,3.8707890000000003
-6,41,3.872367
-7,39,3.877364
-7,40,3.8707890000000003
-7,41,17.02263
-8,39,3.877364
-8,40,17.021052
-9,39,3.8765750000000003
-10,39,3.879994
-11,39,3.878153
-11,40,17.020789
-12,39,3.871052
-12,40,17.021841
-13,39,3.879468
-13,40,17.020263
-14,39,3.8765750000000003
-15,39,17.022893
-23,35,17.023682
-22,35,3.878416
-21,35,3.878679
-21,36,17.021578
-20,35,3.874734
-20,36,3.871578
-20,37,17.02263
-19,35,3.8768380000000002
-19,36,17.021052
-19,37,3.8718410000000003
-18,35,3.8768380000000002
-18,36,3.871315
-18,37,3.872893
-18,38,17.024207999999998
-17,35,3.8768380000000002
-17,36,3.87263
-17,37,3.874734
-17,38,3.871315
-16,35,3.877101
-16,36,3.8707890000000003
-16,37,3.870526
-16,38,3.870263
-15,35,3.8778900000000003
-15,36,3.871315
-15,37,3.8768380000000002
-15,38,17.023945
-14,35,3.8755230000000003
-14,36,3.870526
-14,37,3.871315
-14,38,3.870526
-13,35,3.878416
-13,36,4.01202
-13,37,4.13826
-13,38,3.882098
-12,35,3.878679
-12,36,4.016754
-12,37,4.449126
-12,38,3.87526
-11,35,17.022893
-11,36,17.021052
-11,37,3.873945
-11,38,3.871578
-10,35,3.871052
-10,36,3.872367
-10,37,3.87526
-10,38,3.874471
-9,35,3.877364
-9,36,17.021052
-9,37,3.870263
-9,38,3.872104
-8,35,3.877627
-8,36,3.8707890000000003
-8,37,3.8707890000000003
-8,38,3.871315
-7,35,3.8765750000000003
-7,36,3.870526
-7,37,3.87
-7,38,3.871315
-6,35,3.8792050000000002
-6,36,3.883413
-6,37,3.871052
-6,38,3.8718410000000003
-5,35,3.8826240000000003
-5,36,3.874471
-5,37,3.8899880000000002
-5,38,3.872104
-4,35,3.878416
-4,36,4.061464
-4,37,3.8718410000000003
-4,38,3.87
-3,35,3.874997
-3,36,3.871315
-3,37,3.8873580000000003
-3,38,3.871052
-2,35,3.8778900000000003
-2,36,3.87263
-2,37,3.873419
-2,38,3.871052
-1,35,3.877101
-1,36,3.870263
-1,37,3.871315
-1,38,3.871578
0,35,3.877101
0,36,3.871315
0,37,17.022893
0,38,3.873682
1,35,3.878679
1,36,17.021314999999998
1,37,3.871052
1,38,3.8707890000000003
2,35,3.874734
2,36,3.8718410000000003
2,37,3.87263
2,38,3.872104
3,35,3.874734
3,36,3.870526
3,37,3.878153
3,38,3.8718410000000003
4,35,3.8765750000000003
4,36,3.87
4,37,3.870263
4,38,3.871578
5,35,3.877364
5,36,3.8718410000000003
5,37,3.8731560000000003
5,38,3.940484
6,35,3.879468
6,36,3.8718410000000003
6,37,3.872367
6,38,3.871052
7,35,3.8768380000000002
7,36,3.8707890000000003
7,37,3.8707890000000003
7,38,17.023156
8,35,3.8718410000000003
8,36,17.020263
8,37,3.884202
8,38,3.870263
9,35,3.87263
9,36,3.873945
9,37,3.884202
9,38,3.871315
10,35,3.878679
10,36,3.871052
10,37,3.8707890000000003
10,38,17.023945
11,35,3.8707890000000003
11,36,3.871315
11,37,3.873419
11,38,17.024471
12,35,3.873945
12,36,3.870263
12,37,3.878153
12,38,3.8778900000000003
13,35,3.876312
13,36,3.8863060000000003
13,37,3.8707890000000003
13,38,4.801283
14,35,17.023156
14,36,3.873682
14,37,17.021841
14,38,17.024471
15,35,3.872893
15,36,17.021314999999998
15,37,3.87526
16,35,3.879731
16,36,17.021314999999998
16,37,17.022893
17,35,3.876312
17,36,17.020789
18,35,3.927597
19,35,17.023682
24,31,7.494929
23,31,3.879468
23,32,17.020263
22,31,3.8742080000000003
22,32,3.871578
22,33,17.02263
21,31,3.871578
21,32,3.911554
21,33,3.884465
20,31,3.876312
20,32,17.020263
20,33,3.8778900000000003
20,34,3.871315
19,31,3.8765750000000003
19,32,3.871578
19,33,3.872104
19,34,4.442288
18,31,3.8815720000000002
18,32,3.8742080000000003
18,33,3.873945
18,34,3.871578
17,31,3.874734
17,32,3.87
17,33,3.872104
17,34,3.874471
16,31,3.874997
16,32,3.871052
16,33,3.872367
16,34,3.8755230000000003
15,31,3.8742080000000003
15,32,3.8707890000000003
15,33,3.87263
15,34,3.877101
14,31,3.874997
14,32,17.021314999999998
14,33,3.873682
14,34,3.8731560000000003
13,31,3.879468
13,32,3.874471
13,33,17.021314999999998
13,34,3.8731560000000003
12,31,3.8792050000000002
12,32,3.872367
12,33,3.87
12,34,3.871052
11,31,3.875786
11,32,3.872367
11,33,3.872104
11,34,3.871052
10,31,3.876049
10,32,3.870263
10,33,3.8707890000000003
10,34,3.871315
9,31,3.875786
9,32,3.870526
9,33,3.870526
9,34,3.871578
8,31,3.878679
8,32,3.8742080000000003
8,33,3.872104
8,34,3.87263
7,31,3.878942
7,32,3.8718410000000003
7,33,3.8755230000000003
7,34,3.87263
