X,Y,Value
9,99,17.02
8,99,17.008164999999998
7,99,4.216897
7,100,17.02
6,99,17.02
6,100,17.02
5,99,17.028153
5,100,3.931805
4,99,3.8755230000000003
4,100,3.878153
4,101,17.02
3,99,3.874997
3,100,3.879468
2,99,3.874734
2,100,17.013424999999998
1,99,17.01737
1,100,16.975289999999998
1,101,17.019737
0,99,3.875786
0,100,3.872893
0,101,17.006324
0,102,17.02
-1,99,17.081279
-1,100,17.008164999999998
-1,101,17.02
-1,102,17.02
-2,99,3.8742080000000003
-2,100,17.018947999999998
-2,101,7.060716
-2,102,17.020263
-3,99,17.001853
-3,100,16.992911
-3,101,3.877627
-3,102,17.012899
-4,99,3.876312
-4,100,3.918918
-4,101,3.875786
-5,99,3.872893
-5,100,3.87526
-5,101,4.205851
-6,99,3.874471
-6,100,3.876049
-6,101,17.018685
-7,99,3.8768380000000002
-7,100,3.874734
-7,101,16.993963
-8,99,3.870526
-8,100,3.872893
-8,101,16.944256
-9,99,3.874471
-9,100,3.873682
-9,101,3.8742080000000003
-9,102,17.017896
-10,99,17.02
-10,100,17.013951
-10,101,9.017173
-10,102,17.02
-11,99,3.876049
-11,100,3.871315
-11,101,17.02
-12,99,3.8707890000000003
-12,100,5.476667
-13,99,3.874471
-13,100,3.8718410000000003
-14,99,17.019474
-14,100,3.872893
-14,101,17.00948
-15,99,3.874734
-15,100,3.911028
-15,101,17.02
-16,99,3.877101
-16,100,4.525659
-17,99,3.8718410000000003
-17,100,17.002905
-18,99,17.011058
-20,99,17.02
-26,95,17.015266
-25,95,3.873945
-25,96,17.02
-24,95,3.87263
-24,96,7.8568169999999995
-23,95,3.8731560000000003
-23,96,3.884202
-23,97,17.005798
-22,95,3.876049
-22,96,3.873945
-22,97,3.871052
-22,98,17.02
-21,95,3.876312
-21,96,3.873682
-21,97,3.894985
-20,95,3.874734
-20,96,4.386006
-20,97,16.98844
-20,98,3.8707890000000003
-19,95,3.8742080000000003
-19,96,3.874734
-19,97,3.8765750000000003
-19,98,3.872367
-18,95,4.318941
-18,96,16.965559
-18,97,3.8742080000000003
-18,98,4.775772
-17,95,3.874471
-17,96,3.8707890000000003
-17,97,3.873945
-17,98,3.870263
-16,95,3.916814
-16,96,3.87526
-16,97,3.8768380000000002
-16,98,3.876312
-15,95,3.877364
-15,96,3.8768380000000002
-15,97,3.878416
-15,98,3.87526
-14,95,3.872367
-14,96,3.874997
-14,97,3.8707890000000003
-14,98,3.8963
-13,95,3.877101
-13,96,3.875786
-13,97,3.877627
-13,98,3.87526
-12,95,3.8742080000000003
-12,96,3.873682
-12,97,3.8742080000000003
-12,98,3.874734
-11,95,3.877364
-11,96,3.876049
-11,97,3.8778900000000003
-11,98,3.874734
-10,95,3.874997
-10,96,3.87526
-10,97,3.878153
-10,98,17.016054999999998
-9,96,3.877364
-9,97,3.878416
-9,98,3.877364
-8,95,3.877101
-8,96,3.8765750000000003
-8,97,8.666068
-8,98,3.878153
-7,95,3.876312
-7,96,3.8765750000000003
-7,98,3.874734
-6,95,3.874734
-6,96,17.006061
-6,97,3.8778900000000003
-6,98,3.876049
-5,95,3.874997
-5,96,3.875786
-5,97,3.877627
-5,98,3.8731560000000003
-4,95,3.8765750000000003
-4,96,3.8768380000000002
-4,97,3.8765750000000003
-4,98,3.875786
-3,95,3.877101
-3,96,6.810603
-3,97,17.04367
-3,98,3.878679
-2,95,3.8755230000000003
-2,96,3.876049
-2,97,3.8768380000000002
-2,98,3.874997
-1,95,17.024207999999998
-1,96,17.020263
-1,97,3.877101
-1,98,17.019737
0,95,3.876312
0,96,3.8849910000000003
0,97,3.874471
0,98,3.875786
1,95,17.016054999999998
1,96,4.282384
1,97,3.879731
1,98,17.023682
2,95,3.876312
2,96,3.876049
2,97,3.877101
2,98,3.874997
3,95,17.021052
3,96,4.218738
3,97,3.881835
3,98,16.997645
4,95,3.876312
4,96,3.8755230000000003
4,97,3.877627
4,98,3.873945
5,95,3.8768380000000002
5,96,4.211637
5,97,17.000538
5,98,17.029467999999998
6,95,3.87526
6,96,3.877364
6,97,16.972922999999998
6,98,3.883413
7,95,3.874997
7,96,3.870526
7,97,17.018159
7,98,17.007113
8,95,3.873419
8,96,3.874734
8,97,3.878416
8,98,17.022893
9,95,3.874997
9,96,17.02
9,97,3.881046
9,98,16.984758
10,95,3.878153
10,96,3.870526
10,97,3.8815720000000002
10,98,3.9065570000000003
11,95,3.877627
11,96,3.8765750000000003
11,97,3.873419
11,98,17.026311999999997
12,95,3.8765750000000003
12,96,17.02
12,97,17.014214
13,95,17.017633
13,96,3.870526
13,97,17.02
14,95,4.705551
14,96,17.01737
15,95,7.363429
16,95,17.02
21,91,17.02
20,91,3.927071
20,92,17.02
19,91,3.876049
19,92,17.026575
18,91,3.874734
18,92,6.615983
18,93,17.02
17,91,3.8768380000000002
17,92,3.87526
17,93,3.87263
17,94,17.018947999999998
16,91,3.874471
16,92,3.876049
16,93,3.877101
16,94,3.900771
15,91,3.876312
15,92,5.181844
15,93,3.8778900000000003
15,94,3.874734
14,91,3.875786
14,92,3.87526
14,93,3.878153
14,94,3.877627
13,91,3.8765750000000003
13,92,3.877627
13,93,7.4494299999999996
13,94,3.878416
12,91,3.875786
12,92,17.059186999999998
12,93,3.878416
12,94,3.8765750000000003
11,91,3.87526
11,92,3.87526
11,93,3.8765750000000003
11,94,3.873682
10,91,3.876049
10,92,3.876312
10,93,4.7991790000000005
10,94,17.030783
9,91,3.870263
9,92,3.8742080000000003
9,93,3.878942
9,94,17.019474
8,91,3.874997
8,92,3.8765750000000003
8,93,17.02
8,94,3.8731560000000003
7,91,17.011584
7,92,17.015529
7,93,17.008954
7,94,3.878942
6,91,3.8768380000000002
6,92,3.876049
6,93,3.877101
6,94,3.87526
