X,Y,Value
0,55,3.87
-1,55,3.87
-2,55,3.87
-4,55,3.87
-5,55,3.87
-21,51,9.758569999999999
-20,51,9.91111
-19,51,34.43323
-19,52,9.240459999999999
-18,51,34.57261999999999
-18,52,9.7349
-17,51,40.876729999999995
-17,52,9.919
-16,51,40.850429999999996
-16,52,9.94004
-16,53,3.87
-15,51,40.876729999999995
-15,52,16.05479
-15,53,9.40089
-14,51,40.91618
-14,52,16.00745
-14,53,3.87
-13,51,34.78828
-13,52,33.90723
-12,51,34.81984
-12,52,39.188269999999996
-11,51,40.9004
-11,52,33.628449999999994
-10,51,41.00297
-10,52,40.687369999999994
-9,51,40.93196
-9,52,28.49206
-9,53,34.304359999999996
-9,54,9.52713
-8,51,40.99245
-8,52,40.897769999999994
-8,53,34.596289999999996
-8,54,15.88121
-7,51,34.8251
-7,52,40.92144
-7,53,40.747859999999996
-7,54,16.01008
-6,51,40.974039999999995
-6,53,40.77153
-6,54,40.384919999999994
-5,51,40.94510999999999
-5,53,40.7163
-5,54,40.353359999999995
-4,51,40.897769999999994
-4,52,40.795199999999994
-4,53,40.563759999999995
-4,54,40.111399999999996
-3,51,40.8478
-3,52,40.666329999999995
-3,53,40.219229999999996
-3,54,39.167229999999996
-2,51,40.79783
-2,53,39.22772
-2,54,36.85283
-1,51,40.753119999999996
-1,53,26.632649999999998
-1,54,9.1037
0,51,40.65318
0,52,39.2698
0,53,19.947190000000003
0,54,3.87
1,51,40.60847
1,52,33.181349999999995
1,53,3.87
1,54,3.87
2,51,40.682109999999994
2,52,39.43286
2,53,14.29532
2,54,3.87
3,51,40.78205
3,52,40.32968999999999
3,53,20.74408
3,54,3.87
4,51,40.88988
4,52,40.75575
4,53,39.94571
4,54,14.745049999999999
5,51,40.845169999999996
5,52,40.753119999999996
5,53,40.395439999999994
5,54,9.8401
6,51,40.73470999999999
6,52,34.54895
6,53,40.208709999999996
6,54,9.6297
7,51,40.82939
7,52,40.30076
7,53,40.229749999999996
7,54,3.87
8,51,40.81361
8,52,34.15971
8,53,39.86418
9,51,40.82675999999999
9,52,33.7731
9,53,15.67607
10,51,40.774159999999995
10,52,33.55218
10,53,9.545539999999999
11,51,40.53483
11,52,27.22177
11,53,3.87
12,51,34.304359999999996
12,52,10.50549
13,51,40.50326999999999
13,52,15.810199999999998
14,51,40.229749999999996
14,52,3.87
15,51,15.891729999999999
16,51,9.677040000000002
17,51,3.87
24,47,15.56298
23,47,39.88258999999999
22,47,40.31390999999999
22,48,15.75497
21,47,34.412189999999995
21,48,40.08773
21,49,3.87
20,47,40.68473999999999
20,48,40.41648
20,49,15.789159999999999
19,47,40.71892999999999
19,48,40.49275
19,49,40.11928999999999
19,50,3.87
18,47,40.82675999999999
18,48,40.692629999999994
18,49,40.40595999999999
18,50,15.799679999999999
17,47,40.80309
17,48,34.5621
17,49,40.49012
17,50,29.26528
16,47,40.871469999999995
16,48,40.795199999999994
16,49,40.661069999999995
16,50,40.384919999999994
15,47,40.845169999999996
15,48,40.795199999999994
15,49,40.687369999999994
15,50,40.482229999999994
14,47,40.85305999999999
14,48,40.82939
14,49,40.70578
14,50,40.558499999999995
13,47,40.88462
13,48,34.68045
13,49,34.633109999999995
13,50,40.69526
12,47,40.88988
12,48,40.86883999999999
12,49,40.80309
12,50,40.76100999999999
11,47,40.91880999999999
11,48,40.92144
11,49,40.8741
11,50,40.81361
10,47,40.91618
10,48,40.9004
10,49,40.88462
10,50,40.8741
9,47,40.93985
9,48,40.93196
9,49,40.9004
9,50,40.908289999999994
8,47,40.93985
8,48,40.92407
8,49,40.903029999999994
8,50,40.91092
7,47,40.9267
7,48,40.92144
7,49,40.92407
7,50,40.91618
6,47,40.937219999999996
6,48,40.94510999999999
6,49,40.92144
6,50,40.92144
5,47,40.93458999999999
5,48,40.9267
5,49,40.91355
5,50,40.91618
4,47,40.92407
4,48,40.94510999999999
4,49,40.903029999999994
4,50,40.92407
3,47,40.937219999999996
3,48,40.93458999999999
3,49,40.91880999999999
3,50,40.91618
2,47,40.93985
2,48,40.9267
2,49,40.91618
2,50,40.903029999999994
1,47,40.947739999999996
1,48,40.93458999999999
1,49,40.92144
1,50,40.88988
0,47,40.947739999999996
0,48,40.9267
0,49,40.91355
0,50,40.881989999999995
-1,47,40.968779999999995
-1,48,40.942479999999996
-1,49,40.90566
-1,50,40.87935999999999
-2,47,40.984559999999995
-2,48,40.974039999999995
-2,49,40.93985
-2,50,40.91355
-3,47,34.80406
-3,48,40.979299999999995
-3,49,40.958259999999996
-3,50,40.92932999999999
-4,47,41.005599999999994
-4,48,41.005599999999994
-4,49,40.968779999999995
-4,50,40.94510999999999
-5,47,41.02927
-5,48,41.01612
-5,49,40.979299999999995
-5,50,40.96615
-6,47,41.02663999999999
-6,48,41.0319
-6,49,41.00823
-6,50,40.99245
-7,47,41.060829999999996
-7,48,41.03715999999999
-7,49,41.02663999999999
-7,50,41.02927
-8,47,41.066089999999996
-8,48,41.04767999999999
-8,49,41.066089999999996
-8,50,41.01349
-9,47,41.07398
-9,48,41.09502
-9,49,41.07924
-9,50,41.0319
-10,47,41.092389999999995
-10,48,41.10554
-10,49,41.081869999999995
-10,50,41.050309999999996
-11,47,41.10554
-11,48,41.1108
-11,49,41.08975999999999
-11,50,41.10817
-12,47,41.10028
-12,48,41.10817
-12,49,41.10028
-12,50,41.10028
-13,47,41.102909999999994
-13,48,41.092389999999995
-13,49,41.0845
-13,50,41.07924
-14,47,41.102909999999994
-14,48,41.09502
-14,49,40.963519999999995
-14,50,41.055569999999996
-15,47,34.88296
-15,48,41.087129999999995
-15,49,41.060829999999996
-15,50,41.02137999999999
-16,47,41.10817
-16,48,41.092389999999995
-16,49,41.071349999999995
-16,50,41.039789999999996
-17,47,41.09502
-17,48,22.456210000000002
-17,49,41.050309999999996
-17,50,40.979299999999995
-18,47,41.10554
-18,48,41.081869999999995
-18,49,41.03453
-18,50,40.95563
-19,47,41.097649999999994
-19,48,41.081869999999995
-19,49,41.04242
-19,50,40.947739999999996
-20,47,41.12132
-20,48,41.081869999999995
-20,49,41.01875
-20,50,40.86883999999999
-21,47,41.055569999999996
-21,48,41.08975999999999
-21,49,40.979299999999995
-21,50,40.67422
-22,47,41.10817
-22,48,41.04767999999999
-22,49,40.876729999999995
-22,50,9.92952
-23,47,41.10554
-23,48,41.010859999999994
-23,49,40.72945
-23,50,9.88481
-24,47,41.097649999999994
-24,48,40.968779999999995
-24,49,9.9453
-24,50,3.87
-25,47,41.076609999999995
-25,48,40.855689999999996
-25,49,9.87166
-26,47,41.02927
-26,48,9.93478
-26,49,3.87
-27,47,40.845169999999996
-27,48,9.890070000000001
-28,47,9.97423
-29,47,3.87
-35,43,3.87
-34,43,10.005790000000001
-33,43,41.260709999999996
-33,44,10.04524
-32,43,41.52108
-32,44,35.0618
-32,45,3.87
-31,43,41.62365
-31,44,35.30638999999999
-31,45,10.08469
-30,43,41.5579
-30,44,41.605239999999995
-30,45,41.46322
-30,46,10.03735
-29,43,41.46847999999999
-29,44,41.476369999999996
-29,45,41.421139999999994
-29,46,34.86981
-28,43,41.352759999999996
-28,44,41.373799999999996
-28,45,41.35538999999999
-28,46,41.22389
-27,43,41.297529999999995
-27,44,41.302789999999995
-27,45,41.28964
-27,46,41.20022
-26,43,41.250189999999996
-26,44,41.24755999999999
-26,45,41.2423
-26,46,41.210739999999994
-25,43,41.19759
-25,44,41.210739999999994
-25,45,41.20022
-25,46,41.179179999999995
-24,43,41.19233
-24,44,41.20285
-24,45,41.179179999999995
-24,46,41.194959999999995
-23,43,41.22652
-23,44,41.221259999999994
-23,45,41.20022
-23,46,41.20285
-22,43,41.22389
-22,44,41.221259999999994
-22,45,41.189699999999995
-22,46,41.19759
-21,43,41.173919999999995
-21,44,41.10028
-21,45,41.163399999999996
-21,46,41.179179999999995
-20,43,41.168659999999996
-20,44,41.158139999999996
-20,45,41.152879999999996
-20,46,41.15550999999999
-19,43,41.168659999999996
-19,44,41.163399999999996
-19,45,41.163399999999996
-19,46,41.17128999999999
-18,43,41.16077
-18,44,41.16602999999999
-18,45,41.15550999999999
-18,46,41.16602999999999
-17,43,41.16602999999999
-17,44,41.158139999999996
-17,45,41.147619999999996
-17,46,41.168659999999996
-16,43,41.168659999999996
-16,44,41.152879999999996
-16,45,41.14236
-16,46,41.15550999999999
-15,43,41.16077
-15,44,41.163399999999996
-15,45,41.16602999999999
-15,46,41.163399999999996
-14,43,41.163399999999996
-14,44,41.15550999999999
-14,45,41.15025
-14,46,41.158139999999996
-13,43,41.15025
-13,44,41.163399999999996
-13,45,41.13972999999999
-13,46,41.168659999999996
-12,43,41.16077
-12,44,41.15550999999999
-12,45,41.13972999999999
-12,46,41.15550999999999
-11,43,41.147619999999996
-11,44,41.152879999999996
-11,45,41.13184
-11,46,41.15025
-10,43,41.152879999999996
-10,44,41.14236
-10,45,41.1371
-10,46,41.152879999999996
-9,43,41.152879999999996
-9,44,41.152879999999996
-9,45,41.118689999999994
-9,46,41.1371
-8,43,41.13972999999999
-8,44,41.1371
-8,45,41.123949999999994
-8,46,41.13184
-7,43,41.12132
