X,Y,Value
-17,39,17.02
-16,39,3.88052
-15,39,3.88315
-14,39,3.8778900000000003
-14,40,17.02
-13,39,3.8778900000000003
-13,40,3.88841
-12,39,3.88052
-12,40,3.8910400000000003
-11,39,3.87263
-11,40,17.02
-10,39,3.88052
-9,39,3.87526
-9,40,17.02
-8,39,3.88052
-8,40,17.02
-7,39,3.87263
-7,40,3.88841
-7,41,17.02
-6,39,3.87526
-6,40,3.8910400000000003
-6,41,3.88841
-6,42,17.02
-5,39,3.88052
-5,40,3.88841
-5,41,17.02
-5,42,17.02
-4,39,3.8778900000000003
-4,40,3.88841
-4,41,3.8778900000000003
-4,42,17.02
-3,39,3.88052
-3,40,3.88841
-3,41,3.8778900000000003
-3,42,17.02
-2,39,4.18297
-2,40,3.8910400000000003
-2,41,17.02
-2,42,17.02
-1,39,3.8778900000000003
-1,40,17.02
-1,41,17.02
-1,42,17.02
0,39,3.8778900000000003
0,40,3.88315
0,41,17.02
0,42,17.02
1,39,17.02
1,40,17.02
1,41,4.30921
1,42,17.02
2,39,3.87526
2,40,3.8910400000000003
2,41,17.02
2,42,17.02
3,39,17.02
3,40,3.88841
3,41,17.02
3,42,17.02
4,39,4.05673
4,40,17.02
4,41,3.8778900000000003
5,39,3.8778900000000003
5,40,4.08829
5,41,3.8778900000000003
6,39,3.88315
6,40,17.02
6,41,17.02
7,39,17.02
7,40,4.0935500000000005
7,41,17.02
8,39,17.02
8,40,3.89367
8,41,17.02
9,39,17.02
9,40,3.96468
10,39,17.02
10,40,17.02
11,39,17.02
12,39,3.87526
13,39,17.02
20,35,17.02
19,35,3.87526
18,35,3.88315
18,36,17.02
17,35,3.88052
17,36,3.88315
17,37,17.02
16,35,3.87526
16,36,3.8910400000000003
16,37,3.8778900000000003
15,35,3.87263
15,36,17.02
15,37,3.8778900000000003
15,38,17.02
14,35,3.87526
14,36,3.88315
14,37,17.02
14,38,3.88052
13,35,3.88052
13,36,3.88578
13,37,3.8778900000000003
13,38,3.97257
12,35,3.87263
12,36,3.88052
12,37,3.8778900000000003
12,38,3.9041900000000003
11,35,3.88052
11,36,3.88841
11,37,3.8778900000000003
11,38,3.88052
10,35,17.02
10,36,3.88315
10,37,3.8778900000000003
10,38,3.88052
9,35,17.02
9,36,3.8910400000000003
9,37,3.90156
9,38,3.8778900000000003
8,35,3.8778900000000003
8,36,3.88052
8,37,3.91471
8,38,3.8778900000000003
