X,Y,Value
-2,103,17.022367
-3,103,17.022367
-4,103,17.022893
-5,103,17.02263
-6,103,17.022104
-7,103,17.022104
-8,103,17.023418999999997
-9,103,17.022367
-10,103,17.022104
-21,99,17.02263
-20,99,17.022367
-19,99,4.019121
-18,99,17.02263
-13,99,17.022104
-12,99,4.050155
-12,100,3.882361
-12,101,4.431505
-11,99,3.994399
-11,100,3.899982
-11,101,3.954949
-11,102,17.021578
-10,99,3.884202
-10,100,3.8755230000000003
-10,101,3.909187
-10,102,3.9854570000000002
-9,99,3.891566
-9,100,3.907346
-9,101,3.942062
-9,102,4.137208
-8,99,3.897615
-8,100,4.434135
-8,101,3.940484
-8,102,4.01202
-7,99,4.312629
-7,100,3.899982
-7,101,3.924704
-7,102,4.452282
-6,99,6.141005
-6,100,3.889462
-6,102,3.871315
-5,99,3.894196
-5,100,4.7242239999999995
-5,102,3.880783
-4,99,3.91208
-4,100,3.8970890000000002
-4,101,11.586157
-4,102,3.87
-3,99,3.884465
-3,100,3.935487
-3,101,4.39074
-3,102,3.871578
-2,99,3.8755230000000003
-2,100,3.9210220000000002
2,99,3.881835
2,100,3.924178
3,99,3.890251
3,100,3.8849910000000003
3,101,3.873945
4,99,3.880783
4,100,8.878046
4,101,3.870263
5,99,3.9268080000000003
5,100,5.544258
5,101,17.022367
6,99,4.042002
6,100,3.871052
6,101,17.021052
7,99,3.9018230000000003
7,100,17.021578
8,99,3.909187
8,100,17.022104
9,99,3.9625760000000003
10,99,17.022367
17,95,17.022104
16,95,4.17771
16,96,17.021841
15,95,3.953371
15,96,17.021841
14,95,3.886043
14,96,3.887621
14,97,17.022104
13,95,3.93312
13,96,3.881309
13,97,3.875786
12,95,3.88052
12,96,3.909187
12,97,7.2450790000000005
12,98,17.021578
11,95,3.959683
11,96,3.885517
11,97,3.907083
11,98,6.5057860000000005
10,95,3.8792050000000002
10,96,3.910502
10,97,3.882098
10,98,3.874734
9,95,3.894196
9,96,3.872893
9,97,3.9078720000000002
9,98,4.2129520000000005
8,95,3.882098
8,96,4.091709
8,97,4.108278
8,98,4.394948
7,95,3.878679
7,96,4.0159650000000005
7,97,3.882098
7,98,3.929438
6,95,3.877101
6,96,3.957316
6,97,3.92523
6,98,4.001763
5,95,3.890514
5,96,5.3880360000000005
5,97,3.886569
5,98,4.12248
4,95,4.518032
4,96,5.525848
4,97,3.88841
4,98,3.970203
3,95,3.8849910000000003
3,96,5.62421
3,97,3.894459
3,98,17.02263
2,95,3.8923550000000002
2,96,3.921548
2,97,4.868348
2,98,3.889199
1,95,3.921285
1,96,5.027989
1,97,3.903664
1,98,3.889199
0,95,3.8957740000000003
0,96,3.880783
0,97,3.948111
-1,95,3.881046
-1,96,3.899719
-1,97,3.886569
-1,98,3.88315
-2,95,5.575555
-2,96,3.88578
-2,97,3.8849910000000003
-2,98,3.874997
-3,95,3.891829
-3,96,3.878153
-3,97,3.978619
-3,98,4.007812
-4,95,3.8778900000000003
-4,96,3.9065570000000003
-4,97,5.5174319999999994
-4,98,3.886832
-5,95,3.9244410000000003
-5,96,4.852568
-5,97,3.879468
