X,Y,Value
-19,85,7.09175
-18,85,3.91471
-17,85,15.75497
-17,86,9.83484
-16,85,21.9644
-16,86,9.82169
-16,87,9.63496
-15,85,22.04593
-15,86,8.18583
-15,87,9.83221
-14,85,22.13009
-14,86,9.92426
-14,87,9.890070000000001
-14,88,9.72175
-13,85,22.16165
-13,86,22.11694
-13,87,3.87
-13,88,3.87
-12,85,22.16954
-12,86,3.87
-12,87,3.87
-11,85,22.159019999999998
-11,86,9.80591
-11,87,3.87
-10,85,22.135350000000003
-10,86,15.968
-10,87,3.98046
-10,88,3.87
-9,85,22.09064
-9,86,20.31013
-9,87,22.07223
-9,88,9.91111
-9,89,4.0278
-9,90,4.11722
-8,85,22.0696
-8,86,21.93547
-8,87,22.10379
-8,88,15.994299999999999
-8,89,9.77172
-8,90,9.769089999999998
-7,85,22.10905
-7,86,22.10379
-7,87,22.01437
-7,88,16.025859999999998
-7,89,21.932840000000002
-7,90,9.553429999999999
-6,85,21.8855
-6,86,21.93021
-6,87,19.99453
-6,88,21.98281
-6,89,21.76715
-6,90,9.51135
-5,85,20.170740000000002
-5,86,21.99333
-5,87,15.76812
-5,88,15.915399999999998
-5,89,21.92232
-5,90,9.803279999999999
-5,91,3.87
-4,85,22.07749
-4,86,22.04593
-4,87,21.98544
-4,88,21.95388
-4,89,16.57816
-4,90,9.76383
-4,91,3.87
-3,85,22.01437
-3,86,22.051190000000002
-3,87,22.02752
-3,88,21.99596
-3,89,16.1521
-3,90,9.79013
-3,91,3.87
-2,85,22.10116
-2,86,21.95914
-2,87,22.053819999999998
-2,88,21.97229
-2,89,21.82501
-2,90,7.194319999999999
-1,85,21.8066
-1,86,22.08275
-1,87,21.84868
-1,88,21.98018
-1,89,20.65729
-1,90,9.766459999999999
0,85,19.99979
0,86,21.025489999999998
0,87,15.97852
0,88,21.99333
0,89,20.92818
0,90,8.827549999999999
1,85,21.9644
1,86,21.36213
1,87,21.97492
1,88,16.06794
1,89,20.97552
1,90,3.87
2,85,16.14684
2,86,22.08801
2,87,13.727240000000002
2,88,15.76549
2,89,9.75068
2,90,3.87
3,85,21.69614
3,86,22.08275
3,87,21.96966
3,88,21.78556
3,89,9.70597
4,85,22.09853
4,86,22.01174
4,87,21.956509999999998
4,88,15.76286
4,89,9.6297
5,85,22.08801
5,86,22.00911
5,87,21.217480000000002
5,88,9.72701
5,89,3.87
6,85,22.0959
6,86,21.93547
6,87,3.9436400000000003
6,88,9.6297
7,85,22.00911
7,86,21.8855
7,87,9.71649
7,88,3.87
8,85,21.97755
8,86,15.76023
8,87,3.87
9,85,21.89339
9,86,9.60077
10,85,15.718149999999998
10,86,3.87
11,85,3.87
19,77,3.87
18,77,19.27391
18,78,3.87
17,77,22.19321
17,78,21.98544
17,79,9.68493
16,77,16.538710000000002
16,78,22.159019999999998
16,79,22.143240000000002
16,80,9.89533
15,77,21.97229
15,78,22.43254
15,79,22.37731
15,80,22.29841
15,81,9.77172
14,77,22.4378
14,78,22.46936
14,79,22.49303
14,80,22.47462
14,81,22.35627
14,82,9.93741
13,77,22.38257
13,78,22.40098
13,79,19.52113
13,80,22.23003
13,81,22.32471
13,82,22.14587
13,83,9.83221
12,77,22.31682
12,78,22.32997
12,79,22.31419
12,80,22.29315
12,81,22.23792
12,82,22.01963
12,83,21.95388
12,84,3.87
11,77,22.3063
11,78,22.264219999999998
11,79,21.961769999999998
11,80,22.26159
11,81,22.23792
11,82,22.148500000000002
11,83,21.827640000000002
11,84,15.794419999999999
10,77,22.25107
10,78,21.65669
10,79,22.21425
10,80,22.21951
10,81,22.20373
10,82,22.10116
10,83,22.11168
10,84,21.85394
9,77,22.22214
9,78,22.19584
9,79,22.20636
9,80,22.18269
9,81,22.13272
9,82,22.16691
9,83,22.12483
9,84,22.01174
8,77,22.2011
8,78,22.2011
8,79,22.172169999999998
8,80,21.25693
8,81,22.18532
8,82,22.16165
8,83,22.14061
8,84,22.13272
7,77,19.08455
7,78,20.73093
7,79,22.16165
