X,Y,Value
-10,75,3.9962400000000002
-6,75,16.438769999999998
-6,76,10.17674
-6,77,4.0015
-5,75,22.67713
-5,76,22.5956
-5,77,3.99887
-4,75,22.690279999999998
-4,76,3.99098
-4,77,22.36153
-3,75,16.45981
-3,76,22.64557
-3,77,22.39046
-2,75,22.70869
-2,76,22.63768
-2,77,22.39572
-1,75,22.7008
-1,76,22.61927
-1,77,3.99887
0,75,22.690279999999998
0,76,10.19252
0,77,4.0015
1,75,16.40721
1,76,10.113620000000001
1,77,3.9962400000000002
2,75,22.64031
2,76,22.3063
3,75,16.36776
3,76,3.99098
4,75,22.264219999999998
5,75,3.9962400000000002
10,71,3.9962400000000002
9,71,22.24581
9,72,3.98835
8,71,16.69125
8,72,10.47393
8,73,3.99887
7,71,22.682389999999998
7,72,22.61664
7,73,22.143240000000002
6,71,22.7008
6,72,16.444029999999998
6,73,22.56667
6,74,10.06891
5,71,16.465069999999997
5,72,22.70343
5,73,16.43351
5,74,10.15044
4,71,22.69291
4,72,22.69817
4,73,10.22671
4,74,22.62979
3,71,22.68765
3,72,22.70343
3,73,16.47033
3,74,22.68502
2,71,22.68502
2,72,16.557119999999998
2,73,22.69817
2,74,22.69817
1,71,22.67976
1,72,22.68765
1,73,22.69817
1,74,22.682389999999998
0,71,22.66924
0,72,16.457179999999997
0,73,22.69291
0,74,16.45981
-1,71,16.444029999999998
-1,72,22.682389999999998
-1,73,22.68765
-1,74,22.7008
-2,71,22.66398
-2,72,22.67713
-2,73,22.690279999999998
-2,74,22.70343
-3,71,22.65609
-3,72,22.67713
-3,73,22.68765
-3,74,22.7008
-4,71,22.66398
-4,72,10.22934
-4,73,16.48085
-4,74,22.69817
-5,71,16.4414
-5,72,22.666610000000002
-5,73,22.66924
-5,74,22.682389999999998
-6,71,22.66135
-6,72,16.44929
-6,73,16.457179999999997
-6,74,16.45981
-7,71,22.671870000000002
-7,72,10.23197
-7,73,16.44666
-7,74,16.40984
-8,71,16.47296
-8,72,22.65872
-8,73,10.16096
-9,71,22.72973
-9,72,22.682389999999998
-9,73,16.28886
-9,74,3.99098
-10,71,22.74025
-10,72,16.49663
-10,73,16.444029999999998
-10,74,10.10836
-11,71,22.78496
-11,72,10.25301
-11,73,10.2346
-11,74,10.181999999999999
-12,71,22.87438
-12,72,22.869120000000002
-12,73,10.22408
-13,71,16.70966
-13,72,22.97958
-13,73,3.99887
-14,71,10.29509
-14,72,15.286830000000002
-15,71,16.32042
-18,67,22.47725
-17,67,16.52293
-17,68,15.94959
-17,69,10.113620000000001
-16,67,22.81652
-16,68,16.549229999999998
-16,69,22.64031
-16,70,10.1294
-15,67,22.84808
-15,68,16.59394
-15,69,16.58868
-15,70,22.72447
-14,67,16.58868
-14,68,22.91909
-14,69,22.97169
-14,70,23.02692
-13,67,16.570269999999997
-13,68,22.884900000000002
-13,69,16.638650000000002
-13,70,10.313500000000001
-12,67,22.77444
-12,68,22.80337
-12,69,16.55186
-12,70,16.55186
-11,67,22.71132
-11,68,22.73236
-11,69,22.74288
-11,70,10.25301
-10,67,22.674500000000002
-10,68,16.457179999999997
-10,69,22.70343
-10,70,22.71658
-9,67,22.65609
-9,68,16.457179999999997
-9,69,22.67976
-9,70,22.70343
-8,67,22.6482
-8,68,22.65872
-8,69,22.66135
-8,70,22.68502
-7,67,22.63768
-7,68,16.42299
-7,69,22.65872
-7,70,16.438769999999998
-6,67,22.63505
-6,68,10.19778
-6,69,22.62979
-6,70,22.65083
-5,67,22.6219
-5,68,22.63242
-5,69,22.63768
-5,70,22.6482
-4,67,22.6219
-4,68,22.63242
-4,69,22.63768
-4,70,22.6482
-3,67,22.61138
-3,68,22.62979
-3,69,22.63768
-3,70,16.42562
-2,67,16.40458
-2,68,22.62716
-2,69,16.41247
-2,70,22.653460000000003
-1,67,22.63242
-1,68,16.41247
-1,69,16.42562
-1,70,22.65083
0,67,22.62716
0,68,22.63505
0,69,22.64557
0,70,22.65872
1,67,16.42299
1,68,10.195149999999998
1,69,22.653460000000003
1,70,22.66135
2,67,22.64031
2,68,22.6482
2,69,22.65609
2,70,16.436139999999998
3,67,22.64294
3,68,16.43351
3,69,22.66398
3,70,22.671870000000002
4,67,22.6482
4,68,22.653460000000003
4,69,16.436139999999998
4,70,22.674500000000002
5,67,16.42562
5,68,4.24346
5,69,22.6482
5,70,22.690279999999998
6,67,22.62716
6,68,16.4414
6,69,16.45455
6,70,22.7008
7,67,16.44929
7,68,22.68765
7,69,16.46244
7,70,22.7008
8,67,22.682389999999998
8,68,22.69291
8,69,10.22671
8,70,22.690279999999998
9,67,16.465069999999997
9,68,22.690279999999998
9,69,10.289829999999998
9,70,22.6219
10,67,10.22671
10,68,22.671870000000002
10,69,22.5956
10,70,16.19155
11,67,22.666610000000002
11,68,17.13046
11,69,10.05839
11,70,43.31999999999999
12,67,16.32568
12,68,10.071539999999999
13,67,10.06891
15,63,16.32042
15,64,10.103100000000001
14,63,16.60709
14,64,22.60612
14,65,22.27211
14,66,43.31999999999999
13,63,16.47033
13,64,16.46244
13,65,22.653460000000003
13,66,22.41676
12,63,22.69554
12,64,22.70606
12,65,22.690279999999998
12,66,22.65609
11,63,16.438769999999998
11,64,22.68502
11,65,22.682389999999998
11,66,22.68502
10,63,16.438769999999998
10,64,22.67713
10,65,22.67976
10,66,16.451919999999998
9,63,22.653460000000003
9,64,22.65872
9,65,22.66924
9,66,22.674500000000002
8,63,22.64031
8,64,22.653460000000003
8,65,22.65872
8,66,22.666610000000002
7,63,22.63768
7,64,22.64557
7,65,22.653460000000003
7,66,10.24512
6,63,22.63242
6,64,22.63505
6,65,16.42299
6,66,22.6482
5,63,16.4151
5,64,22.62979
5,65,16.42299
5,66,22.65083
4,63,22.61401
4,64,22.61927
4,65,16.44666
4,66,22.63768
3,63,16.40984
3,64,22.61401
3,65,16.428250000000002
3,66,16.4414
2,63,16.39932
2,64,22.60875
2,65,16.40984
2,66,22.62716
1,63,22.60612
1,64,22.60612
1,65,22.61401
1,66,22.6219
0,63,16.39406
0,64,16.444029999999998
0,65,22.61138
0,66,22.61927
