X,Y,Value
-18,101,17.02
-17,101,3.90156
-14,101,17.02
-14,102,17.02
-13,101,17.02
-13,102,3.87526
-13,103,17.02
-12,101,3.87263
-12,102,3.87263
-12,103,3.87526
-11,101,3.87526
-11,102,3.87526
-11,103,3.87526
-10,101,3.87263
-10,102,17.02
-10,103,3.87263
-10,104,9.382480000000001
-9,101,3.87526
-9,102,3.87526
-9,103,3.87263
-9,104,17.02
-8,101,3.8778900000000003
-8,102,3.88052
-8,103,3.87526
-8,104,17.02
-7,101,3.87526
-7,102,3.88052
-7,103,3.88578
-7,104,3.87526
-6,101,3.88052
-6,102,3.87263
-6,103,11.107759999999999
-6,104,3.87526
-5,101,3.88315
-5,102,3.88315
-5,103,3.87526
-5,104,3.87526
-4,101,3.88052
-4,102,3.88841
-4,103,3.87526
-4,104,3.87526
-3,101,3.8778900000000003
-3,102,3.8778900000000003
-3,103,3.87263
-3,104,3.88578
-2,101,17.02
-2,102,3.87263
-2,103,4.03306
-2,104,3.87526
-1,101,17.02
-1,102,17.02
-1,103,3.8778900000000003
-1,104,4.21453
0,101,3.87263
0,102,3.87263
0,103,4.79839
0,104,3.88052
1,101,3.9226
1,102,3.87263
1,103,3.87526
2,101,3.87526
2,102,3.88315
2,103,4.49594
3,101,3.8778900000000003
3,102,3.87526
3,103,3.87526
4,101,3.88052
4,102,17.02
4,103,17.02
5,101,3.87263
5,102,3.87526
6,101,3.87526
6,102,17.02
7,101,17.02
8,101,17.02
18,93,17.02
17,93,3.87263
17,94,17.02
16,93,4.89833
16,94,17.02
16,95,3.88052
15,93,3.88052
15,94,3.87526
15,95,3.88315
15,96,4.20664
14,93,3.87526
14,94,3.87526
14,95,8.54351
14,96,3.93838
14,97,17.02
13,93,17.02
13,94,3.88315
13,95,17.02
13,96,17.02
13,97,3.88315
13,98,17.02
12,93,17.02
12,94,3.87526
12,95,3.87263
12,96,17.02
12,97,3.88052
12,98,3.8778900000000003
11,93,3.87526
11,94,17.02
11,95,3.88052
11,96,3.87263
11,97,3.88315
11,98,3.8910400000000003
11,99,17.02
10,93,3.87526
10,94,3.88578
10,95,3.87526
10,96,3.8778900000000003
10,97,3.88315
10,98,17.02
10,99,3.88052
10,100,17.02
9,93,17.02
9,94,17.02
9,95,3.8778900000000003
9,96,5.70311
9,97,17.02
9,98,3.87526
9,99,3.8778900000000003
9,100,4.24609
8,93,3.87263
8,94,17.02
8,95,3.87526
8,96,17.02
8,97,3.8778900000000003
8,98,3.87263
8,99,3.8778900000000003
8,100,3.87526
7,93,3.88052
7,94,3.87526
7,95,17.02
7,96,3.88052
7,97,3.87526
7,98,17.02
7,99,17.02
7,100,3.87526
