X,Y,Value
5,75,3.88052
4,75,3.88578
3,75,3.87263
3,76,3.87
2,75,3.88841
2,76,4.6064
2,77,3.8778900000000003
1,75,3.87263
1,76,3.87
1,77,3.8778900000000003
0,75,3.91997
0,76,3.87
0,77,3.8778900000000003
-1,75,4.57484
-1,76,3.87
-1,77,3.87526
-2,75,3.9041900000000003
-2,76,3.9226
-2,77,4.15404
-3,75,4.57747
-3,77,3.87526
-4,75,4.02517
-4,77,3.87526
-5,75,3.9962400000000002
-5,76,3.87
-5,77,3.8778900000000003
-6,75,4.26713
-6,76,3.9436400000000003
-15,71,3.87263
-14,71,3.88841
-13,71,3.87263
-13,72,3.95942
-12,71,16.08109
-12,72,9.8927
-12,73,3.87
-11,71,22.08012
-11,72,21.98807
-11,73,3.96731
-11,74,3.88052
-10,71,21.9644
-10,72,4.46964
-9,71,21.525190000000002
-8,71,21.26219
-8,72,10.06102
-7,71,10.066279999999999
-7,72,15.94433
-7,73,15.891729999999999
-7,74,9.78487
-6,71,16.09161
-6,72,5.24023
-6,73,9.94267
-6,74,3.92523
-5,71,16.37565
-5,72,3.89367
-5,73,9.95845
-5,74,4.04358
-4,71,22.20373
-4,72,10.86054
-4,73,4.87729
-4,74,3.97257
-3,71,16.541339999999998
-3,72,10.181999999999999
-3,73,3.92523
-3,74,4.49857
-2,71,22.19321
-2,72,9.966339999999999
-2,73,22.13272
-2,74,16.015340000000002
-1,71,16.10739
-1,72,9.98738
-1,73,4.03043
-1,74,3.90156
0,71,22.22477
0,72,3.87
0,73,4.06199
0,74,3.96468
1,71,16.0995
1,72,3.87
1,73,3.91997
1,74,3.90156
2,71,10.10836
2,72,3.87
2,73,10.011050000000001
2,74,3.87263
3,71,3.95153
3,72,4.19875
3,73,3.92523
3,74,3.88052
4,71,3.8963
4,72,4.60377
4,73,3.87263
4,74,4.68793
5,71,3.8778900000000003
5,72,4.02254
5,73,3.87
5,74,3.87263
6,71,4.0015
6,72,3.87
6,73,3.8778900000000003
6,74,3.88052
7,71,3.91471
7,72,3.87
7,73,3.87
8,71,3.87263
8,72,3.87
9,71,3.87263
9,72,3.87
13,67,3.88052
12,67,3.87263
12,68,3.87
11,67,3.95153
11,68,3.87
11,69,3.8778900000000003
10,67,4.62481
10,68,3.87
10,69,3.88052
10,70,3.87263
9,67,4.0409500000000005
9,68,4.15404
9,69,3.8778900000000003
9,70,3.9304900000000003
8,67,4.401260000000001
8,68,3.91471
8,69,3.8778900000000003
8,70,3.87263
7,67,4.03832
7,68,3.9936100000000003
7,69,3.8910400000000003
7,70,3.93312
6,67,4.0541
6,68,3.90945
6,69,4.46964
6,70,3.88315
5,67,10.274049999999999
5,68,10.00053
5,69,10.78427
5,70,3.9304900000000003
4,67,22.264219999999998
4,68,4.28291
4,69,4.49331
4,70,10.279309999999999
3,67,16.14684
3,68,10.00316
3,69,22.26159
3,70,3.91471
2,67,22.29315
2,68,22.27474
2,69,16.14684
2,70,10.113620000000001
1,67,22.28526
1,68,22.26685
1,69,22.26159
1,70,22.24581
0,67,22.28526
0,68,22.27211
0,69,22.24581
0,70,16.131059999999998
-1,67,22.28789
-1,68,16.50189
-1,69,10.181999999999999
-1,70,22.23792
-2,67,22.28263
-2,68,16.13369
-2,69,22.24318
-2,70,16.11002
-3,67,22.26948
-3,68,22.24318
-3,69,16.11002
-3,70,10.03735
-4,67,22.258960000000002
-4,68,16.11791
-4,69,22.21951
-4,70,9.997900000000001
-5,67,22.24581
-5,68,16.19944
-5,69,9.995270000000001
-5,70,9.99264
-6,67,16.131059999999998
-6,68,16.13895
-6,69,22.21162
-6,70,16.08898
-7,67,22.258960000000002
-7,68,22.227400000000003
-7,69,22.23003
-7,70,22.21951
-8,67,22.25633
-8,68,22.24581
-8,69,14.93704
-8,70,21.86709
-9,67,22.24581
-9,68,22.24581
-9,69,22.248440000000002
-9,70,22.05645
-10,67,22.24318
-10,68,22.21688
-10,69,22.23529
-10,70,22.19058
-11,67,16.17577
-11,68,16.128429999999998
-11,69,16.4414
-11,70,22.13272
-12,67,16.120540000000002
-12,68,22.19058
-12,69,16.53082
-12,70,22.08801
-13,67,10.05313
-13,68,3.89893
-13,69,10.33717
-13,70,3.91471
-14,67,9.98738
-14,68,9.95319
-14,69,9.97423
-14,70,3.87526
-15,67,22.16428
-15,68,16.0469
-15,69,3.8778900000000003
-15,70,3.87263
-16,67,10.61595
-16,68,4.45123
-16,69,4.55117
-16,70,3.87263
-17,67,9.997900000000001
-17,68,3.87
-18,67,3.87263
-21,63,3.93838
-20,63,15.904879999999999
-20,64,3.89893
-20,65,3.8778900000000003
-19,63,9.95582
-19,64,3.8910400000000003
-19,65,4.08566
-19,66,3.87263
-18,63,16.07583
-18,64,16.03638
-18,65,4.00413
-18,66,3.87263
-17,63,22.20899
-17,64,22.17743
-17,65,10.168849999999999
-17,66,4.19349
-16,63,16.149469999999997
-16,64,22.20899
-16,65,22.19847
-16,66,16.16788
-15,63,22.264219999999998
-15,64,22.248440000000002
-15,65,22.227400000000003
-15,66,16.10213
-14,63,22.28263
-14,64,16.97266
-14,65,22.240550000000002
-14,66,10.01631
-13,63,16.249409999999997
-13,64,22.28263
-13,65,16.541339999999998
-13,66,10.01631
-12,63,10.168849999999999
-12,64,22.28526
-12,65,16.15736
-12,66,16.13895
-11,63,22.33523
-11,64,22.30893
-11,65,16.338829999999998
-11,66,22.277369999999998
-10,63,16.74122
-10,64,22.31156
-10,65,22.258960000000002
-10,66,22.25633
-9,63,22.33786
-9,64,16.16525
-9,65,22.30367
-9,66,22.277369999999998
-8,63,16.18366
-8,64,16.37828
-8,65,16.15473
-8,66,22.258960000000002
-7,63,22.3326
-7,64,22.30367
-7,65,22.29052
-7,66,16.144209999999998
-6,63,22.31682
-6,64,22.28
-6,65,16.20207
-6,66,10.02683
-5,63,22.31419
-5,64,22.28526
-5,65,22.28526
-5,66,22.264219999999998
-4,63,22.31682
-4,64,16.759629999999998
-4,65,22.29052
-4,66,22.277369999999998
-3,63,22.31682
-3,64,22.30104
-3,65,22.29052
-3,66,16.17314
-2,63,22.32734
-2,64,22.3063
-2,65,22.3063
-2,66,22.29841
-1,63,22.32997
-1,64,16.15999
-1,65,22.30893
-1,66,22.30367
0,63,22.31945
0,64,22.30367
0,65,16.21259
0,66,16.15736
1,63,16.22311
1,64,22.3063
1,65,22.30367
1,66,22.22214
2,63,16.17577
2,64,16.16262
2,65,22.30104
2,66,16.41247
3,63,16.16788
3,64,22.30104
3,65,16.14684
3,66,22.28263
4,63,16.17051
4,64,22.29578
4,65,22.29052
4,66,16.15736
5,63,22.31156
5,64,16.1521
5,65,22.28789
5,66,16.14684
6,63,22.31419
6,64,16.68336
6,65,4.41967
6,66,10.502859999999998
7,63,22.29841
7,64,10.379249999999999
7,65,10.168849999999999
7,66,4.20138
8,63,16.17051
8,64,4.68004
8,65,10.16096
8,66,3.89367
9,63,16.14684
9,64,3.87
9,65,3.91208
9,66,4.08829
10,63,10.38977
10,64,4.21453
10,65,3.87263
10,66,3.87263
11,63,3.8778900000000003
11,64,4.0278
11,65,3.87
11,66,3.9304900000000003
12,63,3.9226
12,64,4.03043
12,65,4.03832
12,66,3.88578
13,63,4.46701
13,64,3.87
13,65,3.8778900000000003
13,66,3.88052
14,63,4.14878
14,64,3.98046
14,65,3.88315
15,63,3.8778900000000003
15,64,7.509919999999999
17,59,3.93312
