X,Y,Value
-1,91,3.93575
-2,91,3.9226
-3,91,3.92786
-4,91,3.92523
-5,91,3.92523
-6,91,3.97783
-16,87,3.9226
-15,87,3.92523
-11,87,9.919
-10,87,16.11528
-10,88,9.97423
-9,87,16.136319999999998
-9,88,22.11168
-9,89,21.84342
-9,90,3.94101
-8,87,22.22214
-8,88,22.09853
-8,89,15.968
-8,90,9.74016
-7,87,22.22214
-7,88,10.08995
-7,89,21.84868
-7,90,9.74542
-6,87,22.21951
-6,88,22.11957
-6,89,21.91706
-6,90,9.40878
-5,88,22.122200000000003
-5,89,15.98115
-5,90,21.47522
-4,87,22.20899
-4,88,22.11694
-4,89,15.98378
-4,90,21.50415
-3,87,22.19847
-3,88,22.10642
-3,89,15.94433
-3,90,21.48837
-2,87,22.20636
-2,88,16.09424
-2,89,21.88287
-2,90,9.84273
-1,87,22.19584
-1,88,22.09327
-1,89,21.89076
-1,90,3.93838
0,87,22.15113
0,88,22.08801
0,89,21.87498
0,90,9.80065
1,87,22.159019999999998
1,88,22.07486
1,89,21.90391
1,90,9.7086
2,87,16.13895
2,88,16.49663
2,89,21.90917
2,90,3.94627
3,87,17.3093
3,88,14.016539999999999
3,89,15.731299999999997
3,90,3.93575
4,87,43.31999999999999
4,88,14.994900000000001
4,89,4.04621
5,87,43.31999999999999
5,88,43.272659999999995
5,89,3.93838
6,87,43.31999999999999
6,88,43.256879999999995
7,87,43.31999999999999
7,88,3.9304900000000003
8,87,43.31999999999999
13,83,3.92523
12,83,3.92786
12,84,3.9304900000000003
11,83,3.9226
11,84,3.9304900000000003
11,85,3.94101
10,83,43.31999999999999
10,84,43.25424999999999
10,85,3.94101
10,86,3.9489
9,83,3.92523
9,84,43.31999999999999
9,85,43.31999999999999
9,86,43.31999999999999
8,83,3.92523
8,84,3.93575
8,85,43.31999999999999
8,86,43.31999999999999
7,83,3.9226
7,84,3.99887
7,85,11.48385
7,86,43.31999999999999
6,83,9.41404
6,84,3.94627
6,85,7.767659999999999
6,86,43.31999999999999
5,83,15.26053
5,84,14.92915
5,85,20.49949
5,86,16.51241
4,83,9.75068
4,84,15.5735
4,85,15.378879999999999
4,86,11.47333
3,83,16.015340000000002
3,84,15.98378
3,85,21.79608
3,86,11.51804
2,83,22.29315
2,84,16.11265
2,85,22.153760000000002
2,86,22.08538
1,83,22.36153
1,84,22.31945
1,85,16.25993
0,83,22.374679999999998
0,84,16.29675
0,85,22.31945
0,86,16.21259
-1,83,22.30104
-1,84,22.35627
-1,85,22.31945
-1,86,22.26685
-2,83,22.37994
-2,84,22.33786
-2,85,22.31682
-2,86,22.264219999999998
-3,83,22.38257
-3,84,22.35627
-3,85,22.32471
-3,86,22.29052
-4,83,22.37205
-4,84,22.35627
-4,85,16.24678
-4,86,22.277369999999998
-5,83,22.3852
-5,84,22.364160000000002
-5,85,22.32997
-5,86,22.28
-6,83,22.38783
-6,84,22.36153
-6,85,22.34049
-6,86,22.29052
-7,83,22.39572
-7,84,22.364160000000002
-7,85,22.32734
-7,86,22.28789
-8,83,16.225740000000002
-8,84,22.358900000000002
-8,85,22.31682
-8,86,22.28
-9,83,22.36679
-9,84,22.34049
-9,85,22.31419
-9,86,22.26948
-10,83,22.37205
-10,84,22.34838
-10,85,22.32997
-10,86,22.28789
-11,83,22.3852
-11,84,22.37205
-11,85,22.30104
-11,86,22.13009
-12,83,22.40098
-12,84,22.364160000000002
-12,85,22.18006
-12,86,21.6751
-13,83,22.42728
-13,84,22.345750000000002
-13,85,22.10642
-13,86,3.93838
-14,83,22.40624
-14,84,22.351010000000002
-14,85,22.18006
-14,86,3.93575
-15,83,22.33523
-15,84,16.217850000000002
-15,85,16.14158
-15,86,9.94793
-16,83,22.32734
-16,84,16.21259
-16,85,10.01894
-16,86,9.93741
-17,83,22.30367
-17,84,16.120540000000002
-17,85,9.97423
-17,86,9.81643
-18,83,22.253700000000002
-18,84,22.030150000000003
-18,85,9.8401
-19,83,22.0959
-19,84,15.797049999999999
-19,85,9.487680000000001
-20,83,21.78293
-20,84,9.661259999999999
-21,83,9.79013
-25,79,9.79276
-24,79,21.83027
-24,80,9.755939999999999
-23,79,22.18795
-23,80,21.88287
-23,81,9.82958
-22,79,22.32471
-22,80,22.18006
-22,81,21.851309999999998
-22,82,9.81643
-21,79,16.22311
-21,80,10.15307
-21,81,22.18006
-21,82,21.84605
-20,79,22.40361
-20,80,22.36153
-20,81,22.28526
-20,82,22.156390000000002
-19,79,16.27834
-19,80,22.39309
-19,81,22.34312
-19,82,22.26159
-18,79,22.43517
-18,80,22.41676
-18,81,22.37994
-18,82,22.33523
-17,79,22.443060000000003
-17,80,22.41939
-17,81,22.39572
-17,82,22.364160000000002
-16,79,22.44043
-16,80,22.41413
-16,81,16.28097
-16,82,16.23889
-15,79,22.44569
-15,80,16.26782
-15,81,22.40098
-15,82,22.3852
-14,79,16.30727
-14,80,22.42728
-14,81,22.41676
-14,82,22.40624
-13,79,22.456210000000002
-13,80,22.4378
-13,81,22.41676
-13,82,22.41939
-12,79,10.20304
-12,80,22.44043
-12,81,22.41939
-12,82,22.40887
-11,79,22.456210000000002
-11,80,22.42991
-11,81,22.40624
-11,82,22.39572
-10,79,22.45358
-10,80,22.43254
-10,81,22.41676
-10,82,22.40098
-9,79,22.46147
-9,80,22.4378
-9,81,22.43254
-9,82,22.40361
-8,79,16.27571
-8,80,22.44043
-8,81,22.4378
-8,82,22.40887
-7,79,22.450950000000002
-7,80,22.44569
-7,81,22.43254
-7,82,22.41413
-6,79,22.44569
-6,80,22.4378
-6,81,22.4115
-6,82,22.38257
-5,79,22.42728
-5,80,22.43254
-5,81,22.41939
-5,82,22.41413
-4,79,22.46147
-4,80,22.44043
-4,81,22.42991
-4,82,22.41939
-3,79,16.31253
-3,80,16.26519
-3,81,22.41939
-3,82,22.40887
-2,79,16.338829999999998
-2,80,22.44569
-2,81,22.42465
-2,82,22.4115
-1,79,22.46147
-1,80,16.323050000000002
-1,81,22.42465
-1,82,22.41413
0,79,22.44832
0,80,22.46147
0,81,22.443060000000003
0,82,22.41676
1,79,22.47462
1,80,22.45358
1,81,22.42991
1,82,22.40624
2,79,22.456210000000002
2,80,22.450950000000002
2,81,22.39046
2,82,22.35364
3,79,22.44832
3,80,16.30201
3,81,22.32997
3,82,22.23003
4,79,22.39046
4,80,22.28263
4,81,22.12746
4,82,21.90391
5,79,22.27474
5,80,16.01008
5,81,21.69088
5,82,15.486709999999999
6,79,22.017
6,80,15.7576
6,81,15.310499999999998
6,82,9.42193
7,79,15.75234
7,80,20.786160000000002
7,81,9.45349
7,82,4.01728
8,79,20.80194
8,80,9.17997
8,81,3.94101
8,82,3.93838
9,79,9.22994
9,80,3.9304900000000003
9,81,3.94101
9,82,3.93575
10,79,3.9304900000000003
10,80,3.9304900000000003
10,81,3.93838
10,82,3.93838
11,79,9.2615
11,80,3.93312
11,81,3.94101
11,82,3.93838
12,79,15.378879999999999
12,80,3.94101
12,81,3.93838
12,82,4.06988
13,79,22.240550000000002
13,80,21.63828
13,81,3.94101
13,82,3.93575
14,79,22.21951
14,80,22.11957
14,81,21.87761
14,82,9.7875
15,79,22.156390000000002
15,80,15.8891
15,81,15.66292
16,79,21.91706
16,80,15.57613
17,79,15.484080000000002
20,75,16.08635
20,76,3.93312
19,75,22.10116
19,76,21.76715
19,77,3.94101
18,75,22.253700000000002
18,76,16.02849
18,77,4.10144
18,78,3.93838
17,75,22.35364
17,76,22.26685
17,77,22.15113
17,78,21.88024
16,75,22.40887
16,76,22.351010000000002
16,77,22.277369999999998
16,78,22.13272
15,75,22.4115
15,76,22.39572
15,77,22.358900000000002
15,78,22.28789
14,75,22.42202
14,76,16.26782
14,77,22.29052
14,78,16.31253
13,75,22.44569
13,76,22.4378
13,77,22.40887
13,78,22.36679
12,75,22.46673
12,76,22.45358
12,77,22.40098
12,78,22.19584
11,75,16.2836
11,76,22.4378
11,77,22.29841
11,78,21.438399999999998
10,75,22.46936
10,76,22.40887
10,77,16.06794
10,78,15.378879999999999
9,75,22.46673
9,76,22.40624
9,77,22.16165
9,78,15.53931
8,75,22.46936
8,76,22.40624
8,77,22.258960000000002
8,78,15.75497
7,75,22.48514
7,76,22.44569
7,77,22.358900000000002
7,78,22.11694
6,75,22.479879999999998
6,76,22.46673
6,77,22.42202
6,78,22.31156
5,75,22.49566
5,76,22.47725
5,77,22.42991
5,78,22.39309
4,75,22.50355
4,76,22.48777
4,77,22.46936
4,78,22.44569
3,75,10.287199999999999
3,76,22.47462
3,77,16.333569999999998
3,78,22.46936
2,75,22.52196
2,76,22.50092
2,77,22.49303
2,78,22.48514
1,75,22.51144
1,76,22.50092
1,77,16.3625
1,78,16.30464
0,75,22.50881
0,76,16.373019999999997
0,77,22.49566
0,78,22.479879999999998
-1,75,22.50355
-1,76,16.3099
-1,77,22.48514
-1,78,22.47199
-2,75,22.50881
-2,76,22.49303
-2,77,22.4904
-2,78,22.47462
-3,75,22.49829
-3,76,22.4904
-3,77,22.479879999999998
-3,78,22.47199
-4,75,16.3099
-4,76,22.48251
-4,77,22.479879999999998
-4,78,22.456210000000002
-5,75,22.49829
-5,76,22.48251
-5,77,22.479879999999998
-5,78,22.46673
-6,75,22.49566
-6,76,22.48514
-6,77,22.47462
-6,78,22.46936
-7,75,16.34935
-7,76,22.48251
-7,77,16.28886
-7,78,22.479879999999998
-8,75,22.48777
-8,76,22.49566
-8,77,22.47462
-8,78,22.47725
-9,75,22.49829
-9,76,22.48777
-9,77,22.48514
-9,78,22.47725
-10,75,22.49829
-10,76,22.49303
-10,77,22.48251
-10,78,22.47725
-11,75,22.50092
-11,76,22.4904
-11,77,22.48514
-11,78,22.479879999999998
-12,75,22.50092
-12,76,22.49566
-12,77,22.48514
-12,78,22.47462
-13,75,22.49566
-13,76,22.49303
-13,77,22.48514
-13,78,22.47199
-14,75,22.49829
-14,76,22.48777
-14,77,22.48251
-14,78,22.47462
-15,75,22.49829
-15,76,22.48514
-15,77,16.333569999999998
-15,78,22.46936
-16,75,22.4904
-16,76,22.48777
-16,77,22.47462
-16,78,22.464100000000002
-17,75,22.4904
-17,76,22.479879999999998
-17,77,22.47462
-17,78,22.46673
-18,75,16.34935
-18,76,22.456210000000002
-18,77,16.30727
-18,78,22.456210000000002
-19,75,22.48777
-19,76,22.47462
-19,77,16.32042
-19,78,16.30464
-20,75,22.4904
-20,76,16.330940000000002
-20,77,22.46147
-20,78,22.44832
-21,75,22.46936
-21,76,22.46147
-21,77,22.43517
-21,78,22.42728
-22,75,22.46936
-22,76,22.45358
-22,77,16.26256
-22,78,16.28097
-23,75,22.46147
-23,76,22.43254
-23,77,22.39046
-23,78,22.33786
-24,75,22.43254
-24,76,22.40361
-24,77,22.31945
-24,78,16.08372
-25,75,22.39046
-25,76,22.30367
-25,77,22.17743
-25,78,15.931180000000001
-26,75,22.29578
-26,76,22.14061
-26,77,15.87595
-26,78,3.93838
-27,75,22.01174
-27,76,9.77961
-28,75,9.82958
-31,71,9.82958
-30,71,22.04067
-30,72,15.76549
-29,71,22.31419
-29,72,22.16954
-29,73,4.03043
-29,74,3.96205
-28,71,22.42465
-28,72,22.33786
-28,73,22.22477
-28,74,15.99167
-27,71,16.3099
-27,72,22.42728
-27,73,22.369419999999998
-27,74,16.18366
-26,71,22.479879999999998
-26,72,22.456210000000002
-26,73,22.42202
-26,74,22.38257
-25,71,22.479879999999998
-25,72,22.47462
-25,73,22.45884
-25,74,16.30464
-24,71,22.48777
-24,72,22.47199
-24,73,16.34409
-24,74,16.323050000000002
-23,71,22.49566
-23,72,22.49566
-23,73,22.479879999999998
-23,74,22.464100000000002
-22,71,22.50092
-22,72,16.30464
-22,73,22.47725
-22,74,22.46936
-21,71,16.338829999999998
-21,72,22.49566
-21,73,16.31516
-21,74,22.49303
-20,71,22.51933
-20,72,22.49829
-20,73,22.49303
-20,74,22.49303
-19,71,22.51407
-19,72,22.50355
-19,73,16.30464
-19,74,16.32831
-18,71,22.51407
-18,72,22.50092
-18,73,16.31253
-18,74,22.49829
-17,71,22.5167
-17,72,22.50355
-17,73,16.333569999999998
-17,74,22.49566
-16,71,22.51144
-16,72,22.51144
-16,73,22.50355
-16,74,16.32568
-15,71,22.52459
-15,72,22.51144
-15,73,22.50355
-15,74,22.50092
-14,71,22.51933
-14,72,22.51144
-14,73,16.359869999999997
-14,74,22.51144
-13,71,22.51933
-13,72,22.5167
-13,73,22.51144
-13,74,22.50881
-12,71,22.5167
-12,72,22.5167
-12,73,22.50618
-12,74,22.50881
-11,71,22.52196
-11,72,22.5167
-11,73,22.51144
-11,74,22.50881
-10,71,16.32831
-10,72,22.51933
-10,73,22.50881
-10,74,22.51144
-9,71,22.52459
-9,72,22.51407
-9,73,22.51407
-9,74,22.50618
-8,71,22.50355
-8,72,22.51933
-8,73,22.50355
-8,74,22.5167
-7,71,16.323050000000002
-7,72,22.5167
-7,73,16.3362
-7,74,22.50618
-6,71,22.52722
-6,72,22.52196
-6,73,22.51144
-6,74,22.50618
-5,71,22.5167
-5,72,22.51933
-5,73,22.50618
-5,74,10.20041
-4,71,22.53248
-4,72,22.52722
-4,73,22.51407
-4,74,16.32042
-3,71,16.32831
-3,72,22.5167
-3,73,22.51407
-3,74,22.50092
-2,71,22.52459
-2,72,22.52459
-2,73,22.51933
-2,74,22.51144
-1,71,22.535110000000003
-1,72,22.52459
-1,73,22.5167
-1,74,22.5167
0,71,22.535110000000003
0,72,22.52985
0,73,22.52459
0,74,10.26353
1,71,22.535110000000003
1,72,22.52459
1,73,22.52459
1,74,22.52459
2,71,22.54037
2,72,22.52722
2,73,22.52722
2,74,22.52459
3,71,22.535110000000003
3,72,22.52985
3,73,22.5167
3,74,22.5167
4,71,22.535110000000003
4,72,22.52985
4,73,22.51407
4,74,22.51933
5,71,22.535110000000003
5,72,22.52459
5,73,16.39143
5,74,22.51407
6,71,16.45455
6,72,22.51933
6,73,22.50881
6,74,16.38091
7,71,22.52459
7,72,22.50092
7,73,22.50618
7,74,22.48777
8,71,22.52196
8,72,22.50355
8,73,16.38617
8,74,22.49303
9,71,22.50618
9,72,22.50355
9,73,22.49303
9,74,22.49303
10,71,22.51933
10,72,22.49829
10,73,22.49829
10,74,22.48777
11,71,22.50881
11,72,22.50355
11,73,22.49303
11,74,22.4904
12,71,22.50355
12,72,22.49303
12,73,22.4904
12,74,22.48514
13,71,22.50881
13,72,22.47725
13,73,16.37565
13,74,22.479879999999998
14,71,22.49829
14,72,22.50355
14,73,22.46673
14,74,16.22311
15,71,22.48514
15,72,22.47462
15,73,22.46936
15,74,22.450950000000002
16,71,16.428250000000002
16,72,22.47199
16,73,22.43517
16,74,22.4378
17,71,22.49566
17,72,22.45884
17,73,16.26782
17,74,22.41676
18,71,22.47199
18,72,22.44832
18,73,22.40361
18,74,10.066279999999999
19,71,16.330940000000002
19,72,16.26519
19,73,22.34312
19,74,22.25633
20,71,16.22311
20,72,16.20733
20,73,16.14684
20,74,22.04593
21,71,22.29578
21,72,16.128429999999998
21,73,21.93021
21,74,10.074169999999999
22,71,22.06434
22,72,15.920659999999998
22,73,3.93838
23,71,9.72175
26,67,3.9226
25,67,21.938100000000002
25,68,11.07357
24,67,22.26948
24,68,22.11694
24,69,21.78293
24,70,3.9436400000000003
23,67,22.38783
23,68,22.31945
23,69,22.20373
23,70,21.97492
22,67,16.29412
22,68,22.40098
22,69,16.26256
22,70,22.253700000000002
21,67,22.48251
21,68,22.464100000000002
21,69,22.42465
21,70,10.14781
20,67,22.50618
20,68,22.47462
20,69,22.47199
20,70,22.43517
19,67,22.50881
19,68,22.50355
19,69,22.48777
19,70,22.47199
18,67,22.53248
18,68,22.52196
18,69,22.50092
18,70,22.4904
17,67,22.52985
17,68,16.32831
17,69,16.37828
17,70,22.50355
16,67,22.543
16,68,22.50355
16,69,22.5167
16,70,16.31253
15,67,16.338829999999998
15,68,22.50092
15,69,22.44043
15,70,22.46673
14,67,22.54037
14,68,22.53248
14,69,22.51144
14,70,22.47199
13,67,22.55089
13,68,22.52985
13,69,22.53248
13,70,22.52196
12,67,22.54563
12,68,22.53248
12,69,22.52985
12,70,22.52459
11,67,16.34409
11,68,16.41247
11,69,22.52985
11,70,22.52196
10,67,16.3362
10,68,22.52196
10,69,22.52722
10,70,22.52196
9,67,21.814490000000003
9,68,22.39835
9,69,22.51407
9,70,22.52722
8,67,22.53774
8,68,22.51933
8,69,22.54563
8,70,22.53774
7,67,22.55352
7,68,22.55089
7,69,22.543
7,70,22.52985
6,67,16.43351
6,68,22.52985
6,69,22.54563
6,70,22.52722
5,67,22.52985
5,68,22.54037
5,69,22.53774
5,70,22.53774
4,67,22.556150000000002
4,68,22.548260000000003
4,69,22.54037
4,70,22.52985
3,67,10.13203
3,68,22.55352
3,69,22.543
3,70,22.53774
2,67,16.34409
2,68,22.556150000000002
2,69,22.548260000000003
2,70,22.543
1,67,22.556150000000002
1,68,10.20567
1,69,22.55089
1,70,22.548260000000003
0,67,22.54563
0,68,16.34409
0,69,22.53248
0,70,22.54037
-1,67,22.55089
-1,68,22.54037
-1,69,22.51144
-1,70,22.54037
-2,67,22.561410000000002
-2,68,16.44666
-2,69,22.54037
-2,70,10.1294
-3,67,22.548260000000003
-3,68,22.53774
-3,69,22.54563
-3,70,22.54037
-4,67,16.43351
-4,68,22.54037
-4,69,22.54037
-4,70,22.52722
-5,67,22.556150000000002
-5,68,22.55089
-5,69,22.53774
-5,70,22.54563
-6,67,10.313500000000001
-6,68,22.543
-6,69,22.53774
-6,70,10.26879
-7,67,22.55089
-7,68,16.39406
-7,69,22.53774
-7,70,22.52985
-8,67,22.548260000000003
-8,68,16.39932
