X,Y,Value
-16,39,17.02
-15,39,3.88052
-14,39,17.02
-13,39,3.87263
-13,40,17.02
-12,39,3.87526
-12,40,4.06988
-11,39,3.87526
-11,40,17.02
-10,39,3.87263
-9,39,17.02
-8,39,3.9436400000000003
-8,40,17.02
-7,39,3.88052
-7,40,3.8778900000000003
-7,41,3.88052
-6,39,3.87263
-6,40,3.87263
-6,41,3.92523
-5,39,3.88315
-5,40,3.87263
-5,41,3.87526
-4,39,3.87263
-4,40,3.87526
-4,41,3.88052
-3,39,3.8778900000000003
-3,40,3.87526
-3,41,17.02
-3,42,17.02
-2,39,17.02
-2,40,4.03832
-2,41,3.87526
-2,42,17.02
-1,39,3.87526
-1,40,4.05147
-1,41,17.02
-1,42,17.02
0,39,3.88315
0,40,3.88052
0,41,3.87526
0,42,17.02
1,39,3.87526
1,40,3.87263
1,41,3.87526
2,39,3.87526
2,40,3.87263
2,41,3.88052
3,39,3.88052
3,40,3.87263
3,41,3.8778900000000003
4,39,3.87263
4,40,3.8778900000000003
4,41,3.8778900000000003
5,39,3.87526
5,40,3.87526
5,41,17.02
6,39,3.88052
6,40,3.88052
6,41,17.02
7,39,3.88315
7,40,17.02
8,39,3.88315
8,40,3.88315
9,39,3.8778900000000003
9,40,17.02
10,39,3.87263
11,39,3.87263
12,39,17.02
19,35,3.87526
18,35,17.02
18,36,17.02
17,35,3.88841
17,36,3.8778900000000003
16,35,3.88052
16,36,17.02
16,37,17.02
15,35,3.87263
15,36,3.8778900000000003
15,37,3.89367
14,35,3.88315
14,36,17.02
14,37,3.87526
14,38,17.02
13,35,3.8778900000000003
13,36,3.88052
13,37,3.87263
13,38,4.76157
12,35,3.87526
12,36,3.87263
12,37,3.87263
12,38,3.8778900000000003
11,35,3.87526
11,36,3.88052
11,37,3.8910400000000003
11,38,3.8778900000000003
10,35,3.87263
10,36,3.8778900000000003
10,37,3.87263
10,38,3.87263
9,35,3.87263
9,36,3.87526
9,37,3.88315
9,38,3.8778900000000003
8,35,3.8778900000000003
8,36,3.88315
8,37,3.87526
8,38,3.88052
7,35,17.02
7,36,3.8778900000000003
7,37,3.87263
7,38,3.88052
6,35,3.87263
6,36,3.88315
6,37,3.87526
6,38,3.87526
5,35,17.02
5,36,3.88315
5,37,3.8778900000000003
5,38,3.87526
4,35,3.88315
4,36,3.94101
4,37,3.88052
4,38,3.88052
3,35,3.87263
3,36,3.88052
3,37,3.87263
3,38,3.8778900000000003
2,35,17.02
2,36,3.87263
2,37,3.87263
2,38,3.88052
1,35,3.87526
1,36,4.05147
1,37,3.87526
1,38,3.87526
0,35,17.02
0,36,3.94101
0,37,3.87263
0,38,3.88315
-1,35,17.02
-1,36,3.88315
-1,37,3.87263
-1,38,3.87263
-2,35,4.1961200000000005
-2,36,3.88315
-2,37,3.87263
-2,38,3.87526
-3,35,17.02
-3,36,3.87526
-3,37,3.88052
-3,38,3.87526
-4,35,17.02
-4,36,3.87526
-4,37,3.88052
-4,38,3.8778900000000003
-5,35,17.02
-5,36,3.8778900000000003
-5,37,3.87526
-5,38,3.8778900000000003
-6,35,17.02
-6,36,17.02
-6,37,3.88315
-6,38,4.15404
-7,35,4.2382
-7,36,4.16193
-7,37,3.8778900000000003
-7,38,3.88315
-8,35,3.89367
-8,36,3.88052
-8,37,3.87263
-8,38,3.88052
-9,35,3.87263
-9,36,17.02
-9,37,3.87263
-9,38,3.87263
-10,35,3.87526
-10,36,3.87263
-10,37,3.87263
-10,38,4.53276
-11,35,17.02
-11,36,17.02
-11,37,3.87263
-11,38,3.87263
-12,35,3.87526
-12,36,3.87263
-12,37,3.87526
-12,38,3.88052
-13,35,3.93312
-13,36,3.87526
-13,37,3.87263
-13,38,3.88315
-14,35,4.07514
-14,36,3.8778900000000003
-14,37,17.02
-14,38,3.87526
-15,35,3.87263
-15,36,3.87526
-15,37,3.87263
-15,38,17.02
-16,35,3.88052
-16,36,4.0409500000000005
-16,37,3.87526
-16,38,3.8778900000000003
-17,35,3.87263
-17,36,3.88052
-17,37,3.87526
-17,38,3.95942
-18,35,3.87263
-18,36,3.87263
-18,37,3.87526
-18,38,17.02
-19,35,3.87263
-19,36,3.88315
-19,37,3.88315
-20,35,3.87526
-20,36,3.8778900000000003
-20,37,17.02
-21,35,3.88052
-21,36,3.91471
-22,35,3.88315
-22,36,17.02
-23,35,17.02
-28,31,3.88052
-27,31,4.28028
-27,32,3.88052
-26,31,3.88315
-26,32,3.87263
-26,33,17.02
-25,31,3.90682
-25,32,3.88052
-25,33,17.02
-25,34,17.02
-24,31,3.9962400000000002
-24,32,17.02
-24,33,3.87263
-24,34,3.88052
-23,31,3.88052
-23,32,3.88315
-23,33,17.02
-23,34,3.87526
-22,31,3.9226
-22,32,3.87263
-22,33,17.02
-22,34,3.87263
-21,31,3.88052
-21,32,3.8778900000000003
-21,33,3.87526
-21,34,3.88052
-20,31,3.87526
-20,32,3.87263
-20,33,3.88052
-20,34,3.87263
-19,31,3.87263
-19,32,3.8778900000000003
-19,33,3.9173400000000003
-19,34,3.8778900000000003
-18,31,3.88052
-18,32,3.88052
-18,33,17.02
-18,34,3.88052
-17,31,17.02
-17,32,3.87263
-17,33,3.87526
-17,34,3.88052
-16,31,3.87526
-16,32,3.87263
