X,Y,Value
5,75,35.422109999999996
4,75,35.422109999999996
4,76,35.41159
3,75,35.422109999999996
3,76,35.41159
2,75,17.6775
2,76,35.40633
2,77,35.41948
1,75,35.422109999999996
1,76,35.41159
1,77,35.41948
0,75,35.422109999999996
0,76,35.41159
0,77,35.41948
-1,75,35.422109999999996
-1,76,35.41159
-1,77,35.41948
-2,75,16.16262
-2,76,35.41685
-2,77,35.41948
-3,75,22.09327
-3,76,35.41422
-3,77,35.41948
-4,75,15.833870000000001
-4,76,35.41159
-4,77,35.41948
-5,75,16.24415
-5,76,35.41159
-5,77,35.41948
-6,75,21.82501
-6,76,10.87632
-6,77,35.41948
-15,71,15.57613
-14,71,21.640909999999998
-14,72,9.72701
-13,71,21.84868
-13,72,21.625130000000002
-13,73,3.87
-12,71,15.931180000000001
-12,72,21.79871
-12,73,21.543599999999998
-12,74,3.87
-11,71,15.931180000000001
-11,72,21.87235
-11,73,9.890070000000001
-11,74,9.82169
-10,71,22.09064
-10,72,22.01963
-9,71,22.11431
-9,72,21.79608
-8,71,22.12483
-8,72,15.98378
-7,71,22.10642
-7,72,22.06171
-7,73,22.04593
-7,74,15.95222
-6,71,15.99167
-6,72,22.0959
-6,73,15.999559999999999
-6,74,15.95748
-5,71,22.0959
-5,72,15.994299999999999
-5,73,22.051190000000002
-5,74,21.9644
-4,71,22.0959
-4,72,15.97326
-4,73,15.939070000000001
-4,74,21.90654
-3,71,16.00745
-3,72,22.04067
-3,73,21.9907
-3,74,21.961769999999998
-2,71,16.04164
-2,72,22.043300000000002
-2,73,22.00122
-2,74,21.92758
-1,71,16.16262
-1,72,22.06434
-1,73,15.96011
-1,74,21.89076
0,71,15.98904
0,72,15.98904
0,73,21.938100000000002
0,74,15.85491
1,71,22.07749
1,72,22.00648
1,73,15.96274
1,74,21.86709
2,71,15.97589
2,72,22.01174
2,73,15.918030000000002
2,74,21.84342
3,71,15.96274
3,72,15.95485
3,73,16.241519999999998
3,74,21.78556
4,71,22.038040000000002
4,72,21.98018
4,73,15.85491
4,74,21.72507
5,71,22.02489
5,72,21.93021
5,73,9.86903
5,74,17.31456
6,71,15.918030000000002
6,72,21.8066
6,73,21.66458
6,74,9.71123
7,71,21.87498
7,72,21.71192
7,73,15.618209999999998
8,71,21.75137
8,72,15.6524
9,71,21.53308
