X,Y,Value
-11,75,3.91997
-8,76,3.90945
-7,75,9.95319
-7,76,9.558689999999999
-6,75,22.33523
-6,76,16.10213
-6,77,3.90945
-5,75,22.35364
-5,76,22.264219999999998
-5,77,3.90945
-4,75,22.39046
-4,76,22.31419
-4,77,22.02752
-3,75,22.39835
-3,76,22.33523
-3,77,22.2011
-3,78,3.9226
-2,75,22.39046
-2,76,22.345750000000002
-2,77,22.19321
-2,78,3.92523
-1,75,22.37205
-1,76,22.32734
-1,77,21.97229
0,75,22.37994
0,76,22.31945
0,77,9.661259999999999
1,75,22.40098
1,77,3.90945
2,75,22.39046
2,76,22.159019999999998
2,77,3.90945
3,75,22.35627
3,76,9.76383
4,75,22.31419
4,76,3.90945
5,75,3.9226
10,71,3.91997
9,71,16.236259999999998
9,72,3.90682
8,71,22.456210000000002
8,72,16.18366
7,71,22.45358
7,72,22.41413
7,73,15.95222
7,74,3.92523
6,71,22.450950000000002
6,72,22.43517
6,73,22.4115
6,74,10.06891
5,71,22.44043
5,72,16.2573
5,73,22.42991
5,74,22.36153
4,71,22.42465
4,72,22.41413
4,73,22.41676
4,74,22.40361
3,71,22.41939
3,72,22.40624
3,73,22.40887
3,74,22.41676
2,71,22.39835
2,72,22.38783
2,73,22.40361
2,74,22.40887
1,71,22.39309
1,72,22.39046
1,73,22.39572
1,74,22.40098
0,71,22.3852
0,72,22.37994
0,73,22.3852
0,74,16.754369999999998
-1,71,22.369419999999998
-1,72,22.37994
-1,73,22.38783
-1,74,22.39835
-2,71,22.37731
-2,72,22.36679
-2,73,22.374679999999998
-2,74,22.37994
-3,71,22.39046
-3,72,22.38257
-3,73,22.39572
-3,74,22.40361
-4,71,22.39572
-4,72,16.34409
-4,73,22.39309
-4,74,22.39309
-5,71,22.39046
-5,72,22.37205
-5,73,22.369419999999998
-5,74,22.37205
-6,71,22.3852
-6,72,16.26256
-6,73,22.37205
-6,74,22.374679999999998
-7,71,22.40887
-7,72,22.37994
-7,73,22.29578
-7,74,22.00122
-8,71,22.36153
-8,72,21.79345
-8,73,9.766459999999999
-9,71,22.16165
-9,72,15.286830000000002
-10,71,22.51933
-10,72,21.91443
-10,73,9.87166
-10,74,3.9226
-11,71,22.59297
-11,72,22.57982
-11,73,9.997900000000001
-11,74,9.7875
-12,71,22.47199
-12,72,22.45358
-12,73,16.19155
-12,74,3.95153
-13,71,22.37731
-13,72,22.23792
-13,73,14.987010000000001
-14,71,22.253700000000002
-14,72,15.607689999999998
-15,71,10.011050000000001
-18,67,21.86709
-17,67,22.28263
-17,68,21.543599999999998
-17,69,9.855879999999999
-16,67,22.31945
-16,68,22.253700000000002
-16,69,22.19584
-16,70,15.6524
-15,67,22.34838
-15,68,22.32471
-15,69,22.29315
-15,70,22.240550000000002
-14,67,22.38783
-14,68,22.36679
-14,69,22.37205
-14,70,22.351010000000002
-13,67,22.42202
-13,68,22.40887
-13,69,22.41413
-13,70,22.40098
-12,67,22.44569
-12,68,22.44043
-12,69,22.45884
-12,70,22.46673
