X,Y,Value
7,67,17.023156
6,67,17.024471
5,67,3.890251
4,67,17.02263
4,68,17.020789
3,67,3.8742080000000003
3,68,17.021314999999998
2,67,3.882361
2,68,3.89367
1,67,3.8768380000000002
1,68,17.02
1,69,17.017633
0,67,17.022367
0,68,17.022104
0,69,17.02
-1,67,17.024207999999998
-1,68,17.020526
-1,69,17.019474
-2,67,3.876312
-2,68,17.021841
-2,69,17.020263
-3,67,3.8765750000000003
-3,68,3.876312
-3,69,17.019474
-4,67,17.024207999999998
-4,68,17.021314999999998
-4,69,17.020526
-5,67,3.877627
-5,68,17.02
-5,69,17.019737
-6,67,3.875786
-6,68,17.022104
-6,69,17.021052
-7,67,3.879468
-7,68,17.020789
-7,69,17.020263
-8,67,3.879731
-8,68,17.018947999999998
-8,69,17.020263
-9,67,3.878416
-9,68,3.878942
-9,69,17.02
-10,67,17.022893
-10,68,17.020789
-11,67,3.881046
-11,68,17.020526
-11,69,17.020263
-16,67,17.023418999999997
-17,67,17.023682
-24,63,17.023945
-23,63,17.023682
-23,64,17.021314999999998
-22,63,17.024207999999998
-22,64,17.021052
-21,63,3.88315
-21,64,3.871578
-21,65,17.019474
-20,63,3.878153
-20,64,17.022104
-20,65,17.02
-19,63,3.873419
-19,64,17.021052
-19,65,17.018947999999998
-19,66,17.022104
-18,63,3.873945
-18,64,3.889199
-18,65,17.021578
-18,66,17.02263
-17,63,17.023418999999997
-17,64,3.875786
-17,65,17.020526
-17,66,17.022367
-16,63,3.950478
-16,64,3.87263
-16,65,17.019737
-16,66,17.021841
-15,63,17.022893
-15,64,3.873945
-15,65,3.884202
-15,66,17.021841
-14,63,3.8742080000000003
-14,64,17.021314999999998
-14,65,17.019737
-14,66,17.021578
-13,63,3.875786
-13,64,3.87526
-13,65,3.871578
-13,66,17.021578
-12,63,3.876312
-12,64,3.87263
-12,65,3.878942
-12,66,17.021841
-11,63,3.874471
-11,64,3.8742080000000003
-11,65,3.871315
-11,66,17.021578
-10,63,3.876049
-10,64,3.896826
-10,65,3.8718410000000003
-10,66,3.871052
-9,63,3.878416
-9,64,3.874471
-9,65,3.8731560000000003
-9,66,3.872367
-8,63,3.878942
-8,64,3.874997
-8,65,3.87
-8,66,3.870263
-7,63,3.875786
-7,64,17.021841
-7,65,3.87
-7,66,3.872367
-6,63,3.8755230000000003
-6,64,3.875786
-6,65,3.870526
-6,66,3.871578
-5,63,3.871578
-5,64,3.877364
-5,65,3.877627
-5,66,3.871052
-4,63,3.873945
-4,64,3.8765750000000003
-4,65,17.019737
-4,66,3.874734
-3,63,17.023156
-3,64,3.880783
-3,65,3.8718410000000003
-2,63,3.876312
-2,64,3.8765750000000003
-2,65,3.870526
-2,66,3.872104
-1,63,17.022367
-1,64,3.876312
