X,Y,Value
1,103,17.021052
0,103,17.021578
-1,103,17.021314999999998
-2,103,17.022367
-3,103,17.021841
-4,103,17.021314999999998
-5,103,17.020526
-5,104,17.021314999999998
-6,103,17.021841
-6,104,17.021314999999998
-7,103,17.020789
-8,103,17.021578
-9,103,17.021841
-10,103,17.021841
-11,103,17.021578
-20,99,17.021841
-19,99,17.022367
-19,100,17.021052
-18,99,17.020789
-18,100,17.021841
-13,99,17.021314999999998
-12,99,17.021052
-12,100,17.021314999999998
-12,101,17.021841
-12,102,17.023418999999997
-11,99,17.022367
-11,100,17.021052
-11,101,17.023156
-11,102,17.024207999999998
-10,99,17.022104
-10,100,17.02263
-10,101,17.02263
-10,102,17.023418999999997
-9,99,17.022104
-9,100,17.02263
-9,101,17.022367
-9,102,17.023418999999997
-8,99,17.021578
-8,100,17.021052
-8,101,17.022104
-8,102,17.023945
-7,99,17.021841
-7,100,17.021578
-7,101,17.022367
-7,102,17.023418999999997
-6,99,17.020789
-6,100,17.021314999999998
-6,101,17.022367
-6,102,17.024471
-5,99,17.022104
-5,100,17.021578
-5,101,17.02263
-5,102,17.023945
-4,99,17.021314999999998
-4,100,17.021578
-4,101,17.02263
-4,102,17.023418999999997
-3,99,17.022104
-3,100,17.021578
-3,101,17.023682
-3,102,17.023945
-2,99,17.022104
-2,100,17.02263
-2,101,17.023418999999997
-2,102,17.023156
-1,99,17.021578
-1,100,17.020789
-1,101,17.022367
-1,102,17.022893
0,99,17.021052
0,100,17.022104
0,101,17.022893
0,102,17.023156
1,99,17.020789
1,100,17.021841
1,101,17.021841
1,102,17.023156
2,99,17.020789
2,100,17.022367
2,101,17.023156
2,102,17.023945
3,99,17.021578
3,100,17.021578
3,101,17.023156
3,102,17.02263
4,99,17.020263
4,100,17.021841
4,101,17.022893
4,102,17.023156
5,99,17.020789
5,100,17.023156
5,101,17.02263
6,99,17.021578
6,100,17.021314999999998
6,101,17.021578
7,99,17.021052
7,100,17.021052
8,99,17.021052
8,100,17.02263
9,99,17.021314999999998
10,99,17.021052
15,95,17.021841
14,95,17.022367
14,96,17.022104
13,95,17.021314999999998
13,96,17.021841
12,95,17.021314999999998
12,96,17.022104
12,97,17.022104
11,95,17.021578
11,96,17.021052
11,97,17.02263
11,98,17.023682
10,95,17.021314999999998
10,96,17.020789
10,97,17.022104
10,98,17.023156
9,95,17.022104
9,96,17.021578
9,97,17.02263
9,98,17.023945
8,95,17.021578
8,96,17.022104
8,97,17.021841
8,98,17.023156
7,95,17.022104
7,96,17.02263
7,97,17.022367
7,98,17.023945
6,95,17.022104
6,96,17.022104
6,97,17.022367
6,98,17.023156
5,95,17.021578
5,96,17.021841
5,97,17.021841
5,98,17.024207999999998
4,95,17.021841
4,96,17.021841
4,97,17.022367
4,98,17.023156
3,95,17.022367
3,96,17.021578
3,97,17.021841
3,98,17.023156
2,95,17.023156
2,96,17.022367
2,97,17.02263
2,98,17.024207999999998
1,95,17.022367
1,96,17.021841
1,97,17.021052
1,98,17.023682
0,95,17.023156
0,96,17.021841
0,97,17.021578
0,98,17.023156
-1,95,17.021841
-1,96,17.021841
-1,97,17.023156
-1,98,17.023682
-2,95,17.021314999999998
-2,96,17.020526
-2,97,17.021841
-2,98,17.021841
-3,95,17.022893
-3,96,17.023418999999997
-3,97,17.022367
-3,98,17.023418999999997
-4,95,17.021841
-4,96,17.022104
-4,97,17.022893
-4,98,17.02263
-5,95,17.021841
-5,97,17.023156
-5,98,17.024207999999998
-6,97,17.02263
-6,98,17.023418999999997
-7,95,17.022104
-7,98,17.02263
-8,95,17.021841
-8,98,17.023682
-9,95,17.022367
-9,96,17.021314999999998
-9,97,17.022367
-9,98,17.024207999999998
-10,95,17.021578
-10,96,17.022104
-10,97,17.022104
-10,98,17.023418999999997
-11,95,17.02263
-11,96,17.021841
-11,97,17.022367
-11,98,17.023682
-12,95,17.022893
-12,96,17.021841
-12,97,17.021841
-12,98,17.023945
-13,95,17.023156
-13,96,17.021314999999998
-13,97,17.023418999999997
-13,98,17.023945
-14,95,17.021841
-14,96,17.021841
-14,97,17.022893
-14,98,17.023945
-15,95,17.022104
-15,96,17.022104
-15,97,17.022893
-15,98,17.02263
-16,95,17.023682
-16,96,17.021314999999998
-16,97,17.022104
-17,95,17.022367
-17,96,17.021578
-17,97,17.022104
-17,98,17.022367
-18,95,17.022104
-18,96,17.021841
-18,97,17.02263
-18,98,17.023156
-19,95,17.020789
-19,96,17.022367
-19,97,17.022893
-19,98,17.023418999999997
-20,95,17.022367
-20,96,17.021052
-20,97,17.022367
-20,98,17.023682
-21,95,17.022367
-21,96,17.021841
-21,97,17.02263
-21,98,17.023945
-22,95,17.021578
-22,96,17.021841
-22,97,17.021841
-22,98,17.024207999999998
-23,95,17.021314999999998
-23,96,17.021314999999998
-23,97,17.022367
-24,95,17.022367
-24,96,17.02263
-24,97,17.023418999999997
-25,95,17.020263
-25,96,17.021052
-26,95,17.021052
