X,Y,Value
1,55,3.87
-4,55,4.11196
-5,55,4.12248
-21,51,4.10144
-20,51,10.19778
-19,51,28.86552
-19,52,4.15141
-18,51,35.17489
-18,52,10.25038
-17,51,41.48952
-17,52,10.271419999999999
-16,51,41.62365
-16,52,35.12228999999999
-15,51,41.65784
-15,52,40.574279999999995
-15,53,3.9936100000000003
-14,51,41.06345999999999
-13,51,22.41939
-12,51,10.218820000000001
-11,51,22.51407
-10,51,41.23967
-9,51,41.84194
-9,52,41.060829999999996
-9,53,15.931180000000001
-8,51,41.82352999999999
-8,52,41.80249
-8,53,41.045049999999996
-8,54,9.903220000000001
-7,51,41.84457
-7,52,41.83931
-7,53,41.58157
-7,54,16.44929
-6,51,42.07864
-6,52,42.17858
-6,53,42.047079999999994
-6,54,16.7044
-5,51,42.86501
-5,52,36.74237
-5,53,17.03578
-5,54,17.08838
-4,51,36.229519999999994
-4,52,4.15667
-4,53,4.0015
-4,54,4.03306
-3,51,10.64751
-3,52,4.1593
-3,53,4.0146500000000005
-3,54,4.04358
-2,51,17.22251
-2,52,4.15141
-2,53,4.00413
-2,54,4.04884
-1,51,43.63034
-1,52,17.901049999999998
-1,53,4.00413
-1,54,4.03043
0,51,43.375229999999995
0,52,43.37786
0,53,4.02517
0,54,4.04358
1,51,42.912349999999996
1,52,42.27325999999999
1,53,36.75552
1,54,10.529160000000001
2,51,42.51522
2,52,42.667759999999994
2,53,16.98844
2,54,4.090920000000001
3,51,42.22855
3,52,42.360049999999994
3,53,36.02963999999999
3,54,4.03832
4,51,35.740339999999996
4,52,42.07864
4,53,23.318849999999998
4,54,4.05147
5,51,41.74726
5,52,35.761379999999996
5,53,29.509870000000003
5,54,4.03832
6,51,35.62725
6,52,41.918209999999995
6,53,29.262649999999997
6,54,4.03832
7,51,41.84983
7,52,41.799859999999995
7,53,4.00676
8,51,35.566759999999995
8,52,41.692029999999995
8,53,22.69291
9,51,41.768299999999996
9,52,41.665729999999996
9,53,10.22408
10,51,41.734109999999994
10,52,41.479
10,53,3.9962400000000002
11,51,41.881389999999996
11,52,29.20479
11,53,3.99887
12,51,29.354699999999998
12,52,4.1593
13,51,41.686769999999996
13,52,4.15141
14,51,35.38529
14,52,4.15141
15,51,16.64128
16,51,4.11196
24,47,10.34769
23,47,22.863860000000003
23,48,4.14878
22,47,41.707809999999995
22,48,16.60972
21,47,41.742
21,48,29.19164
21,49,4.01991
20,47,29.29158
20,48,35.4563
20,49,3.9936100000000003
19,47,41.815639999999995
19,48,41.594719999999995
19,49,28.94705
19,50,4.03306
18,47,41.87087
18,48,35.55887
18,49,10.271419999999999
18,50,10.276679999999999
17,47,41.90505999999999
17,48,41.831419999999994
17,49,10.423960000000001
17,50,35.20119
16,47,41.87087
16,48,41.820899999999995
16,49,35.382659999999994
16,50,35.27483
15,47,41.86035
15,48,35.58517
15,49,35.38529
15,50,29.22583
14,47,41.676249999999996
14,48,35.248529999999995
14,49,41.66309999999999
14,50,35.398439999999994
13,47,41.88402
13,48,41.847199999999994
13,49,41.6894
13,50,35.28272
12,47,35.6404
12,48,29.42834
12,49,22.882270000000002
12,50,41.723589999999994
11,47,35.72193
11,48,41.89454
11,49,41.71044
11,50,41.73148
10,47,35.787679999999995
10,48,35.61935999999999
10,49,35.46156
10,50,41.718329999999995
9,47,41.89454
9,48,41.902429999999995
9,49,41.728849999999994
9,50,41.74726
8,47,41.91032
8,48,35.67985
8,49,41.75514999999999
8,50,41.784079999999996
7,47,41.923469999999995
7,48,41.95766
7,49,41.784079999999996
7,50,41.805119999999995
6,47,41.95766
6,48,41.96554999999999
6,49,35.51416
6,50,41.826159999999994
5,47,41.97080999999999
5,48,42.00237
5,49,41.86824
5,50,41.91032
4,47,42.04971
4,48,36.219
4,49,41.939249999999994
4,50,41.87349999999999
3,47,35.79557
3,48,42.160169999999994
3,49,42.03392999999999
3,50,35.77979
2,47,42.12597999999999
2,48,42.20751
2,49,35.842909999999996
2,50,42.323229999999995
1,47,42.33112
1,48,35.535199999999996
1,49,42.43369
1,50,41.66047
0,47,36.048049999999996
0,48,42.44421
0,49,30.01746
0,50,36.479369999999996
-1,47,42.467879999999994
-1,48,42.69669
-1,49,42.625679999999996
-1,50,41.77092999999999
-2,47,42.48891999999999
-2,48,42.770329999999994
-2,49,42.959689999999995
-2,50,43.59351999999999
-3,47,42.339009999999995
-3,48,42.61779
-3,49,42.87553
-3,50,43.57774
