X,Y,Value
-6,103,3.8849910000000003
-20,99,3.884728
-14,99,3.902086
-13,99,17.026049
-13,100,17.019737
-13,101,17.02
-12,99,12.886166
-12,100,12.557416
-12,101,17.02
-12,102,17.019737
-11,99,16.69388
-11,100,16.889289
-11,101,17.02
-11,102,17.020789
-10,99,17.019737
-10,101,17.02
-10,102,17.02
-9,99,17.019737
-9,100,17.02
-9,102,17.018421999999997
-8,99,17.019474
-8,100,17.02
-8,101,17.02
-8,102,17.017633
-7,99,17.020263
-7,100,17.02
-7,101,17.020789
-7,102,17.019474
-6,99,17.02
-6,100,17.02
-6,101,17.020263
-6,102,17.019211
-5,99,17.02
-5,100,17.020263
-5,101,17.019737
-5,102,16.988965999999998
-4,99,17.02
-4,100,17.02
-4,101,17.02
-4,102,17.019474
-3,99,17.019737
-3,100,17.020526
-3,101,17.02
-3,102,17.02
-2,99,17.020263
-2,100,17.019737
-2,101,17.019737
-2,102,17.020789
-1,99,17.019211
-1,100,17.02
-1,101,17.019474
-1,102,17.02
0,99,17.02
0,100,17.020263
0,101,17.020263
0,102,17.018685
1,99,17.020263
1,100,17.019211
1,101,17.02
1,102,17.02
2,99,17.020789
2,100,17.02
2,101,17.02
2,102,17.021578
3,99,17.02
3,100,17.019474
3,101,17.019737
4,99,17.020263
4,100,17.02
4,101,17.02
5,99,17.02
5,100,17.02
5,101,17.019474
6,99,17.02
6,100,17.02
7,99,17.02
7,100,17.02
8,99,17.02
8,100,17.019211
9,99,17.021314999999998
10,99,17.02
16,95,17.021052
15,95,17.020263
15,96,17.019737
14,95,17.02
14,96,17.019737
13,95,17.02
13,96,17.02
13,97,17.02
12,95,17.019737
12,96,17.020263
12,97,17.019737
12,98,17.02
11,95,17.02
11,96,17.02
11,97,17.022104
11,98,17.016581000000002
10,95,17.019737
10,96,17.020789
10,97,17.020263
10,98,17.02
9,95,17.022104
9,96,17.02
9,97,17.02
9,98,17.02
8,95,17.02
8,96,17.02
8,97,17.015529
8,98,17.019737
7,95,17.019737
7,96,17.020263
7,97,17.02
7,98,17.02
6,95,17.019737
6,96,17.02
6,97,17.020263
6,98,17.019211
5,95,17.020789
5,96,17.020526
5,97,17.020526
5,98,17.02
4,95,17.02
4,96,17.02
4,97,17.022104
4,98,17.02
3,95,17.02
3,96,17.019737
3,97,17.02
3,98,17.02
2,95,17.02
2,96,17.02
2,97,17.02
2,98,17.02
1,95,17.021314999999998
1,96,17.019737
1,97,17.019737
1,98,17.019737
0,95,17.02
0,96,17.02
0,97,17.02
0,98,17.02
-1,95,17.019474
-1,96,17.020263
-1,97,17.02
-1,98,17.02
-2,95,17.019474
-2,96,17.02
-2,97,17.02
-2,98,17.02
-3,95,17.022104
-3,96,17.018947999999998
-3,97,17.02
-3,98,17.020263
-4,95,7.176699
-4,96,17.018685
-4,97,17.021841
-4,98,17.019737
-5,95,17.020263
-5,96,17.020526
-5,97,17.019737
-5,98,17.019737
-6,95,17.019737
-6,96,17.022367
-6,97,17.020526
-6,98,17.020789
-7,95,17.021052
-7,96,17.02
-7,97,17.02
-7,98,17.019211
-8,95,17.019737
-8,96,17.019737
-8,97,17.02
-8,98,17.02
-9,95,17.018685
-9,96,17.02263
-9,97,17.020263
-9,98,17.02
-10,95,17.019474
-10,96,17.022104
-10,97,17.02
-10,98,17.019737
-11,95,17.018685
-11,96,17.019737
-11,97,17.019737
-11,98,17.02
-12,95,6.564172
-12,96,17.020263
-12,97,17.02
-12,98,17.023418999999997
-13,95,17.017896
